timestamp,joint_name,actual_position,actual_velocity,actual_acceleration,desired_position,desired_velocity,desired_acceleration,error_position,error_velocity,error_acceleration
2.94313,wrist2_joint,3.109e-05,0.000396066,0.0,0,0,0.70452,-3.109e-05
2.94313,wrist3_joint,4.14822e-05,-0.000724102,0.0,0,0,0.832615,-4.14822e-05
3.05258,shoulder_joint,7.00919e-05,-0.000390371,0.0,0,0,0.70452,-7.00919e-05
3.05258,upperarm_joint,0.000249686,-3.39144e-06,0.0,0,0,-0.320236,-0.000249686
3.05258,forearm_joint,-6.23581e-07,-0.000159273,0.0,0,0,0.832615,6.23581e-07
3.05258,wrist1_joint,4.23658e-05,-0.000192779,0.0,0,0,0.960709,-4.23658e-05
3.05258,wrist2_joint,3.10902e-05,0.000396563,0.0,0,0,0.70452,-3.10902e-05
3.05258,wrist3_joint,4.1482e-05,-0.000723827,0.0,0,0,0.832615,-4.1482e-05
3.15256,shoulder_joint,7.00918e-05,-0.000389328,0.0,0,0,0.70452,-7.00918e-05
3.15256,upperarm_joint,0.000249685,-2.88441e-06,0.0,0,0,-0.320236,-0.000249685
3.15256,forearm_joint,-6.23536e-07,-0.000158914,0.0,0,0,0.832615,6.23536e-07
3.15256,wrist1_joint,4.23669e-05,-0.000192198,0.0,0,0,0.960709,-4.23669e-05
3.15256,wrist2_joint,3.10891e-05,0.000395511,0.0,0,0,0.70452,-3.10891e-05
3.15256,wrist3_joint,4.14816e-05,-0.000724393,0.0,0,0,0.832615,-4.14816e-05
3.25359,shoulder_joint,7.00883e-05,-0.000390342,0.0,0,0,0.70452,-7.00883e-05
3.25359,upperarm_joint,0.000249684,-2.94606e-06,0.0,0,0,-0.320236,-0.000249684
3.25359,forearm_joint,-6.23642e-07,-0.000159262,0.0,0,0,0.832615,6.23642e-07
3.25359,wrist1_joint,4.23648e-05,-0.000192764,0.0,0,0,0.960709,-4.23648e-05
3.25359,wrist2_joint,3.10905e-05,0.000396533,0.0,0,0,0.70452,-3.10905e-05
3.25359,wrist3_joint,4.14819e-05,-0.000723803,0.0,0,0,0.832615,-4.14819e-05
3.35332,shoulder_joint,7.00909e-05,-0.000389688,0.0,0,0,0.70452,-7.00909e-05
3.35332,upperarm_joint,0.000249688,-3.04233e-06,0.0,0,0,-0.320236,-0.000249688
3.35332,forearm_joint,-6.23472e-07,-0.000159041,0.0,0,0,0.832615,6.23472e-07
3.35332,wrist1_joint,4.23643e-05,-0.000192402,0.0,0,0,0.960709,-4.23643e-05
3.35332,wrist2_joint,3.10912e-05,0.000395872,0.0,0,0,0.70452,-3.10912e-05
3.35332,wrist3_joint,4.14821e-05,-0.000724172,0.0,0,0,0.832615,-4.14821e-05
3.45302,shoulder_joint,7.00891e-05,-0.000390285,0.0,0,0,0.70452,-7.00891e-05
3.45302,upperarm_joint,0.000249686,-2.96626e-06,0.0,0,0,-0.320236,-0.000249686
3.45302,forearm_joint,-6.23582e-07,-0.000159244,0.0,0,0,0.832615,6.23582e-07
3.45302,wrist1_joint,4.23649e-05,-0.000192732,0.0,0,0,0.960709,-4.23649e-05
3.45302,wrist2_joint,3.10906e-05,0.000396475,0.0,0,0,0.70452,-3.10906e-05
3.45302,wrist3_joint,4.14818e-05,-0.000723835,0.0,0,0,0.832615,-4.14818e-05
3.55357,shoulder_joint,7.00887e-05,-0.00039022,0.0,0,0,0.70452,-7.00887e-05
3.55357,upperarm_joint,0.000249685,-2.93658e-06,0.0,0,0,-0.320236,-0.000249685
3.55357,forearm_joint,-6.23606e-07,-0.000159221,0.0,0,0,0.832615,6.23606e-07
3.55357,wrist1_joint,4.23647e-05,-0.000192696,0.0,0,0,0.960709,-4.23647e-05
3.55357,wrist2_joint,3.10907e-05,0.000396409,0.0,0,0,0.70452,-3.10907e-05
3.55357,wrist3_joint,4.1482e-05,-0.000723869,0.0,0,0,0.832615,-4.1482e-05
3.65351,shoulder_joint,7.00917e-05,-0.000390247,0.0,0,0,0.70452,-7.00917e-05
3.65351,upperarm_joint,0.000249685,-3.34752e-06,0.0,0,0,-0.320236,-0.000249685
3.65351,forearm_joint,-6.2358e-07,-0.00015923,0.0,0,0,0.832615,6.2358e-07
3.65351,wrist1_joint,4.23659e-05,-0.00019271,0.0,0,0,0.960709,-4.23659e-05
3.65351,wrist2_joint,3.109e-05,0.000396438,0.0,0,0,0.70452,-3.109e-05
3.65351,wrist3_joint,4.14819e-05,-0.000723894,0.0,0,0,0.832615,-4.14819e-05
3.75336,shoulder_joint,7.00861e-05,-0.000390809,0.0,0,0,0.70452,-7.00861e-05
3.75336,upperarm_joint,0.000249681,-2.8829e-06,0.0,0,0,-0.320236,-0.000249681
3.75336,forearm_joint,-6.23745e-07,-0.00015942,0.0,0,0,0.832615,6.23745e-07
3.75336,wrist1_joint,4.23662e-05,-0.000193022,0.0,0,0,0.960709,-4.23662e-05
3.75336,wrist2_joint,3.10895e-05,0.000397005,0.0,0,0,0.70452,-3.10895e-05
3.75336,wrist3_joint,4.14817e-05,-0.000723551,0.0,0,0,0.832615,-4.14817e-05
3.85425,shoulder_joint,7.00869e-05,-0.00039083,0.0,0,0,0.70452,-7.00869e-05
3.85425,upperarm_joint,0.000249682,-2.96102e-06,0.0,0,0,-0.320236,-0.000249682
3.85425,forearm_joint,-6.23729e-07,-0.000159428,0.0,0,0,0.832615,6.23729e-07
3.85425,wrist1_joint,4.23655e-05,-0.000193034,0.0,0,0,0.960709,-4.23655e-05
3.85425,wrist2_joint,3.10903e-05,0.000397027,0.0,0,0,0.70452,-3.10903e-05
3.85425,wrist3_joint,4.1482e-05,-0.000723536,0.0,0,0,0.832615,-4.1482e-05
3.95389,shoulder_joint,7.00905e-05,-0.000390346,0.0,0,0,0.70452,-7.00905e-05
3.95389,upperarm_joint,0.000249683,-3.25772e-06,0.0,0,0,-0.320236,-0.000249683
3.95389,forearm_joint,-6.23654e-07,-0.000159262,0.0,0,0,0.832615,6.23654e-07
3.95389,wrist1_joint,4.23661e-05,-0.000192765,0.0,0,0,0.960709,-4.23661e-05
3.95389,wrist2_joint,3.10899e-05,0.000396539,0.0,0,0,0.70452,-3.10899e-05
3.95389,wrist3_joint,4.14821e-05,-0.000723836,0.0,0,0,0.832615,-4.14821e-05
4.05378,shoulder_joint,7.00841e-05,-0.000391064,0.0,0,0,0.70452,-7.00841e-05
4.05378,upperarm_joint,0.000249677,-2.81592e-06,0.0,0,0,-0.320236,-0.000249677
4.05378,forearm_joint,-6.23875e-07,-0.000159505,0.0,0,0,0.832615,6.23875e-07
4.05378,wrist1_joint,4.23664e-05,-0.000193163,0.0,0,0,0.960709,-4.23664e-05
4.05378,wrist2_joint,3.10895e-05,0.000397264,0.0,0,0,0.70452,-3.10895e-05
4.05378,wrist3_joint,4.1482e-05,-0.000723407,0.0,0,0,0.832615,-4.1482e-05
4.15415,shoulder_joint,7.00988e-05,-0.000389434,0.0,0,0,0.70452,-7.00988e-05
4.15415,upperarm_joint,0.000249693,-3.74382e-06,0.0,0,0,-0.320236,-0.000249693
4.15415,forearm_joint,-6.23354e-07,-0.000158955,0.0,0,0,0.832615,6.23354e-07
4.15415,wrist1_joint,4.23659e-05,-0.000192259,0.0,0,0,0.960709,-4.23659e-05
4.15415,wrist2_joint,3.10907e-05,0.000395618,0.0,0,0,0.70452,-3.10907e-05
4.15415,wrist3_joint,4.14822e-05,-0.000724378,0.0,0,0,0.832615,-4.14822e-05
4.25394,shoulder_joint,7.00952e-05,-0.000389862,0.0,0,0,0.70452,-7.00952e-05
4.25394,upperarm_joint,0.000249689,-3.54447e-06,0.0,0,0,-0.320236,-0.000249689
4.25394,forearm_joint,-6.23449e-07,-0.000159101,0.0,0,0,0.832615,6.23449e-07
4.25394,wrist1_joint,4.23658e-05,-0.000192497,0.0,0,0,0.960709,-4.23658e-05
4.25394,wrist2_joint,3.10903e-05,0.00039605,0.0,0,0,0.70452,-3.10903e-05
4.25394,wrist3_joint,4.14819e-05,-0.000724122,0.0,0,0,0.832615,-4.14819e-05
4.35421,shoulder_joint,7.00889e-05,-0.000389994,0.0,0,0,0.70452,-7.00889e-05
4.35421,upperarm_joint,0.000249685,-2.87947e-06,0.0,0,0,-0.320236,-0.000249685
4.35421,forearm_joint,-6.23582e-07,-0.000159144,0.0,0,0,0.832615,6.23582e-07
4.35421,wrist1_joint,4.23644e-05,-0.000192571,0.0,0,0,0.960709,-4.23644e-05
4.35421,wrist2_joint,3.10908e-05,0.000396181,0.0,0,0,0.70452,-3.10908e-05
4.35421,wrist3_joint,4.14819e-05,-0.000723989,0.0,0,0,0.832615,-4.14819e-05
4.45442,shoulder_joint,7.00884e-05,-0.000390338,0.0,0,0,0.70452,-7.00884e-05
4.45442,upperarm_joint,0.000249683,-2.93648e-06,0.0,0,0,-0.320236,-0.000249683
4.45442,forearm_joint,-6.2366e-07,-0.000159259,0.0,0,0,0.832615,6.2366e-07
4.45442,wrist1_joint,4.23664e-05,-0.00019276,0.0,0,0,0.960709,-4.23664e-05
4.45442,wrist2_joint,3.10895e-05,0.00039653,0.0,0,0,0.70452,-3.10895e-05
4.45442,wrist3_joint,4.14817e-05,-0.000723821,0.0,0,0,0.832615,-4.14817e-05
4.55451,shoulder_joint,7.00932e-05,-0.000388328,0.0,0,0,0.70452,-7.00932e-05
4.55451,upperarm_joint,0.000249692,-2.63541e-06,0.0,0,0,-0.320236,-0.000249692
4.55451,forearm_joint,-6.23287e-07,-0.000158578,0.0,0,0,0.832615,6.23287e-07
4.55451,wrist1_joint,4.23627e-05,-0.000191648,0.0,0,0,0.960709,-4.23627e-05
4.55451,wrist2_joint,3.10918e-05,0.000394497,0.0,0,0,0.70452,-3.10918e-05
4.55451,wrist3_joint,4.14818e-05,-0.000724889,0.0,0,0,0.832615,-4.14818e-05
4.65508,shoulder_joint,7.00927e-05,-0.0003884,0.0,0,0,0.70452,-7.00927e-05
4.65508,upperarm_joint,0.000249691,-2.55412e-06,0.0,0,0,-0.320236,-0.000249691
4.65508,forearm_joint,-6.2332e-07,-0.000158602,0.0,0,0,0.832615,6.2332e-07
4.65508,wrist1_joint,4.23627e-05,-0.000191687,0.0,0,0,0.960709,-4.23627e-05
4.65508,wrist2_joint,3.10917e-05,0.000394569,0.0,0,0,0.70452,-3.10917e-05
4.65508,wrist3_joint,4.14818e-05,-0.000724842,0.0,0,0,0.832615,-4.14818e-05
4.75486,shoulder_joint,7.0096e-05,-0.000389772,0.0,0,0,0.70452,-7.0096e-05
4.75486,upperarm_joint,0.000249691,-3.53146e-06,0.0,0,0,-0.320236,-0.000249691
4.75486,forearm_joint,-6.23431e-07,-0.00015907,0.0,0,0,0.832615,6.23431e-07
4.75486,wrist1_joint,4.23659e-05,-0.000192446,0.0,0,0,0.960709,-4.23659e-05
4.75486,wrist2_joint,3.10905e-05,0.000395959,0.0,0,0,0.70452,-3.10905e-05
4.75486,wrist3_joint,4.1482e-05,-0.000724175,0.0,0,0,0.832615,-4.1482e-05
4.85484,shoulder_joint,7.00873e-05,-0.000390606,0.0,0,0,0.70452,-7.00873e-05
4.85484,upperarm_joint,0.000249683,-2.80473e-06,0.0,0,0,-0.320236,-0.000249683
4.85484,forearm_joint,-6.23699e-07,-0.000159351,0.0,0,0,0.832615,6.23699e-07
4.85484,wrist1_joint,4.2365e-05,-0.00019291,0.0,0,0,0.960709,-4.2365e-05
4.85484,wrist2_joint,3.10904e-05,0.0003968,0.0,0,0,0.70452,-3.10904e-05
4.85484,wrist3_joint,4.14819e-05,-0.000723645,0.0,0,0,0.832615,-4.14819e-05
4.96487,shoulder_joint,7.00923e-05,-0.000388807,0.0,0,0,0.70452,-7.00923e-05
4.96487,upperarm_joint,0.000249691,-2.80831e-06,0.0,0,0,-0.320236,-0.000249691
4.96487,forearm_joint,-6.2334e-07,-0.000158741,0.0,0,0,0.832615,6.2334e-07
4.96487,wrist1_joint,4.23633e-05,-0.000191913,0.0,0,0,0.960709,-4.23633e-05
4.96487,wrist2_joint,3.10917e-05,0.000394981,0.0,0,0,0.70452,-3.10917e-05
4.96487,wrist3_joint,4.1482e-05,-0.00072464,0.0,0,0,0.832615,-4.1482e-05
5.06499,shoulder_joint,7.00855e-05,-0.000390702,0.0,0,0,0.70452,-7.00855e-05
5.06499,upperarm_joint,0.000249678,-2.80784e-06,0.0,0,0,-0.320236,-0.000249678
5.06499,forearm_joint,-6.23879e-07,-0.000159379,0.0,0,0,0.832615,6.23879e-07
5.06499,wrist1_joint,4.23668e-05,-0.000192961,0.0,0,0,0.960709,-4.23668e-05
5.06499,wrist2_joint,3.10896e-05,0.000396899,0.0,0,0,0.70452,-3.10896e-05
5.06499,wrist3_joint,4.14824e-05,-0.000723617,0.0,0,0,0.832615,-4.14824e-05
5.16569,shoulder_joint,7.01031e-05,-0.000388865,0.0,0,0,0.70452,-7.01031e-05
5.16569,upperarm_joint,0.000249697,-3.97768e-06,0.0,0,0,-0.320236,-0.000249697
5.16569,forearm_joint,-6.23219e-07,-0.000158762,0.0,0,0,0.832615,6.23219e-07
5.16569,wrist1_joint,4.23658e-05,-0.000191943,0.0,0,0,0.960709,-4.23658e-05
5.16569,wrist2_joint,3.10908e-05,0.000395043,0.0,0,0,0.70452,-3.10908e-05
5.16569,wrist3_joint,4.14822e-05,-0.000724713,0.0,0,0,0.832615,-4.14822e-05
5.26581,shoulder_joint,7.00791e-05,-0.000391779,0.0,0,0,0.70452,-7.00791e-05
5.26581,upperarm_joint,0.000249672,-2.4963e-06,0.0,0,0,-0.320236,-0.000249672
5.26581,forearm_joint,-6.24073e-07,-0.000159746,0.0,0,0,0.832615,6.24073e-07
5.26581,wrist1_joint,4.23666e-05,-0.000193559,0.0,0,0,0.960709,-4.23666e-05
5.26581,wrist2_joint,3.10893e-05,0.000397986,0.0,0,0,0.70452,-3.10893e-05
5.26581,wrist3_joint,4.14821e-05,-0.000722987,0.0,0,0,0.832615,-4.14821e-05
5.36592,shoulder_joint,7.00879e-05,-0.000390417,0.0,0,0,0.70452,-7.00879e-05
5.36592,upperarm_joint,0.000249679,-3.01252e-06,0.0,0,0,-0.320236,-0.000249679
5.36592,forearm_joint,-6.23809e-07,-0.000159283,0.0,0,0,0.832615,6.23809e-07
5.36592,wrist1_joint,4.23666e-05,-0.000192803,0.0,0,0,0.960709,-4.23666e-05
5.36592,wrist2_joint,3.10897e-05,0.000396612,0.0,0,0,0.70452,-3.10897e-05
5.36592,wrist3_joint,4.14824e-05,-0.000723789,0.0,0,0,0.832615,-4.14824e-05
5.46607,shoulder_joint,7.00849e-05,-0.000391018,0.0,0,0,0.70452,-7.00849e-05
5.46607,upperarm_joint,0.000249678,-2.88762e-06,0.0,0,0,-0.320236,-0.000249678
5.46607,forearm_joint,-6.23842e-07,-0.000159489,0.0,0,0,0.832615,6.23842e-07
5.46607,wrist1_joint,4.23663e-05,-0.000193137,0.0,0,0,0.960709,-4.23663e-05
5.46607,wrist2_joint,3.10895e-05,0.000397217,0.0,0,0,0.70452,-3.10895e-05
5.46607,wrist3_joint,4.1482e-05,-0.000723436,0.0,0,0,0.832615,-4.1482e-05
5.56503,shoulder_joint,7.00855e-05,-0.000391038,0.0,0,0,0.70452,-7.00855e-05
5.56503,upperarm_joint,0.000249681,-2.87023e-06,0.0,0,0,-0.320236,-0.000249681
5.56503,forearm_joint,-6.23782e-07,-0.000159498,0.0,0,0,0.832615,6.23782e-07
5.56503,wrist1_joint,4.23656e-05,-0.000193149,0.0,0,0,0.960709,-4.23656e-05
5.56503,wrist2_joint,3.10901e-05,0.000397236,0.0,0,0,0.70452,-3.10901e-05
5.56503,wrist3_joint,4.1482e-05,-0.000723416,0.0,0,0,0.832615,-4.1482e-05
5.66573,shoulder_joint,7.00876e-05,-0.000390438,0.0,0,0,0.70452,-7.00876e-05
5.66573,upperarm_joint,0.00024968,-2.93282e-06,0.0,0,0,-0.320236,-0.00024968
5.66573,forearm_joint,-6.23768e-07,-0.000159291,0.0,0,0,0.832615,6.23768e-07
5.66573,wrist1_joint,4.23666e-05,-0.000192815,0.0,0,0,0.960709,-4.23666e-05
5.66573,wrist2_joint,3.10896e-05,0.000396633,0.0,0,0,0.70452,-3.10896e-05
5.66573,wrist3_joint,4.14821e-05,-0.00072377,0.0,0,0,0.832615,-4.14821e-05
5.76545,shoulder_joint,7.00948e-05,-0.000389945,0.0,0,0,0.70452,-7.00948e-05
5.76545,upperarm_joint,0.00024969,-3.50011e-06,0.0,0,0,-0.320236,-0.00024969
5.76545,forearm_joint,-6.23459e-07,-0.000159129,0.0,0,0,0.832615,6.23459e-07
5.76545,wrist1_joint,4.23659e-05,-0.000192543,0.0,0,0,0.960709,-4.23659e-05
5.76545,wrist2_joint,3.10904e-05,0.000396133,0.0,0,0,0.70452,-3.10904e-05
5.76545,wrist3_joint,4.1482e-05,-0.000724073,0.0,0,0,0.832615,-4.1482e-05
5.86557,shoulder_joint,7.00909e-05,-0.000390211,0.0,0,0,0.70452,-7.00909e-05
5.86557,upperarm_joint,0.000249684,-3.23718e-06,0.0,0,0,-0.320236,-0.000249684
5.86557,forearm_joint,-6.23622e-07,-0.000159217,0.0,0,0,0.832615,6.23622e-07
5.86557,wrist1_joint,4.23661e-05,-0.00019269,0.0,0,0,0.960709,-4.23661e-05
5.86557,wrist2_joint,3.10899e-05,0.000396403,0.0,0,0,0.70452,-3.10899e-05
5.86557,wrist3_joint,4.1482e-05,-0.000723911,0.0,0,0,0.832615,-4.1482e-05
5.96571,shoulder_joint,7.00931e-05,-0.000388743,0.0,0,0,0.70452,-7.00931e-05
5.96571,upperarm_joint,0.000249691,-3.02709e-06,0.0,0,0,-0.320236,-0.000249691
5.96571,forearm_joint,-6.23294e-07,-0.000158721,0.0,0,0,0.832615,6.23294e-07
5.96571,wrist1_joint,4.23634e-05,-0.000191877,0.0,0,0,0.960709,-4.23634e-05
5.96571,wrist2_joint,3.10918e-05,0.000394916,0.0,0,0,0.70452,-3.10918e-05
5.96571,wrist3_joint,4.14821e-05,-0.000724694,0.0,0,0,0.832615,-4.14821e-05
6.06597,shoulder_joint,7.00918e-05,-0.000390081,0.0,0,0,0.70452,-7.00918e-05
6.06597,upperarm_joint,0.000249685,-3.26239e-06,0.0,0,0,-0.320236,-0.000249685
6.06597,forearm_joint,-6.23642e-07,-0.000159171,0.0,0,0,0.832615,6.23642e-07
6.06597,wrist1_joint,4.23663e-05,-0.000192617,0.0,0,0,0.960709,-4.23663e-05
6.06597,wrist2_joint,3.10901e-05,0.000396272,0.0,0,0,0.70452,-3.10901e-05
6.06597,wrist3_joint,4.14823e-05,-0.00072399,0.0,0,0,0.832615,-4.14823e-05
6.16598,shoulder_joint,7.0096e-05,-0.000389882,0.0,0,0,0.70452,-7.0096e-05
6.16598,upperarm_joint,0.000249692,-3.56153e-06,0.0,0,0,-0.320236,-0.000249692
6.16598,forearm_joint,-6.23407e-07,-0.000159108,0.0,0,0,0.832615,6.23407e-07
6.16598,wrist1_joint,4.23658e-05,-0.000192508,0.0,0,0,0.960709,-4.23658e-05
6.16598,wrist2_joint,3.10905e-05,0.000396069,0.0,0,0,0.70452,-3.10905e-05
6.16598,wrist3_joint,4.14819e-05,-0.000724112,0.0,0,0,0.832615,-4.14819e-05
6.26572,shoulder_joint,7.00815e-05,-0.000391433,0.0,0,0,0.70452,-7.00815e-05
6.26572,upperarm_joint,0.000249675,-2.66394e-06,0.0,0,0,-0.320236,-0.000249675
6.26572,forearm_joint,-6.23983e-07,-0.000159629,0.0,0,0,0.832615,6.23983e-07
6.26572,wrist1_joint,4.23665e-05,-0.000193367,0.0,0,0,0.960709,-4.23665e-05
6.26572,wrist2_joint,3.10894e-05,0.000397636,0.0,0,0,0.70452,-3.10894e-05
6.26572,wrist3_joint,4.14821e-05,-0.000723192,0.0,0,0,0.832615,-4.14821e-05
6.36645,shoulder_joint,7.01015e-05,-0.000389072,0.0,0,0,0.70452,-7.01015e-05
6.36645,upperarm_joint,0.000249695,-3.90988e-06,0.0,0,0,-0.320236,-0.000249695
6.36645,forearm_joint,-6.23266e-07,-0.000158832,0.0,0,0,0.832615,6.23266e-07
6.36645,wrist1_joint,4.23658e-05,-0.000192058,0.0,0,0,0.960709,-4.23658e-05
6.36645,wrist2_joint,3.10907e-05,0.000395253,0.0,0,0,0.70452,-3.10907e-05
6.36645,wrist3_joint,4.14821e-05,-0.000724591,0.0,0,0,0.832615,-4.14821e-05
6.46887,shoulder_joint,7.00869e-05,-0.000390534,0.0,0,0,0.70452,-7.00869e-05
6.46887,upperarm_joint,0.000249679,-2.90968e-06,0.0,0,0,-0.320236,-0.000249679
6.46887,forearm_joint,-6.23827e-07,-0.000159323,0.0,0,0,0.832615,6.23827e-07
6.46887,wrist1_joint,4.23667e-05,-0.000192868,0.0,0,0,0.960709,-4.23667e-05
6.46887,wrist2_joint,3.10896e-05,0.00039673,0.0,0,0,0.70452,-3.10896e-05
6.46887,wrist3_joint,4.14823e-05,-0.000723717,0.0,0,0,0.832615,-4.14823e-05
6.5683,shoulder_joint,7.00844e-05,-0.000390993,0.0,0,0,0.70452,-7.00844e-05
6.5683,upperarm_joint,0.000249678,-2.59755e-06,0.0,0,0,-0.320236,-0.000249678
6.5683,forearm_joint,-6.23869e-07,-0.00015948,0.0,0,0,0.832615,6.23869e-07
6.5683,wrist1_joint,4.23652e-05,-0.000193124,0.0,0,0,0.960709,-4.23652e-05
6.5683,wrist2_joint,3.10898e-05,0.00039719,0.0,0,0,0.70452,-3.10898e-05
6.5683,wrist3_joint,4.14817e-05,-0.000723416,0.0,0,0,0.832615,-4.14817e-05
6.66731,shoulder_joint,7.01011e-05,-0.00038918,0.0,0,0,0.70452,-7.01011e-05
6.66731,upperarm_joint,0.000249696,-3.86353e-06,0.0,0,0,-0.320236,-0.000249696
6.66731,forearm_joint,-6.23265e-07,-0.000158869,0.0,0,0,0.832615,6.23265e-07
6.66731,wrist1_joint,4.23657e-05,-0.000192118,0.0,0,0,0.960709,-4.23657e-05
6.66731,wrist2_joint,3.10907e-05,0.000395361,0.0,0,0,0.70452,-3.10907e-05
6.66731,wrist3_joint,4.1482e-05,-0.000724527,0.0,0,0,0.832615,-4.1482e-05
6.76807,shoulder_joint,7.0093e-05,-0.000389978,0.0,0,0,0.70452,-7.0093e-05
6.76807,upperarm_joint,0.000249687,-3.32434e-06,0.0,0,0,-0.320236,-0.000249687
6.76807,forearm_joint,-6.23544e-07,-0.000159138,0.0,0,0,0.832615,6.23544e-07
6.76807,wrist1_joint,4.23662e-05,-0.00019256,0.0,0,0,0.960709,-4.23662e-05
6.76807,wrist2_joint,3.10901e-05,0.000396167,0.0,0,0,0.70452,-3.10901e-05
6.76807,wrist3_joint,4.1482e-05,-0.000724048,0.0,0,0,0.832615,-4.1482e-05
6.86758,shoulder_joint,7.00918e-05,-0.000389413,0.0,0,0,0.70452,-7.00918e-05
6.86758,upperarm_joint,0.000249684,-2.96431e-06,0.0,0,0,-0.320236,-0.000249684
6.86758,forearm_joint,-6.23551e-07,-0.000158943,0.0,0,0,0.832615,6.23551e-07
6.86758,wrist1_joint,4.23667e-05,-0.000192245,0.0,0,0,0.960709,-4.23667e-05
6.86758,wrist2_joint,3.10892e-05,0.000395597,0.0,0,0,0.70452,-3.10892e-05
6.86758,wrist3_joint,4.14816e-05,-0.000724349,0.0,0,0,0.832615,-4.14816e-05
6.9685,shoulder_joint,7.0087e-05,-0.000390494,0.0,0,0,0.70452,-7.0087e-05
6.9685,upperarm_joint,0.000249681,-2.83691e-06,0.0,0,0,-0.320236,-0.000249681
6.9685,forearm_joint,-6.23704e-07,-0.000159312,0.0,0,0,0.832615,6.23704e-07
6.9685,wrist1_joint,4.23664e-05,-0.000192847,0.0,0,0,0.960709,-4.23664e-05
