timestamp,joint_name,position,velocity,effort,acceleration
2.37287,wrist2_joint,3.10903e-05,0.000395743,0.0,2.9750000000002187e-05
2.37287,shoulder_joint,7.00958e-05,-0.000389558,0.0,-2.9249999999999735e-05
2.37287,wrist3_joint,4.14822e-05,-0.000724292,0.0,1.1250000000003651e-05
2.3829,upperarm_joint,0.000249698,-3.97376e-06,0.0,1.4784176264396397e-05
2.3829,wrist3_joint,4.14822e-05,-0.000724684,0.0,2.4036054081119776e-06
2.3829,shoulder_joint,7.01032e-05,-0.000388915,0.0,-2.704056084125296e-06
2.3829,wrist2_joint,3.10909e-05,0.000395094,0.0,2.7541311967950875e-06
2.3829,forearm_joint,-6.2321e-07,-0.000158779,0.0,-8.51276915372879e-07
2.3829,wrist1_joint,4.23658e-05,-0.000191971,0.0,-1.4521782674008733e-06
2.39284,wrist3_joint,4.14817e-05,-0.000724244,0.0,3.057978450487145e-05
2.39284,shoulder_joint,7.00928e-05,-0.000389612,0.0,-5.135967162647657e-05
2.39284,wrist2_joint,3.10896e-05,0.000395798,0.0,5.187275525910563e-05
2.39284,upperarm_joint,0.000249687,-3.11551e-06,0.0,3.0628014366341333e-05
2.39284,wrist1_joint,4.23665e-05,-0.000192356,0.0,-2.8424833247818804e-05
2.39284,forearm_joint,-6.23524e-07,-0.000159012,0.0,-1.7290918419701878e-05
2.40239,wrist1_joint,4.23662e-05,-0.000192525,0.0,1.0000000000000687e-05
2.40239,forearm_joint,-6.23563e-07,-0.000159116,0.0,5.989847715735468e-06
2.40239,wrist3_joint,4.14822e-05,-0.000724088,0.0,-1.2233502538071167e-05
2.40239,wrist2_joint,3.10902e-05,0.000396105,0.0,-1.837563451776705e-05
2.40239,upperarm_joint,0.000249687,-3.37682e-06,0.0,-3.850862944162472e-05
2.40239,shoulder_joint,7.00934e-05,-0.000389916,0.0,1.8172588832487413e-05
2.41254,wrist2_joint,3.10906e-05,0.000395436,0.0,-5.8093346573981515e-06
2.41254,forearm_joint,-6.23299e-07,-0.000158894,0.0,2.035749751737584e-06
2.41254,upperarm_joint,0.000249694,-3.87413e-06,0.0,2.6392750744786434e-05
2.41254,shoulder_joint,7.01004e-05,-0.000389254,0.0,5.710029791460849e-06
2.41254,wrist3_joint,4.14821e-05,-0.000724485,0.0,-1.688182720952987e-06
2.41254,wrist1_joint,4.23657e-05,-0.000192159,0.0,3.177755710030023e-06
2.42253,upperarm_joint,0.000249682,-2.84527e-06,0.0,5.907135678391886e-05
2.42253,shoulder_joint,7.00893e-05,-0.000389801,0.0,-9.547738693467176e-05
2.42253,forearm_joint,-6.23625e-07,-0.000159075,0.0,-3.211055276381895e-05
2.42253,wrist3_joint,4.14815e-05,-0.000724122,0.0,5.6884422110548744e-05
2.42253,wrist2_joint,3.10891e-05,0.000395988,0.0,9.64321608040199e-05
2.42253,wrist1_joint,4.23667e-05,-0.000192461,0.0,-5.291457286432187e-05
2.43244,wrist3_joint,4.14822e-05,-0.000723353,0.0,5.670822942643484e-05
2.43244,shoulder_joint,7.00826e-05,-0.000391154,0.0,-9.790523690773156e-05
2.43244,wrist2_joint,3.10894e-05,0.000397355,0.0,9.885286783042353e-05
2.43244,upperarm_joint,0.000249675,-2.69861e-06,0.0,1.8890773067331775e-05
2.43244,forearm_joint,-6.23964e-07,-0.000159533,0.0,-3.3216957605985036e-05
2.43244,wrist1_joint,4.23666e-05,-0.000193212,0.0,-5.441396508728174e-05
2.44258,forearm_joint,-6.24066e-07,-0.000159741,0.0,3.3850630455869296e-05
2.44258,wrist1_joint,4.2366e-05,-0.000193552,0.0,5.548011639185426e-05
2.44258,upperarm_joint,0.000249672,-2.46651e-06,0.0,2.0048496605238073e-06
2.44258,wrist2_joint,3.10894e-05,0.00039797,0.0,-0.000101406401551894
2.44258,shoulder_joint,7.00795e-05,-0.000391764,0.0,0.00010024248302619086
2.44258,wrist3_joint,4.14819e-05,-0.000722985,0.0,-5.431619786614849e-05
2.45306,wrist3_joint,4.14818e-05,-0.000724473,0.0,-3.8125929598411294e-05
2.45306,wrist2_joint,3.10912e-05,0.000395264,0.0,-6.474962816063202e-05
2.45306,forearm_joint,-6.23448e-07,-0.000158835,0.0,2.176499752107065e-05
2.45306,wrist1_joint,4.23634e-05,-0.000192068,0.0,3.564700049578494e-05
2.45306,upperarm_joint,0.000249688,-2.65727e-06,0.0,-2.5052553296975422e-05
2.45306,shoulder_joint,7.00907e-05,-0.000389087,0.0,6.415468517600276e-05
2.46275,wrist3_joint,4.14821e-05,-0.000723754,0.0,5.752032520325379e-05
2.46275,wrist2_joint,3.10896e-05,0.000396664,0.0,0.00010787601626016354
2.46275,forearm_joint,-6.23755e-07,-0.000159302,0.0,-3.612804878048757e-05
2.46275,upperarm_joint,0.000249681,-2.97182e-06,0.0,-1.074999999999992e-05
2.46275,wrist1_joint,4.23665e-05,-0.000192833,0.0,-5.909552845528493e-05
2.46275,shoulder_joint,7.00878e-05,-0.00039047,0.0,-0.00010665650406504168
2.47274,wrist2_joint,3.10895e-05,0.000397387,0.0,-3.8732045567112916e-05
2.47274,shoulder_joint,7.00839e-05,-0.000391186,0.0,3.8236750866766466e-05
2.47274,forearm_joint,-6.23902e-07,-0.000159546,0.0,1.2778603268944894e-05
2.47274,upperarm_joint,0.000249676,-2.86883e-06,0.0,-3.491827637444187e-07
2.47274,wrist3_joint,4.14821e-05,-0.000723341,0.0,-2.0208023774147036e-05
2.47274,wrist1_joint,4.23663e-05,-0.000193231,0.0,2.1099554234770382e-05
2.48294,forearm_joint,-6.2352e-07,-0.000159044,0.0,1.3842364532019873e-05
2.48294,wrist2_joint,3.1091e-05,0.000395882,0.0,-4.167487684729214e-05
2.48294,wrist1_joint,4.23642e-05,-0.000192407,0.0,2.285714285714334e-05
2.48294,wrist3_joint,4.1482e-05,-0.000724162,0.0,-2.428571428571722e-05
2.48294,upperarm_joint,0.000249686,-2.97887e-06,0.0,-2.1127586206896335e-05
2.48294,shoulder_joint,7.009e-05,-0.000389698,0.0,4.123152709359592e-05
2.49304,forearm_joint,-6.23609e-07,-0.000159265,0.0,-2.117117117117091e-05
2.49304,shoulder_joint,7.0091e-05,-0.000390349,0.0,-6.251251251251225e-05
2.49304,wrist2_joint,3.109e-05,0.000396541,0.0,6.321321321321312e-05
2.49304,wrist3_joint,4.14819e-05,-0.000723834,0.0,3.4484484484485005e-05
2.49304,upperarm_joint,0.000249684,-3.29772e-06,0.0,4.453953953953982e-06
2.49304,wrist1_joint,4.23659e-05,-0.000192767,0.0,-3.46346346346348e-05
2.50292,upperarm_joint,0.000249679,-2.88988e-06,0.0,1.1839205955335177e-05
2.50292,forearm_joint,-6.23783e-07,-0.000159467,0.0,1.7766749379652847e-05
2.50292,shoulder_joint,7.00853e-05,-0.000390947,0.0,5.2357320099257586e-05
2.50292,wrist2_joint,3.10895e-05,0.000397145,0.0,-5.300248138957688e-05
2.50292,wrist3_joint,4.14817e-05,-0.000723473,0.0,-2.764267990074428e-05
2.50292,wrist1_joint,4.23661e-05,-0.000193099,0.0,2.8982630272952313e-05
2.51319,wrist1_joint,4.2364e-05,-0.000192183,0.0,3.062563067608396e-05
2.51319,upperarm_joint,0.000249689,-3.05916e-06,0.0,-3.177396569122072e-05
2.51319,wrist2_joint,3.10914e-05,0.000395473,0.0,-5.570131180625488e-05
2.51319,wrist3_joint,4.14821e-05,-0.000724391,0.0,-3.2946518668010904e-05
2.51319,forearm_joint,-6.234e-07,-0.000158907,0.0,1.8668012108980575e-05
2.51319,shoulder_joint,7.00918e-05,-0.000389294,0.0,5.5196770938444856e-05
2.52274,wrist3_joint,4.1482e-05,-0.000724126,0.0,3.1999999999999667e-05
2.52274,wrist1_joint,4.23659e-05,-0.000192492,0.0,-3.2349999999999756e-05
2.52274,shoulder_joint,7.0095e-05,-0.000389853,0.0,-5.849999999999947e-05
2.52274,wrist2_joint,3.10903e-05,0.000396041,0.0,5.924999999999773e-05
2.52274,forearm_joint,-6.23457e-07,-0.000159097,0.0,-1.97500000000006e-05
2.52274,upperarm_joint,0.000249689,-3.51964e-06,0.0,4.987999999999998e-06
2.53319,wrist3_joint,4.14817e-05,-0.000723751,0.0,3.7596899224805014e-05
2.53319,upperarm_joint,0.000249682,-2.9594e-06,0.0,2.841182170542668e-05
2.53319,forearm_joint,-6.23684e-07,-0.000159302,0.0,-2.156007751938074e-05
2.53319,wrist1_joint,4.23663e-05,-0.00019283,0.0,-3.531976744186148e-05
2.53319,shoulder_joint,7.00879e-05,-0.000390464,0.0,-6.371124031007807e-05
2.53319,wrist2_joint,3.10895e-05,0.000396658,0.0,6.429263565891393e-05
2.54338,upperarm_joint,0.000249679,-2.93322e-06,0.0,-4.331358024691283e-06
2.54338,wrist3_joint,4.1482e-05,-0.00072335,0.0,-4.4691358024687584e-05
2.54338,shoulder_joint,7.00849e-05,-0.000391168,0.0,8.148148148147814e-05
2.54338,forearm_joint,-6.23827e-07,-0.000159542,0.0,2.7506172839505143e-05
2.54338,wrist2_joint,3.10899e-05,0.000397368,0.0,-8.246913580246794e-05
2.54338,wrist1_joint,4.23659e-05,-0.000193221,0.0,4.508641975308618e-05
2.55344,wrist3_joint,4.14821e-05,-0.000724656,0.0,-4.7780548628429836e-05
2.55344,upperarm_joint,0.000249692,-3.04711e-06,0.0,-3.2859850374065006e-05
2.55344,wrist2_joint,3.10919e-05,0.000394988,0.0,-8.19451371571082e-05
2.55344,forearm_joint,-6.23285e-07,-0.000158745,0.0,2.7481296758104974e-05
2.55344,wrist1_joint,4.23635e-05,-0.000191917,0.0,4.503740648379149e-05
2.55344,shoulder_joint,7.00934e-05,-0.000388814,0.0,8.114713216957798e-05
2.56343,wrist3_joint,4.1482e-05,-0.000724308,0.0,4.1537693459809824e-05
2.56343,wrist1_joint,4.2366e-05,-0.000192318,0.0,-4.2685971043434886e-05
2.56343,upperarm_joint,0.000249692,-3.59206e-06,0.0,-7.131303045431932e-06
2.56343,wrist2_joint,3.10905e-05,0.000395725,0.0,7.803295057413961e-05
2.56343,forearm_joint,-6.23381e-07,-0.000158991,0.0,-2.611083374937598e-05
2.56343,shoulder_joint,7.00972e-05,-0.000389541,0.0,-7.708437343983963e-05
2.57347,wrist1_joint,4.23661e-05,-0.000192772,0.0,-3.1450381679389394e-05
2.57347,wrist2_joint,3.109e-05,0.000396551,0.0,5.715012722646374e-05
2.57347,wrist3_joint,4.14819e-05,-0.000723824,0.0,3.307888040712696e-05
2.57347,upperarm_joint,0.000249685,-3.18995e-06,0.0,1.7808651399491147e-05
2.57347,forearm_joint,-6.23607e-07,-0.000159268,0.0,-1.9236641221373518e-05
2.57347,shoulder_joint,7.00907e-05,-0.000390358,0.0,-5.659033078880417e-05
2.58308,wrist1_joint,4.23658e-05,-0.000192936,0.0,-1.9727547931382452e-05
2.58308,forearm_joint,-6.23631e-07,-0.000159369,0.0,-1.1957618567103384e-05
2.58308,wrist2_joint,3.10903e-05,0.000396848,0.0,3.5872855701312886e-05
2.58308,upperarm_joint,0.000249685,-3.24212e-06,0.0,2.8001513622603184e-05
2.58308,shoulder_joint,7.00899e-05,-0.000390653,0.0,-3.5570131180624685e-05
2.58308,wrist3_joint,4.1482e-05,-0.000723658,0.0,2.1695257315839366e-05
2.59329,wrist2_joint,3.10892e-05,0.000397262,0.0,-2.5618999494695028e-05
2.59329,wrist3_joint,4.14816e-05,-0.000723394,0.0,-1.1773623041944976e-05
2.59329,forearm_joint,-6.23834e-07,-0.000159505,0.0,8.69125821121768e-06
2.59329,wrist1_joint,4.23664e-05,-0.000193163,0.0,1.3996968165740166e-05
2.59329,upperarm_joint,0.000249678,-2.63496e-06,0.0,2.495907023749371e-05
2.59329,shoulder_joint,7.0083e-05,-0.000391063,0.0,2.5265285497724033e-05
2.60287,upperarm_joint,0.000249685,-2.74818e-06,0.0,-1.0547363031233971e-05
2.60287,forearm_joint,-6.23613e-07,-0.000159197,0.0,-2.8161802355349972e-06
2.60287,wrist2_joint,3.10907e-05,0.000396341,0.0,8.294930875576163e-06
2.60287,shoulder_joint,7.00884e-05,-0.000390153,0.0,-8.19252432155787e-06
2.60287,wrist3_joint,4.14819e-05,-0.000723891,0.0,3.942652329750106e-06
2.60287,wrist1_joint,4.23645e-05,-0.000192659,0.0,-4.557091653866808e-06
2.61282,forearm_joint,-6.23866e-07,-0.00015956,0.0,1.574446680080449e-05
2.61282,wrist2_joint,3.10896e-05,0.000397424,0.0,-4.7082494969818246e-05
2.61282,shoulder_joint,7.0084e-05,-0.000391223,0.0,4.6629778672032585e-05
2.61282,upperarm_joint,0.000249678,-2.84095e-06,0.0,-1.1653420523138755e-05
2.61282,wrist1_joint,4.23663e-05,-0.000193252,0.0,2.5855130784707522e-05
2.61282,wrist3_joint,4.1482e-05,-0.000723317,0.0,-2.676056338027749e-05
2.62275,wrist2_joint,3.10915e-05,0.000395405,0.0,-6.188565697091365e-05
2.62275,wrist1_joint,4.23638e-05,-0.000192145,0.0,3.40020060180552e-05
2.62275,upperarm_joint,0.000249689,-2.97985e-06,0.0,-2.7840521564694e-05
2.62275,wrist3_joint,4.14821e-05,-0.000724423,0.0,-3.6108324974922264e-05
2.62275,forearm_joint,-6.23401e-07,-0.000158884,0.0,2.0712136409227488e-05
2.62275,shoulder_joint,7.00916e-05,-0.000389226,0.0,6.128385155466358e-05
2.63276,wrist3_joint,4.1482e-05,-0.000724037,0.0,3.4952900347046334e-05
2.63276,upperarm_joint,0.000249688,-3.39609e-06,0.0,-1.0779375309866005e-05
2.63276,wrist2_joint,3.10902e-05,0.00039619,0.0,6.613782845810653e-05
2.63276,forearm_joint,-6.23521e-07,-0.000159147,0.0,-2.21616261774906e-05
2.63276,shoulder_joint,7.00934e-05,-0.000390001,0.0,-6.539414972731729e-05
2.63276,wrist1_joint,4.2366e-05,-0.000192574,0.0,-3.624194348041553e-05
2.64292,upperarm_joint,0.000249684,-3.19727e-06,0.0,2.628793189784701e-05
2.64292,forearm_joint,-6.23639e-07,-0.000159331,0.0,-1.802704056084159e-05
2.64292,shoulder_joint,7.00898e-05,-0.000390545,0.0,-5.3179769654480726e-05
2.64292,wrist2_joint,3.109e-05,0.000396739,0.0,5.368052078117322e-05
2.64292,wrist3_joint,4.14819e-05,-0.000723718,0.0,3.1747621432148896e-05
2.64292,wrist1_joint,4.2366e-05,-0.000192876,0.0,-2.954431647471332e-05
2.65273,shoulder_joint,7.00852e-05,-0.000391063,0.0,9.928680590932363e-05
2.65273,forearm_joint,-6.23774e-07,-0.000159507,0.0,3.3571064696892565e-05
2.65273,wrist2_joint,3.10899e-05,0.000397262,0.0,-0.00010040753948038943
2.65273,wrist1_joint,4.23658e-05,-0.000193164,0.0,5.501782985226797e-05
2.65273,upperarm_joint,0.000249681,-2.87112e-06,0.0,6.279164544065261e-06
2.65273,wrist3_joint,4.14818e-05,-0.000723403,0.0,-5.4049923586348395e-05
2.66255,shoulder_joint,7.00944e-05,-0.000388596,0.0,8.903486609398635e-05
2.66255,forearm_joint,-6.23223e-07,-0.000158672,0.0,3.0166750884284752e-05
2.66255,wrist1_joint,4.23633e-05,-0.000191796,0.0,4.9469429004548774e-05
2.66255,wrist3_joint,4.14822e-05,-0.000724779,0.0,-5.290550783223885e-05
2.66255,wrist2_joint,3.10922e-05,0.000394768,0.0,-8.989388580090886e-05
2.66255,upperarm_joint,0.000249694,-3.07401e-06,0.0,-4.1180899444163764e-05
2.67252,shoulder_joint,7.00992e-05,-0.000389301,0.0,-7.815802717664819e-05
2.67252,forearm_joint,-6.23308e-07,-0.00015891,0.0,-2.6421741318570596e-05
2.67252,wrist1_joint,4.2366e-05,-0.000192185,0.0,-4.328132863613554e-05
2.67252,upperarm_joint,0.000249695,-3.68609e-06,0.0,-9.688978359335654e-06
2.67252,wrist3_joint,4.14821e-05,-0.00072445,0.0,4.1872169099148836e-05
2.67252,wrist2_joint,3.10906e-05,0.000395483,0.0,7.911424257675025e-05
2.68242,forearm_joint,-6.23551e-07,-0.000159197,0.0,-1.5765989092711735e-05
2.68242,upperarm_joint,0.000249687,-3.26653e-06,0.0,1.3182944967774046e-05
2.68242,wrist3_joint,4.14819e-05,-0.000723947,0.0,2.7020327218642606e-05
2.68242,wrist2_joint,3.10901e-05,0.00039634,0.0,4.6802181457608586e-05
2.68242,wrist1_joint,4.23661e-05,-0.000192656,0.0,-2.573128408527607e-05
2.68242,shoulder_joint,7.00924e-05,-0.000390149,0.0,-4.6355974219139326e-05
2.69269,shoulder_joint,7.00932e-05,-0.000390236,0.0,-2.2963689892051022e-05
2.69269,forearm_joint,-6.23522e-07,-0.000159228,0.0,-7.654563297349896e-06
2.69269,upperarm_joint,0.000249688,-3.42019e-06,0.0,2.4974975466143463e-05
2.69269,wrist2_joint,3.10904e-05,0.000396427,0.0,2.311089303238434e-05
2.69269,wrist3_joint,4.1482e-05,-0.000723905,0.0,1.4376840039251892e-05
2.69269,wrist1_joint,4.23658e-05,-0.000192704,0.0,-1.2708537782138722e-05
2.7028,forearm_joint,-6.23739e-07,-0.000159353,0.0,-2.2018802572982934e-05
2.7028,shoulder_joint,7.00858e-05,-0.000390617,0.0,-6.546264225630659e-05
2.7028,wrist2_joint,3.10893e-05,0.000396811,0.0,6.610588817417111e-05
2.7028,wrist3_joint,4.14816e-05,-0.000723654,0.0,3.93864423552674e-05
2.7028,upperarm_joint,0.00024968,-2.75754e-06,0.0,4.0171697179613925e-05
2.7028,wrist1_joint,4.23665e-05,-0.000192915,0.0,-3.6318654131617064e-05
2.7129,shoulder_joint,7.00815e-05,-0.000391559,0.0,8.403826787512526e-05
2.7129,upperarm_joint,0.000249676,-2.60832e-06,0.0,-2.122356495468284e-06
2.7129,wrist2_joint,3.10897e-05,0.000397763,0.0,-8.494461228600203e-05
2.7129,wrist1_joint,4.2366e-05,-0.000193438,0.0,4.652567975830784e-05
2.7129,wrist3_joint,4.1482e-05,-0.000723109,0.0,-4.566968781470141e-05
2.7129,forearm_joint,-6.23956e-07,-0.000159673,0.0,2.8398791540785002e-05
2.72266,wrist1_joint,4.23634e-05,-0.000191991,0.0,3.9440203562339967e-05
2.72266,wrist3_joint,4.1482e-05,-0.000724561,0.0,-4.208651399491161e-05
2.72266,shoulder_joint,7.00919e-05,-0.000388948,0.0,7.099236641221443e-05
2.72266,upperarm_joint,0.000249691,-2.79969e-06,0.0,-2.912569974554714e-05
2.72266,forearm_joint,-6.23365e-07,-0.000158789,0.0,2.4071246819338165e-05
2.72266,wrist2_joint,3.10917e-05,0.000395124,0.0,-7.160305343511377e-05
2.73255,shoulder_joint,7.00911e-05,-0.000390164,0.0,-6.37878787878782e-05
2.73255,forearm_joint,-6.23619e-07,-0.0001592,0.0,-2.1666666666666904e-05
2.73255,upperarm_joint,0.000249685,-3.18064e-06,0.0,-2.997323232323226e-05
2.73255,wrist2_joint,3.109e-05,0.000396356,0.0,6.459595959595805e-05
2.73255,wrist1_joint,4.23664e-05,-0.000192663,0.0,-3.53030303030303e-05
2.73255,wrist3_joint,4.14821e-05,-0.000723936,0.0,3.242424242424364e-05
2.74246,shoulder_joint,7.00924e-05,-0.000390211,0.0,-3.085427135678444e-05
2.74246,wrist2_joint,3.10902e-05,0.000396403,0.0,3.1105527638189984e-05
2.74246,upperarm_joint,0.000249686,-3.39316e-06,0.0,1.1065326633165692e-05
2.74246,wrist1_joint,4.2366e-05,-0.00019269,0.0,-1.7185929648240535e-05
2.74246,wrist3_joint,4.14821e-05,-0.000723919,0.0,1.824120603014898e-05
2.74246,forearm_joint,-6.23578e-07,-0.000159218,0.0,-1.0502512562814494e-05
2.75245,upperarm_joint,0.00024968,-2.96044e-06,0.0,1.23145e-05
2.75245,forearm_joint,-6.23743e-07,-0.000159409,0.0,5.300000000000774e-06
2.75245,wrist1_joint,4.23661e-05,-0.000193005,0.0,8.650000000000663e-06
2.75245,wrist2_joint,3.10896e-05,0.000396975,0.0,-1.5949999999999046e-05
2.75245,shoulder_joint,7.00867e-05,-0.000390778,0.0,1.570000000000053e-05
2.75245,wrist3_joint,4.14818e-05,-0.000723573,0.0,-7.250000000000305e-06
2.76246,upperarm_joint,0.000249687,-3.14687e-06,0.0,-1.466868076535752e-05
2.76246,shoulder_joint,7.0091e-05,-0.000389897,0.0,1.2084592145014315e-05
2.76246,wrist3_joint,4.1482e-05,-0.000724064,0.0,-7.5528700906332646e-06
2.76246,wrist1_joint,4.23646e-05,-0.000192517,0.0,6.696878147029562e-06
2.76246,wrist2_joint,3.1091e-05,0.000396084,0.0,-1.2235649546826652e-05
2.76246,forearm_joint,-6.23506e-07,-0.000159112,0.0,3.977844914400659e-06
2.77231,forearm_joint,-6.23608e-07,-0.00015933,0.0,-1.9066733567487208e-05
2.77231,shoulder_joint,7.00904e-05,-0.000390538,0.0,-5.644756648268874e-05
2.77231,wrist3_joint,4.14818e-05,-0.000723723,0.0,3.236327145007346e-05
2.77231,wrist1_joint,4.23659e-05,-0.000192872,0.0,-3.125940792774833e-05
2.77231,upperarm_joint,0.000249685,-3.25176e-06,0.0,2.303712995484194e-05
2.77231,wrist2_joint,3.109e-05,0.000396732,0.0,5.704967385850541e-05
2.78239,wrist2_joint,3.10892e-05,0.000397221,0.0,-2.4203187250996323e-05
2.78239,forearm_joint,-6.23822e-07,-0.000159492,0.0,8.21713147410334e-06
2.78239,shoulder_joint,7.00835e-05,-0.000391022,0.0,2.3904382470120526e-05
2.78239,wrist3_joint,4.14816e-05,-0.000723419,0.0,-1.1205179282866719e-05
2.78239,wrist1_joint,4.23664e-05,-0.00019314,0.0,1.3247011952190521e-05
2.78239,upperarm_joint,0.000249678,-2.68774e-06,0.0,2.216384462151384e-05
2.79239,forearm_joint,-6.23588e-07,-0.000159165,0.0,-5.010020040023197e-08
2.79239,wrist2_joint,3.10908e-05,0.000396246,0.0,2.0040080160364382e-07
2.79239,upperarm_joint,0.000249686,-2.80671e-06,0.0,-1.3197394789579026e-05
2.79239,wrist1_joint,4.23645e-05,-0.000192606,0.0,-1.0020040080046394e-07
2.79239,shoulder_joint,7.00888e-05,-0.000390058,0.0,-2.0040080160364382e-07
2.79239,wrist3_joint,4.14819e-05,-0.000723948,0.0,-7.515030060129854e-07
2.80235,forearm_joint,-6.23803e-07,-0.000159493,0.0,1.152709359606049e-05
2.80235,wrist3_joint,4.1482e-05,-0.000723434,0.0,-2.01970443349785e-05
2.80235,wrist2_joint,3.10897e-05,0.000397225,0.0,-3.46798029556667e-05
2.80235,upperarm_joint,0.000249679,-2.95116e-06,0.0,-1.531527093596076e-05
2.80235,wrist1_joint,4.23662e-05,-0.000193142,0.0,1.8965517241380395e-05
2.80235,shoulder_joint,7.00856e-05,-0.000391026,0.0,3.428571428571509e-05
2.81269,wrist3_joint,4.14821e-05,-0.000724358,0.0,-3.811637080867974e-05
2.81269,forearm_joint,-6.23402e-07,-0.000158931,0.0,2.1745562130177668e-05
2.81269,wrist1_joint,4.23641e-05,-0.000192221,0.0,3.5749506903351785e-05
2.81269,wrist2_joint,3.10914e-05,0.000395542,0.0,-6.513806706114556e-05
2.81269,upperarm_joint,0.000249689,-3.11761e-06,0.0,-3.296252465483222e-05
2.81269,shoulder_joint,7.00921e-05,-0.000389362,0.0,6.449704142011785e-05
2.82263,wrist3_joint,4.14819e-05,-0.000724207,0.0,2.3289738430584664e-05
2.82263,wrist1_joint,4.23658e-05,-0.000192417,0.0,-2.323943661971868e-05
2.82263,upperarm_joint,0.000249691,-3.61964e-06,0.0,1.290945674044258e-05
2.82263,shoulder_joint,7.00965e-05,-0.000389718,0.0,-4.215291750503101e-05
2.82263,forearm_joint,-6.23401e-07,-0.000159052,0.0,-1.4134808853118944e-05
2.82263,wrist2_joint,3.10904e-05,0.000395904,0.0,4.2706237424548637e-05
2.83257,wrist3_joint,4.14816e-05,-0.000723895,0.0,5.041202132816377e-05
2.83257,wrist1_joint,4.23665e-05,-0.000192683,0.0,-4.721279689772217e-05
2.83257,wrist2_joint,3.10893e-05,0.000396391,0.0,8.603974793989603e-05
2.83257,forearm_joint,-6.23661e-07,-0.000159212,0.0,-2.8696073679108365e-05
2.83257,shoulder_joint,7.00881e-05,-0.0003902,0.0,-8.521570528356781e-05
2.83257,upperarm_joint,0.000249682,-2.86097e-06,0.0,4.529229277750912e-05
2.84326,wrist3_joint,4.14821e-05,-0.000723167,0.0,-1.4896829391041656e-05
2.84326,shoulder_joint,7.00814e-05,-0.000391476,0.0,2.9340714645194584e-05
2.84326,wrist2_joint,3.10894e-05,0.000397679,0.0,-2.9793658782083312e-05
2.84326,upperarm_joint,0.000249674,-2.68526e-06,0.0,3.5495722194262604e-06
2.84326,forearm_joint,-6.2398e-07,-0.000159644,0.0,9.914443885253356e-06
2.84326,wrist1_joint,4.23664e-05,-0.000193391,0.0,1.615500754906818e-05
2.85244,shoulder_joint,7.00895e-05,-0.000389617,0.0,3.964467005076043e-05
2.85244,wrist3_joint,4.14819e-05,-0.000724191,0.0,-2.3299492385784596e-05
2.85244,wrist1_joint,4.2364e-05,-0.000192362,0.0,2.1979695431472504e-05
2.85244,forearm_joint,-6.23527e-07,-0.000159015,0.0,1.3401015228425325e-05
2.85244,wrist2_joint,3.1091e-05,0.000395799,0.0,-3.9999999999999095e-05
2.85244,upperarm_joint,0.000249686,-2.79044e-06,0.0,-1.7148223350253574e-05
2.86296,shoulder_joint,7.00873e-05,-0.000390695,0.0,-5.650224215246727e-05
