timestamp,joint_name,position,velocity,effort
2.41254,wrist2_joint,3.10906e-05,0.000395436,nan
2.41254,wrist3_joint,4.14821e-05,-0.000724485,nan
2.42253,shoulder_joint,7.00893e-05,-0.000389801,nan
2.42253,upperarm_joint,0.000249682,-2.84527e-06,nan
2.42253,forearm_joint,-6.23625e-07,-0.000159075,nan
2.42253,wrist1_joint,4.23667e-05,-0.000192461,nan
2.42253,wrist2_joint,3.10891e-05,0.000395988,nan
2.42253,wrist3_joint,4.14815e-05,-0.000724122,nan
2.43244,shoulder_joint,7.00826e-05,-0.000391154,nan
2.43244,upperarm_joint,0.000249675,-2.69861e-06,nan
2.43244,forearm_joint,-6.23964e-07,-0.000159533,nan
2.43244,wrist1_joint,4.23666e-05,-0.000193212,nan
2.43244,wrist2_joint,3.10894e-05,0.000397355,nan
2.43244,wrist3_joint,4.14822e-05,-0.000723353,nan
2.44258,shoulder_joint,7.00795e-05,-0.000391764,nan
2.44258,upperarm_joint,0.000249672,-2.46651e-06,nan
2.44258,forearm_joint,-6.24066e-07,-0.000159741,nan
2.44258,wrist1_joint,4.2366e-05,-0.000193552,nan
2.44258,wrist2_joint,3.10894e-05,0.00039797,nan
2.44258,wrist3_joint,4.14819e-05,-0.000722985,nan
2.45306,shoulder_joint,7.00907e-05,-0.000389087,nan
2.45306,upperarm_joint,0.000249688,-2.65727e-06,nan
2.45306,forearm_joint,-6.23448e-07,-0.000158835,nan
2.45306,wrist1_joint,4.23634e-05,-0.000192068,nan
2.45306,wrist2_joint,3.10912e-05,0.000395264,nan
2.45306,wrist3_joint,4.14818e-05,-0.000724473,nan
2.46275,shoulder_joint,7.00878e-05,-0.00039047,nan
2.46275,upperarm_joint,0.000249681,-2.97182e-06,nan
2.46275,forearm_joint,-6.23755e-07,-0.000159302,nan
2.46275,wrist1_joint,4.23665e-05,-0.000192833,nan
2.46275,wrist2_joint,3.10896e-05,0.000396664,nan
2.46275,wrist3_joint,4.14821e-05,-0.000723754,nan
2.47274,shoulder_joint,7.00839e-05,-0.000391186,nan
2.47274,upperarm_joint,0.000249676,-2.86883e-06,nan
2.47274,forearm_joint,-6.23902e-07,-0.000159546,nan
2.47274,wrist1_joint,4.23663e-05,-0.000193231,nan
2.47274,wrist2_joint,3.10895e-05,0.000397387,nan
2.47274,wrist3_joint,4.14821e-05,-0.000723341,nan
2.48294,shoulder_joint,7.009e-05,-0.000389698,nan
2.48294,upperarm_joint,0.000249686,-2.97887e-06,nan
2.48294,forearm_joint,-6.2352e-07,-0.000159044,nan
2.48294,wrist1_joint,4.23642e-05,-0.000192407,nan
2.48294,wrist2_joint,3.1091e-05,0.000395882,nan
2.48294,wrist3_joint,4.1482e-05,-0.000724162,nan
2.49304,shoulder_joint,7.0091e-05,-0.000390349,nan
2.49304,upperarm_joint,0.000249684,-3.29772e-06,nan
2.49304,forearm_joint,-6.23609e-07,-0.000159265,nan
2.49304,wrist1_joint,4.23659e-05,-0.000192767,nan
2.49304,wrist2_joint,3.109e-05,0.000396541,nan
2.49304,wrist3_joint,4.14819e-05,-0.000723834,nan
2.50292,shoulder_joint,7.00853e-05,-0.000390947,nan
2.50292,upperarm_joint,0.000249679,-2.88988e-06,nan
2.50292,forearm_joint,-6.23783e-07,-0.000159467,nan
2.50292,wrist1_joint,4.23661e-05,-0.000193099,nan
2.50292,wrist2_joint,3.10895e-05,0.000397145,nan
2.50292,wrist3_joint,4.14817e-05,-0.000723473,nan
2.51319,shoulder_joint,7.00918e-05,-0.000389294,nan
2.51319,upperarm_joint,0.000249689,-3.05916e-06,nan
2.51319,forearm_joint,-6.234e-07,-0.000158907,nan
2.51319,wrist1_joint,4.2364e-05,-0.000192183,nan
2.51319,wrist2_joint,3.10914e-05,0.000395473,nan
2.51319,wrist3_joint,4.14821e-05,-0.000724391,nan
2.52274,shoulder_joint,7.0095e-05,-0.000389853,nan
2.52274,upperarm_joint,0.000249689,-3.51964e-06,nan
2.52274,forearm_joint,-6.23457e-07,-0.000159097,nan
2.52274,wrist1_joint,4.23659e-05,-0.000192492,nan
2.52274,wrist2_joint,3.10903e-05,0.000396041,nan
2.52274,wrist3_joint,4.1482e-05,-0.000724126,nan
2.53319,shoulder_joint,7.00879e-05,-0.000390464,nan
2.53319,upperarm_joint,0.000249682,-2.9594e-06,nan
2.53319,forearm_joint,-6.23684e-07,-0.000159302,nan
2.53319,wrist1_joint,4.23663e-05,-0.00019283,nan
2.53319,wrist2_joint,3.10895e-05,0.000396658,nan
2.53319,wrist3_joint,4.14817e-05,-0.000723751,nan
2.54338,shoulder_joint,7.00849e-05,-0.000391168,nan
2.54338,upperarm_joint,0.000249679,-2.93322e-06,nan
2.54338,forearm_joint,-6.23827e-07,-0.000159542,nan
2.54338,wrist1_joint,4.23659e-05,-0.000193221,nan
2.54338,wrist2_joint,3.10899e-05,0.000397368,nan
2.54338,wrist3_joint,4.1482e-05,-0.00072335,nan
2.55344,shoulder_joint,7.00934e-05,-0.000388814,nan
2.55344,upperarm_joint,0.000249692,-3.04711e-06,nan
2.55344,forearm_joint,-6.23285e-07,-0.000158745,nan
2.55344,wrist1_joint,4.23635e-05,-0.000191917,nan
2.55344,wrist2_joint,3.10919e-05,0.000394988,nan
2.55344,wrist3_joint,4.14821e-05,-0.000724656,nan
2.56343,shoulder_joint,7.00972e-05,-0.000389541,nan
2.56343,upperarm_joint,0.000249692,-3.59206e-06,nan
2.56343,forearm_joint,-6.23381e-07,-0.000158991,nan
2.56343,wrist1_joint,4.2366e-05,-0.000192318,nan
2.56343,wrist2_joint,3.10905e-05,0.000395725,nan
2.56343,wrist3_joint,4.1482e-05,-0.000724308,nan
2.57347,shoulder_joint,7.00907e-05,-0.000390358,nan
2.57347,upperarm_joint,0.000249685,-3.18995e-06,nan
2.57347,forearm_joint,-6.23607e-07,-0.000159268,nan
2.57347,wrist1_joint,4.23661e-05,-0.000192772,nan
2.57347,wrist2_joint,3.109e-05,0.000396551,nan
2.57347,wrist3_joint,4.14819e-05,-0.000723824,nan
2.58308,shoulder_joint,7.00899e-05,-0.000390653,nan
2.58308,upperarm_joint,0.000249685,-3.24212e-06,nan
2.58308,forearm_joint,-6.23631e-07,-0.000159369,nan
2.58308,wrist1_joint,4.23658e-05,-0.000192936,nan
2.58308,wrist2_joint,3.10903e-05,0.000396848,nan
2.58308,wrist3_joint,4.1482e-05,-0.000723658,nan
2.59329,shoulder_joint,7.0083e-05,-0.000391063,nan
2.59329,upperarm_joint,0.000249678,-2.63496e-06,nan
2.59329,forearm_joint,-6.23834e-07,-0.000159505,nan
2.59329,wrist1_joint,4.23664e-05,-0.000193163,nan
2.59329,wrist2_joint,3.10892e-05,0.000397262,nan
2.59329,wrist3_joint,4.14816e-05,-0.000723394,nan
2.60287,shoulder_joint,7.00884e-05,-0.000390153,nan
2.60287,upperarm_joint,0.000249685,-2.74818e-06,nan
2.60287,forearm_joint,-6.23613e-07,-0.000159197,nan
2.60287,wrist1_joint,4.23645e-05,-0.000192659,nan
2.60287,wrist2_joint,3.10907e-05,0.000396341,nan
2.60287,wrist3_joint,4.14819e-05,-0.000723891,nan
2.61282,shoulder_joint,7.0084e-05,-0.000391223,nan
2.61282,upperarm_joint,0.000249678,-2.84095e-06,nan
2.61282,forearm_joint,-6.23866e-07,-0.00015956,nan
2.61282,wrist1_joint,4.23663e-05,-0.000193252,nan
2.61282,wrist2_joint,3.10896e-05,0.000397424,nan
2.61282,wrist3_joint,4.1482e-05,-0.000723317,nan
2.62275,shoulder_joint,7.00916e-05,-0.000389226,nan
2.62275,upperarm_joint,0.000249689,-2.97985e-06,nan
2.62275,forearm_joint,-6.23401e-07,-0.000158884,nan
2.62275,wrist1_joint,4.23638e-05,-0.000192145,nan
2.62275,wrist2_joint,3.10915e-05,0.000395405,nan
2.62275,wrist3_joint,4.14821e-05,-0.000724423,nan
2.63276,shoulder_joint,7.00934e-05,-0.000390001,nan
2.63276,upperarm_joint,0.000249688,-3.39609e-06,nan
2.63276,forearm_joint,-6.23521e-07,-0.000159147,nan
2.63276,wrist1_joint,4.2366e-05,-0.000192574,nan
2.63276,wrist2_joint,3.10902e-05,0.00039619,nan
2.63276,wrist3_joint,4.1482e-05,-0.000724037,nan
2.64292,shoulder_joint,7.00898e-05,-0.000390545,nan
2.64292,upperarm_joint,0.000249684,-3.19727e-06,nan
2.64292,forearm_joint,-6.23639e-07,-0.000159331,nan
2.64292,wrist1_joint,4.2366e-05,-0.000192876,nan
2.64292,wrist2_joint,3.109e-05,0.000396739,nan
2.64292,wrist3_joint,4.14819e-05,-0.000723718,nan
2.65273,shoulder_joint,7.00852e-05,-0.000391063,nan
2.65273,upperarm_joint,0.000249681,-2.87112e-06,nan
2.65273,forearm_joint,-6.23774e-07,-0.000159507,nan
2.65273,wrist1_joint,4.23658e-05,-0.000193164,nan
2.65273,wrist2_joint,3.10899e-05,0.000397262,nan
2.65273,wrist3_joint,4.14818e-05,-0.000723403,nan
2.66255,shoulder_joint,7.00944e-05,-0.000388596,nan
2.66255,upperarm_joint,0.000249694,-3.07401e-06,nan
2.66255,forearm_joint,-6.23223e-07,-0.000158672,nan
2.66255,wrist1_joint,4.23633e-05,-0.000191796,nan
2.66255,wrist2_joint,3.10922e-05,0.000394768,nan
2.66255,wrist3_joint,4.14822e-05,-0.000724779,nan
2.67252,shoulder_joint,7.00992e-05,-0.000389301,nan
2.67252,upperarm_joint,0.000249695,-3.68609e-06,nan
2.67252,forearm_joint,-6.23308e-07,-0.00015891,nan
2.67252,wrist1_joint,4.2366e-05,-0.000192185,nan
2.67252,wrist2_joint,3.10906e-05,0.000395483,nan
2.67252,wrist3_joint,4.14821e-05,-0.00072445,nan
2.68242,shoulder_joint,7.00924e-05,-0.000390149,nan
2.68242,upperarm_joint,0.000249687,-3.26653e-06,nan
2.68242,forearm_joint,-6.23551e-07,-0.000159197,nan
2.68242,wrist1_joint,4.23661e-05,-0.000192656,nan
2.68242,wrist2_joint,3.10901e-05,0.00039634,nan
2.68242,wrist3_joint,4.14819e-05,-0.000723947,nan
2.69269,shoulder_joint,7.00932e-05,-0.000390236,nan
2.69269,upperarm_joint,0.000249688,-3.42019e-06,nan
2.69269,forearm_joint,-6.23522e-07,-0.000159228,nan
2.69269,wrist1_joint,4.23658e-05,-0.000192704,nan
2.69269,wrist2_joint,3.10904e-05,0.000396427,nan
2.69269,wrist3_joint,4.1482e-05,-0.000723905,nan
2.7028,shoulder_joint,7.00858e-05,-0.000390617,nan
2.7028,upperarm_joint,0.00024968,-2.75754e-06,nan
2.7028,forearm_joint,-6.23739e-07,-0.000159353,nan
2.7028,wrist1_joint,4.23665e-05,-0.000192915,nan
2.7028,wrist2_joint,3.10893e-05,0.000396811,nan
2.7028,wrist3_joint,4.14816e-05,-0.000723654,nan
2.7129,shoulder_joint,7.00815e-05,-0.000391559,nan
2.7129,upperarm_joint,0.000249676,-2.60832e-06,nan
2.7129,forearm_joint,-6.23956e-07,-0.000159673,nan
2.7129,wrist1_joint,4.2366e-05,-0.000193438,nan
2.7129,wrist2_joint,3.10897e-05,0.000397763,nan
2.7129,wrist3_joint,4.1482e-05,-0.000723109,nan
2.72266,shoulder_joint,7.00919e-05,-0.000388948,nan
2.72266,upperarm_joint,0.000249691,-2.79969e-06,nan
2.72266,forearm_joint,-6.23365e-07,-0.000158789,nan
2.72266,wrist1_joint,4.23634e-05,-0.000191991,nan
2.72266,wrist2_joint,3.10917e-05,0.000395124,nan
2.72266,wrist3_joint,4.1482e-05,-0.000724561,nan
2.73255,shoulder_joint,7.00911e-05,-0.000390164,nan
2.73255,upperarm_joint,0.000249685,-3.18064e-06,nan
2.73255,forearm_joint,-6.23619e-07,-0.0001592,nan
2.73255,wrist1_joint,4.23664e-05,-0.000192663,nan
2.73255,wrist2_joint,3.109e-05,0.000396356,nan
2.73255,wrist3_joint,4.14821e-05,-0.000723936,nan
2.74246,shoulder_joint,7.00924e-05,-0.000390211,nan
2.74246,upperarm_joint,0.000249686,-3.39316e-06,nan
2.74246,forearm_joint,-6.23578e-07,-0.000159218,nan
2.74246,wrist1_joint,4.2366e-05,-0.00019269,nan
2.74246,wrist2_joint,3.10902e-05,0.000396403,nan
2.74246,wrist3_joint,4.14821e-05,-0.000723919,nan
2.75245,shoulder_joint,7.00867e-05,-0.000390778,nan
2.75245,upperarm_joint,0.00024968,-2.96044e-06,nan
2.75245,forearm_joint,-6.23743e-07,-0.000159409,nan
2.75245,wrist1_joint,4.23661e-05,-0.000193005,nan
2.75245,wrist2_joint,3.10896e-05,0.000396975,nan
2.75245,wrist3_joint,4.14818e-05,-0.000723573,nan
2.76246,shoulder_joint,7.0091e-05,-0.000389897,nan
2.76246,upperarm_joint,0.000249687,-3.14687e-06,nan
2.76246,forearm_joint,-6.23506e-07,-0.000159112,nan
2.76246,wrist1_joint,4.23646e-05,-0.000192517,nan
2.76246,wrist2_joint,3.1091e-05,0.000396084,nan
2.76246,wrist3_joint,4.1482e-05,-0.000724064,nan
2.77231,shoulder_joint,7.00904e-05,-0.000390538,nan
2.77231,upperarm_joint,0.000249685,-3.25176e-06,nan
2.77231,forearm_joint,-6.23608e-07,-0.00015933,nan
2.77231,wrist1_joint,4.23659e-05,-0.000192872,nan
2.77231,wrist2_joint,3.109e-05,0.000396732,nan
2.77231,wrist3_joint,4.14818e-05,-0.000723723,nan
2.78239,shoulder_joint,7.00835e-05,-0.000391022,nan
2.78239,upperarm_joint,0.000249678,-2.68774e-06,nan
2.78239,forearm_joint,-6.23822e-07,-0.000159492,nan
2.78239,wrist1_joint,4.23664e-05,-0.00019314,nan
2.78239,wrist2_joint,3.10892e-05,0.000397221,nan
2.78239,wrist3_joint,4.14816e-05,-0.000723419,nan
2.79239,shoulder_joint,7.00888e-05,-0.000390058,nan
2.79239,upperarm_joint,0.000249686,-2.80671e-06,nan
2.79239,forearm_joint,-6.23588e-07,-0.000159165,nan
2.79239,wrist1_joint,4.23645e-05,-0.000192606,nan
2.79239,wrist2_joint,3.10908e-05,0.000396246,nan
2.79239,wrist3_joint,4.14819e-05,-0.000723948,nan
2.80235,shoulder_joint,7.00856e-05,-0.000391026,nan
2.80235,upperarm_joint,0.000249679,-2.95116e-06,nan
2.80235,forearm_joint,-6.23803e-07,-0.000159493,nan
2.80235,wrist1_joint,4.23662e-05,-0.000193142,nan
2.80235,wrist2_joint,3.10897e-05,0.000397225,nan
2.80235,wrist3_joint,4.1482e-05,-0.000723434,nan
2.81269,shoulder_joint,7.00921e-05,-0.000389362,nan
2.81269,upperarm_joint,0.000249689,-3.11761e-06,nan
2.81269,forearm_joint,-6.23402e-07,-0.000158931,nan
2.81269,wrist1_joint,4.23641e-05,-0.000192221,nan
2.81269,wrist2_joint,3.10914e-05,0.000395542,nan
2.81269,wrist3_joint,4.14821e-05,-0.000724358,nan
2.82263,shoulder_joint,7.00965e-05,-0.000389718,nan
2.82263,upperarm_joint,0.000249691,-3.61964e-06,nan
2.82263,forearm_joint,-6.23401e-07,-0.000159052,nan
2.82263,wrist1_joint,4.23658e-05,-0.000192417,nan
2.82263,wrist2_joint,3.10904e-05,0.000395904,nan
2.82263,wrist3_joint,4.14819e-05,-0.000724207,nan
2.83257,shoulder_joint,7.00881e-05,-0.0003902,nan
2.83257,upperarm_joint,0.000249682,-2.86097e-06,nan
2.83257,forearm_joint,-6.23661e-07,-0.000159212,nan
2.83257,wrist1_joint,4.23665e-05,-0.000192683,nan
2.83257,wrist2_joint,3.10893e-05,0.000396391,nan
2.83257,wrist3_joint,4.14816e-05,-0.000723895,nan
2.84326,shoulder_joint,7.00814e-05,-0.000391476,nan
2.84326,upperarm_joint,0.000249674,-2.68526e-06,nan
2.84326,forearm_joint,-6.2398e-07,-0.000159644,nan
2.84326,wrist1_joint,4.23664e-05,-0.000193391,nan
2.84326,wrist2_joint,3.10894e-05,0.000397679,nan
2.84326,wrist3_joint,4.14821e-05,-0.000723167,nan
2.85244,shoulder_joint,7.00895e-05,-0.000389617,nan
2.85244,upperarm_joint,0.000249686,-2.79044e-06,nan
2.85244,forearm_joint,-6.23527e-07,-0.000159015,nan
2.85244,wrist1_joint,4.2364e-05,-0.000192362,nan
2.85244,wrist2_joint,3.1091e-05,0.000395799,nan
2.85244,wrist3_joint,4.14819e-05,-0.000724191,nan
2.86296,shoulder_joint,7.00873e-05,-0.000390695,nan
2.86296,upperarm_joint,0.00024968,-3.02308e-06,nan
2.86296,forearm_joint,-6.23753e-07,-0.00015938,nan
2.86296,wrist1_joint,4.23663e-05,-0.000192958,nan
2.86296,wrist2_joint,3.10897e-05,0.000396891,nan
2.86296,wrist3_joint,4.1482e-05,-0.000723626,nan
2.87251,shoulder_joint,7.00878e-05,-0.000390751,nan
2.87251,upperarm_joint,0.000249682,-3.0924e-06,nan
2.87251,forearm_joint,-6.2371e-07,-0.000159401,nan
2.87251,wrist1_joint,4.23655e-05,-0.00019299,nan
2.87251,wrist2_joint,3.10902e-05,0.000396947,nan
2.87251,wrist3_joint,4.1482e-05,-0.000723591,nan
2.88253,shoulder_joint,7.00872e-05,-0.000390689,nan
2.88253,upperarm_joint,0.000249683,-2.91444e-06,nan
2.88253,forearm_joint,-6.23681e-07,-0.00015938,nan
2.88253,wrist1_joint,4.23653e-05,-0.000192956,nan
2.88253,wrist2_joint,3.10901e-05,0.000396883,nan
2.88253,wrist3_joint,4.14817e-05,-0.000723611,nan
2.89348,shoulder_joint,7.00927e-05,-0.000389571,nan
2.89348,upperarm_joint,0.000249691,-3.17445e-06,nan
2.89348,forearm_joint,-6.23398e-07,-0.000159002,nan
2.89348,wrist1_joint,4.23643e-05,-0.000192336,nan
2.89348,wrist2_joint,3.10914e-05,0.000395754,nan
2.89348,wrist3_joint,4.14821e-05,-0.000724247,nan
2.90317,shoulder_joint,7.00942e-05,-0.000390114,nan
2.90317,upperarm_joint,0.00024969,-3.44507e-06,nan
2.90317,forearm_joint,-6.23467e-07,-0.000159187,nan
2.90317,wrist1_joint,4.23659e-05,-0.000192637,nan
2.90317,wrist2_joint,3.10904e-05,0.000396304,nan
2.90317,wrist3_joint,4.14819e-05,-0.000723974,nan
2.91297,shoulder_joint,7.00864e-05,-0.000390553,nan
2.91297,upperarm_joint,0.000249682,-2.76627e-06,nan
2.91297,forearm_joint,-6.23714e-07,-0.000159332,nan
2.91297,wrist1_joint,4.23665e-05,-0.000192879,nan
2.91297,wrist2_joint,3.10894e-05,0.000396747,nan
2.91297,wrist3_joint,4.14816e-05,-0.00072369,nan
2.92307,shoulder_joint,7.00806e-05,-0.000391706,nan
2.92307,upperarm_joint,0.000249676,-2.5647e-06,nan
2.92307,forearm_joint,-6.23993e-07,-0.000159723,nan
2.92307,wrist1_joint,4.23661e-05,-0.00019352,nan
2.92307,wrist2_joint,3.10897e-05,0.000397912,nan
2.92307,wrist3_joint,4.14821e-05,-0.000723026,nan
2.93307,shoulder_joint,7.00931e-05,-0.000388545,nan
2.93307,upperarm_joint,0.000249692,-2.7543e-06,nan
2.93307,forearm_joint,-6.23291e-07,-0.000158653,nan
2.93307,wrist1_joint,4.2363e-05,-0.000191768,nan
2.93307,wrist2_joint,3.10919e-05,0.000394717,nan
2.93307,wrist3_joint,4.1482e-05,-0.00072478,nan
2.943,shoulder_joint,7.00926e-05,-0.000389877,nan
2.943,upperarm_joint,0.000249687,-3.22552e-06,nan
2.943,forearm_joint,-6.23574e-07,-0.000159102,nan
2.943,wrist1_joint,4.23665e-05,-0.000192504,nan
2.943,wrist2_joint,3.109e-05,0.000396066,nan
2.943,wrist3_joint,4.14822e-05,-0.000724102,nan
2.95292,shoulder_joint,7.0095e-05,-0.000389808,nan
2.95292,upperarm_joint,0.000249688,-3.50768e-06,nan
2.95292,forearm_joint,-6.23501e-07,-0.00015908,nan
2.95292,wrist1_joint,4.2366e-05,-0.000192466,nan
2.95292,wrist2_joint,3.10904e-05,0.000395995,nan
2.95292,wrist3_joint,4.14822e-05,-0.000724155,nan
2.9629,shoulder_joint,7.00934e-05,-0.000390081,nan
2.9629,upperarm_joint,0.000249687,-3.41132e-06,nan
2.9629,forearm_joint,-6.23528e-07,-0.000159174,nan
2.9629,wrist1_joint,4.23659e-05,-0.000192618,nan
2.9629,wrist2_joint,3.10902e-05,0.00039627,nan
2.9629,wrist3_joint,4.1482e-05,-0.000723993,nan
2.97279,shoulder_joint,7.00871e-05,-0.000390675,nan
2.97279,upperarm_joint,0.000249681,-2.95312e-06,nan
2.97279,forearm_joint,-6.2372e-07,-0.000159374,nan
2.97279,wrist1_joint,4.23662e-05,-0.000192948,nan
2.97279,wrist2_joint,3.10896e-05,0.00039687,nan
2.97279,wrist3_joint,4.14817e-05,-0.000723631,nan
2.98301,shoulder_joint,7.00894e-05,-0.000390432,nan
2.98301,upperarm_joint,0.000249685,-3.10455e-06,nan
2.98301,forearm_joint,-6.2362e-07,-0.000159293,nan
2.98301,wrist1_joint,4.23651e-05,-0.000192814,nan
2.98301,wrist2_joint,3.10905e-05,0.000396625,nan
2.98301,wrist3_joint,4.1482e-05,-0.000723766,nan
2.99304,shoulder_joint,7.00887e-05,-0.000390611,nan
2.99304,upperarm_joint,0.000249685,-3.04344e-06,nan
2.99304,forearm_joint,-6.23634e-07,-0.000159354,nan
2.99304,wrist1_joint,4.23654e-05,-0.000192913,nan
2.99304,wrist2_joint,3.10903e-05,0.000396804,nan
2.99304,wrist3_joint,4.14818e-05,-0.000723664,nan
3.00253,shoulder_joint,7.00904e-05,-0.000390241,nan
3.00253,upperarm_joint,0.000249688,-3.04847e-06,nan
3.00253,forearm_joint,-6.23537e-07,-0.000159229,nan
3.00253,wrist1_joint,4.23649e-05,-0.000192708,nan
3.00253,wrist2_joint,3.10908e-05,0.000396431,nan
3.00253,wrist3_joint,4.14819e-05,-0.000723867,nan
3.01285,shoulder_joint,7.00908e-05,-0.000390514,nan
3.01285,upperarm_joint,0.000249688,-3.19613e-06,nan
3.01285,forearm_joint,-6.23563e-07,-0.000159323,nan
3.01285,wrist1_joint,4.23655e-05,-0.000192859,nan
3.01285,wrist2_joint,3.10907e-05,0.000396707,nan
3.01285,wrist3_joint,4.1482e-05,-0.00072373,nan
3.02267,shoulder_joint,7.00838e-05,-0.000391143,nan
3.02267,upperarm_joint,0.00024968,-2.70186e-06,nan
3.02267,forearm_joint,-6.23808e-07,-0.000159533,nan
3.02267,wrist1_joint,4.23664e-05,-0.000193207,nan
3.02267,wrist2_joint,3.10895e-05,0.000397342,nan
3.02267,wrist3_joint,4.14817e-05,-0.000723352,nan
3.03263,shoulder_joint,7.00915e-05,-0.000389298,nan
3.03263,upperarm_joint,0.00024969,-2.85297e-06,nan
3.03263,forearm_joint,-6.23406e-07,-0.000158909,nan
3.03263,wrist1_joint,4.23639e-05,-0.000192185,nan
3.03263,wrist2_joint,3.10915e-05,0.000395478,nan
3.03263,wrist3_joint,4.1482e-05,-0.000724372,nan
3.04268,shoulder_joint,7.00906e-05,-0.000390349,nan
3.04268,upperarm_joint,0.000249685,-3.18141e-06,nan
3.04268,forearm_joint,-6.23627e-07,-0.000159264,nan
3.04268,wrist1_joint,4.23663e-05,-0.000192766,nan
3.04268,wrist2_joint,3.109e-05,0.000396541,nan
3.04268,wrist3_joint,4.14821e-05,-0.000723831,nan
3.05271,shoulder_joint,7.00919e-05,-0.000390371,nan
3.05271,upperarm_joint,0.000249686,-3.39144e-06,nan
3.05271,forearm_joint,-6.23581e-07,-0.000159273,nan
3.05271,wrist1_joint,4.23658e-05,-0.000192779,nan
3.05271,wrist2_joint,3.10902e-05,0.000396563,nan
3.05271,wrist3_joint,4.1482e-05,-0.000723827,nan
3.06275,shoulder_joint,7.00848e-05,-0.000390692,nan
3.06275,upperarm_joint,0.000249679,-2.71594e-06,nan
3.06275,forearm_joint,-6.23776e-07,-0.000159379,nan
3.06275,wrist1_joint,4.23665e-05,-0.000192956,nan
3.06275,wrist2_joint,3.10891e-05,0.000396887,nan
3.06275,wrist3_joint,4.14816e-05,-0.000723608,nan
3.07272,shoulder_joint,7.00818e-05,-0.000391491,nan
3.07272,upperarm_joint,0.000249676,-2.59592e-06,nan
3.07272,forearm_joint,-6.23948e-07,-0.00015965,nan
3.07272,wrist1_joint,4.23658e-05,-0.0001934,nan
3.07272,wrist2_joint,3.10897e-05,0.000397694,nan
3.07272,wrist3_joint,4.14819e-05,-0.000723144,nan
3.08259,shoulder_joint,7.00907e-05,-0.000389329,nan
3.08259,upperarm_joint,0.000249688,-2.7955e-06,nan
3.08259,forearm_joint,-6.23449e-07,-0.000158918,nan
