Position,Method,Planning Time (s),Smoothing Time (s),Total Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count,Execution Time (s)
6,三次多项式,0.087628,9.7354e-05,0.0877254,0.0145178,0.0816798,-0.258593,5,0.362796
6,3阶B样条曲线,0.0714312,0.00220069,0.0736318,0.0210057,0.12012,-0.213928,20,0.469254
6,5阶B样条曲线,0.103973,0.0088371,0.11281,0.0221621,0.197325,-0.279717,20,0.555851
6,NURBS曲线,0.0858462,0.00811365,0.0939598,0.0193106,0.192872,-0.387035,20,0.553102
7,线性插值,0.0812315,0,0.0812315,0.0222234,0.198774,-0.519426,6,0.46392
7,TOTG时间最优轨迹,0.0903971,0.000154814,0.0905519,0.0130274,0.0930092,-0.3693,5,0.381423
7,三次多项式,0.0679116,0.00011092,0.0680225,0.0176182,0.0998879,-0.288704,5,0.428358
7,3阶B样条曲线,0.0603039,0.00200954,0.0623135,0.0156513,0.169272,-0.283404,20,0.496688
7,5阶B样条曲线,0.068679,0.00827521,0.0769542,0.0207611,0.0988709,-0.200587,20,0.451816
7,NURBS曲线,0.0550653,0.00889149,0.0639568,0.0189472,0.14089,-0.351036,20,0.55503
8,线性插值,0.0737051,0,0.0737051,0.0162522,0.147889,-0.426664,6,0.456212
8,TOTG时间最优轨迹,0.107936,0.000180396,0.108116,0.0262095,0.187548,-0.50675,7,0.500308
8,三次多项式,0.0905957,9.461e-05,0.0906903,0.0226324,0.186549,-0.412843,7,0.629517
8,3阶B样条曲线,0.0621615,0.00189085,0.0640523,0.0146552,0.166838,-0.287042,20,0.443898
8,5阶B样条曲线,0.0664911,0.00231891,0.06881,0.0115716,0.0622909,-0.175672,20,0.430898
8,NURBS曲线,0.0524024,0.00182533,0.0542277,0.0110641,0.0679254,-0.196063,20,0.38977
9,线性插值,0.0818678,0,0.0818678,0.0150723,0.152074,-0.447691,6,0.436263
9,TOTG时间最优轨迹,0.073975,0.000166889,0.0741419,0.0123357,0.155644,-0.447042,6,0.426375
9,三次多项式,0.0601135,7.8703e-05,0.0601922,0.0166785,0.0952604,-0.292301,6,0.485013
9,3阶B样条曲线,0.0853591,0.00267417,0.0880332,0.0217778,0.148463,-0.270766,20,0.446346
9,5阶B样条曲线,0.0510601,0.00899298,0.0600531,0.0268463,0.19581,-0.318551,20,0.628948
9,NURBS曲线,0.0773797,0.00915376,0.0865335,0.0173385,0.179421,-0.38945,20,0.478444
10,线性插值,0.0655212,0,0.0655212,0.0221685,0.104863,-0.384143,6,0.42847
10,TOTG时间最优轨迹,0.064375,0.000726421,0.0651014,0.0189831,0.102745,-0.39705,6,0.417612
10,三次多项式,0.0542479,7.7547e-05,0.0543254,0.0136763,0.0448904,-0.15846,4,0.251426
10,3阶B样条曲线,0.103543,0.00213147,0.105674,0.0202212,0.152083,-0.269005,20,0.467625
10,5阶B样条曲线,0.0660482,0.00894491,0.0749931,0.0239298,0.168642,-0.282604,20,0.586623
10,NURBS曲线,0.0774604,0.00944263,0.086903,0.0203165,0.169696,-0.343858,20,0.626838
11,线性插值,0.0644512,0,0.0644512,0.0135488,0.0850634,-0.371565,5,0.387834
11,TOTG时间最优轨迹,0.0694383,0.000255154,0.0696934,0.0170757,0.149953,-0.483936,6,0.408965
11,三次多项式,0.088649,9.6456e-05,0.0887455,0.0227548,0.147279,-0.425977,6,0.492751
11,3阶B样条曲线,0.103744,0.00204704,0.105791,0.0201753,0.111266,-0.210544,20,0.466423
11,5阶B样条曲线,0.0860542,0.00813292,0.0941871,0.0220483,0.154054,-0.241064,20,0.517409
11,NURBS曲线,0.0741852,0.00875851,0.0829437,0.0155218,0.111229,-0.289027,20,0.505388
12,线性插值,0.0820685,0,0.0820685,0.0212791,0.133698,-0.434082,6,0.483412
12,TOTG时间最优轨迹,0.089724,0.000192002,0.089916,0.0134098,0.126422,-0.413804,6,0.434194
12,三次多项式,0.0881172,9.2806e-05,0.08821,0.0107191,0.0929128,-0.280603,5,0.434086
12,3阶B样条曲线,0.0591357,0.00235317,0.0614889,0.0185351,0.181196,-0.282611,20,0.606233
12,5阶B样条曲线,0.107212,0.0017251,0.108937,0.0170928,0.0973599,-0.219429,20,0.452695
12,NURBS曲线,0.0806061,0.00806154,0.0886677,0.0234494,0.14774,-0.345391,20,0.523577
13,线性插值,0.0501789,0,0.0501789,0.0127015,0.160586,-0.428266,6,0.467674
13,TOTG时间最优轨迹,0.0709249,0.00027855,0.0712034,0.0172559,0.107914,-0.382656,5,0.383976
13,三次多项式,0.0501322,0.000115567,0.0502478,0.0228806,0.14111,-0.409624,7,0.579495
13,3阶B样条曲线,0.0628803,0.00215543,0.0650357,0.0189985,0.0985376,-0.210946,20,0.401343
13,5阶B样条曲线,0.097211,0.00683333,0.104044,0.00956928,0.106881,-0.205317,20,0.445958
13,NURBS曲线,0.0778282,0.00182494,0.0796531,0.0104338,0.0752669,-0.23602,20,0.375892
14,线性插值,0.0495792,0,0.0495792,0.0177663,0.0732946,-0.276937,5,0.357998
14,TOTG时间最优轨迹,0.0833391,0.000252619,0.0835917,0.0172293,0.126648,-0.423901,5,0.394423
14,三次多项式,0.0882149,8.7557e-05,0.0883025,0.0259265,0.136418,-0.419561,6,0.542716
14,3阶B样条曲线,0.0866112,0.00248274,0.089094,0.0232255,0.177698,-0.297313,20,0.541816
14,5阶B样条曲线,0.0736454,0.00695638,0.0806017,0.0187239,0.121666,-0.253686,20,0.446233
14,NURBS曲线,0.0668702,0.0102136,0.0770838,0.02307,0.167096,-0.335668,20,0.584005
15,线性插值,0.0614917,0,0.0614917,0.0139654,0.112375,-0.362211,5,0.338328
15,TOTG时间最优轨迹,0.0438375,0.000232762,0.0440703,0.0225099,0.134583,-0.473452,6,0.405104
15,三次多项式,0.0627212,6.7842e-05,0.062789,0.0107444,0.0475765,-0.157327,4,0.249308
15,3阶B样条曲线,0.0618241,0.00129258,0.0631167,0.0106504,0.0831607,-0.209488,20,0.315318
15,5阶B样条曲线,0.102294,0.00231618,0.104611,0.0142911,0.0775475,-0.178975,20,0.428036
15,NURBS曲线,0.0681285,0.00213624,0.0702648,0.0178327,0.106104,-0.2486,20,0.474166
16,线性插值,0.0824809,0,0.0824809,0.0221064,0.13295,-0.433254,6,0.479145
16,TOTG时间最优轨迹,0.0470131,0.000206417,0.0472195,0.0136507,0.114493,-0.392502,6,0.450844
16,三次多项式,0.0836813,9.3453e-05,0.0837747,0.024915,0.219283,-0.466604,7,0.604347
16,3阶B样条曲线,0.0769685,0.00200659,0.0789751,0.0231044,0.120805,-0.269303,20,0.48507
16,5阶B样条曲线,0.064244,0.00718823,0.0714322,0.0179047,0.129847,-0.259032,20,0.44935
16,NURBS曲线,0.0680831,0.00793761,0.0760207,0.0183879,0.124662,-0.290489,20,0.525428
17,线性插值,0.0666913,0,0.0666913,0.00882859,0.0888132,-0.362868,6,0.410144
17,TOTG时间最优轨迹,0.0653099,0.00022067,0.0655305,0.0152945,0.0968171,-0.324387,5,0.312977
17,三次多项式,0.0490064,8.7335e-05,0.0490937,0.0128125,0.0725552,-0.232517,5,0.372966
17,3阶B样条曲线,0.0735084,0.00186657,0.075375,0.0103512,0.0851584,-0.181777,20,0.411051
17,5阶B样条曲线,0.0820077,0.00766572,0.0896734,0.0205994,0.200998,-0.335884,20,0.478015
17,NURBS曲线,0.0655129,0.00175672,0.0672696,0.0167363,0.0895793,-0.231332,20,0.369939
18,线性插值,0.0705985,0,0.0705985,0.0203077,0.132953,-0.436351,5,0.3958
18,TOTG时间最优轨迹,0.0557294,0.000195746,0.0559251,0.0210064,0.1468,-0.481396,5,0.395996
18,三次多项式,0.0639716,0.000127433,0.064099,0.0158498,0.145313,-0.36994,5,0.411496
18,3阶B样条曲线,0.0878237,0.00204724,0.089871,0.0241569,0.151922,-0.279131,20,0.502882
18,5阶B样条曲线,0.0819234,0.0101446,0.0920681,0.0195983,0.151398,-0.278254,20,0.565257
18,NURBS曲线,0.0700713,0.00844917,0.0785205,0.0138048,0.106607,-0.283381,20,0.50118
19,线性插值,0.0612474,0,0.0612474,0.0202248,0.117257,-0.379319,5,0.364697
19,TOTG时间最优轨迹,0.0608357,0.000230372,0.0610661,0.0224893,0.12148,-0.399954,5,0.393409
19,三次多项式,0.0774527,9.6254e-05,0.0775489,0.0187088,0.196753,-0.406685,7,0.623732
19,3阶B样条曲线,0.0743842,0.00170629,0.0760905,0.0174636,0.0832675,-0.178354,20,0.381321
19,5阶B样条曲线,0.0529502,0.00700448,0.0599547,0.0160732,0.125129,-0.253638,20,0.479
19,NURBS曲线,0.0884181,0.00842452,0.0968426,0.0222677,0.158873,-0.370834,20,0.517194
20,线性插值,0.0713206,0,0.0713206,0.0150143,0.126636,-0.400241,6,0.446966
20,TOTG时间最优轨迹,0.0754766,0.0001864,0.075663,0.0171873,0.12161,-0.429049,5,0.398175
20,三次多项式,0.0825723,0.000223481,0.0827958,0.0162675,0.124987,-0.335867,5,0.413884
20,3阶B样条曲线,0.0774962,0.00198537,0.0794816,0.0173582,0.147519,-0.253769,20,0.489059
20,5阶B样条曲线,0.0699048,0.00173106,0.0716359,0.0140956,0.134968,-0.268174,20,0.40919
20,NURBS曲线,0.0908883,0.00806006,0.0989483,0.0172644,0.0869721,-0.269348,20,0.443153
21,线性插值,0.0761977,0,0.0761977,0.0193737,0.0633999,-0.237276,5,0.305001
21,TOTG时间最优轨迹,0.101355,0.000175972,0.101531,0.012036,0.0973347,-0.338469,5,0.385805
21,三次多项式,0.0898737,0.000122297,0.089996,0.0188239,0.173086,-0.439453,7,0.535208
21,3阶B样条曲线,0.0550101,0.00208218,0.0570923,0.0216881,0.113947,-0.243615,20,0.536999
21,5阶B样条曲线,0.0657055,0.00761925,0.0733248,0.0199272,0.166484,-0.258981,20,0.525896
21,NURBS曲线,0.0561689,0.0105559,0.0667248,0.0200917,0.138194,-0.328384,20,0.586162
22,线性插值,0.0851772,0,0.0851772,0.0192586,0.117893,-0.398884,6,0.438722
22,TOTG时间最优轨迹,0.0954827,0.000184466,0.0956672,0.020599,0.136136,-0.444217,5,0.382386
22,三次多项式,0.0892274,0.000107235,0.0893346,0.0170501,0.183062,-0.459239,6,0.529262
22,3阶B样条曲线,0.0825712,0.00132191,0.0838931,0.0164018,0.0881201,-0.198195,20,0.37114
22,5阶B样条曲线,0.0676965,0.00791604,0.0756125,0.0154955,0.170807,-0.297672,20,0.44052
22,NURBS曲线,0.0852424,0.00180422,0.0870466,0.0174302,0.0949948,-0.2548,20,0.464615
23,线性插值,0.0757365,0,0.0757365,0.0127678,0.161113,-0.479309,6,0.419942
23,TOTG时间最优轨迹,0.0738516,0.000194505,0.0740461,0.0173682,0.123022,-0.439076,5,0.397886
23,三次多项式,0.0798544,7.511e-05,0.0799295,0.016246,0.172123,-0.412632,6,0.489803
23,3阶B样条曲线,0.0759113,0.00206657,0.0779779,0.0183086,0.101454,-0.209957,20,0.446034
23,5阶B样条曲线,0.0616813,0.0086095,0.0702908,0.0181776,0.199494,-0.309258,20,0.55326
23,NURBS曲线,0.0830669,0.00997027,0.0930372,0.0191142,0.0927146,-0.284728,20,0.46748
24,线性插值,0.0633293,0,0.0633293,0.017893,0.140463,-0.421211,6,0.427038
24,TOTG时间最优轨迹,0.046917,0.000745004,0.047662,0.00867807,0.0797297,-0.282595,5,0.322941
24,三次多项式,0.0819078,0.000137002,0.0820448,0.0232063,0.208302,-0.444983,7,0.621104
24,3阶B样条曲线,0.051717,0.00225686,0.0539739,0.0170815,0.0975616,-0.222577,20,0.457853
24,5阶B样条曲线,0.0731859,0.0077581,0.080944,0.0230042,0.211868,-0.302534,20,0.501232
24,NURBS曲线,0.0823102,0.00189141,0.0842016,0.0112518,0.106534,-0.279446,20,0.352852
25,线性插值,0.105272,0,0.105272,0.018859,0.125106,-0.415896,5,0.361954
25,TOTG时间最优轨迹,0.0725988,0.000218093,0.0728168,0.0171889,0.0896804,-0.390658,6,0.401997
25,三次多项式,0.0782843,0.000119314,0.0784036,0.0125396,0.141564,-0.35136,6,0.47693
25,3阶B样条曲线,0.0557326,0.00305021,0.0587828,0.0220391,0.137176,-0.22137,20,0.532637
25,5阶B样条曲线,0.0579303,0.00172339,0.0596537,0.0122659,0.100103,-0.19479,20,0.455379
25,NURBS曲线,0.0780969,0.00225195,0.0803488,0.0207436,0.107758,-0.262172,20,0.419487
26,线性插值,0.107806,0,0.107806,0.0209521,0.127768,-0.419492,6,0.423352
26,TOTG时间最优轨迹,0.102357,0.000248057,0.102605,0.0256837,0.157065,-0.501467,6,0.426837
26,三次多项式,0.096501,7.4598e-05,0.0965756,0.0173906,0.137305,-0.341098,5,0.42234
26,3阶B样条曲线,0.0685,0.00227236,0.0707723,0.0151537,0.0679439,-0.172167,20,0.392039
26,5阶B样条曲线,0.111423,0.0101986,0.121622,0.0281331,0.364903,-0.39939,20,0.713119
26,NURBS曲线,0.0529735,0.00842108,0.0613946,0.0197781,0.126527,-0.285875,20,0.531618
27,线性插值,0.0878587,0,0.0878587,0.0254984,0.256287,-0.582437,7,0.532204
27,TOTG时间最优轨迹,0.086748,0.000193235,0.0869412,0.0172804,0.108053,-0.389479,6,0.401875
27,三次多项式,0.0780601,0.000102735,0.0781629,0.0164301,0.186641,-0.435581,6,0.490942
27,3阶B样条曲线,0.0650522,0.00200865,0.0670609,0.0200673,0.112338,-0.201332,20,0.516294
27,5阶B样条曲线,0.0830748,0.0018207,0.0848955,0.00606643,0.0776813,-0.193499,20,0.369292
27,NURBS曲线,0.0689772,0.00223075,0.071208,0.00965706,0.0630191,-0.216494,20,0.382404
28,线性插值,0.0700933,0,0.0700933,0.0100145,0.0580183,-0.183283,4,0.288065
28,TOTG时间最优轨迹,0.0513972,0.000178976,0.0515761,0.0186668,0.154924,-0.4263,6,0.450425
28,三次多项式,0.0604209,0.000113882,0.0605348,0.019593,0.261166,-0.477313,7,0.633985
28,3阶B样条曲线,0.0531698,0.00176619,0.054936,0.0156468,0.108493,-0.212089,20,0.418743
28,5阶B样条曲线,0.0828639,0.00835862,0.0912225,0.0193037,0.257573,-0.346034,20,0.646538
28,NURBS曲线,0.0835458,0.00835888,0.0919047,0.0249043,0.132726,-0.303866,20,0.544193
29,线性插值,0.0794097,0,0.0794097,0.0202162,0.115972,-0.381794,6,0.445086
29,TOTG时间最优轨迹,0.0550934,0.000256502,0.0553499,0.0183248,0.142412,-0.409816,6,0.444845
29,三次多项式,0.0777414,9.2362e-05,0.0778338,0.0187864,0.199037,-0.475866,6,0.486596
29,3阶B样条曲线,0.0732007,0.00220204,0.0754027,0.0140526,0.168533,-0.28131,20,0.500369
29,5阶B样条曲线,0.0771862,0.00724551,0.0844317,0.0202394,0.192779,-0.288847,20,0.511669
29,NURBS曲线,0.0810034,0.00998561,0.090989,0.0124885,0.209478,-0.392067,20,0.638109
30,线性插值,0.0684383,0,0.0684383,0.0246265,0.426025,-0.695943,9,0.735665
30,TOTG时间最优轨迹,0.0620199,0.000234126,0.0622541,0.0241602,0.284636,-0.617721,7,0.573425
30,三次多项式,0.0948817,9.2981e-05,0.0949747,0.0235181,0.20147,-0.46042,7,0.5823
30,3阶B样条曲线,0.0979142,0.00247092,0.100385,0.0202884,0.234767,-0.304388,20,0.608788
30,5阶B样条曲线,0.072324,0.0087472,0.0810712,0.0162828,0.215486,-0.303116,20,0.584081
30,NURBS曲线,0.0549279,0.0082793,0.0632072,0.0173817,0.110395,-0.262527,20,0.481983
31,线性插值,0.070916,0,0.070916,0.00772689,0.0612679,-0.197272,4,0.277799
31,TOTG时间最优轨迹,0.0766934,0.000370779,0.0770641,0.0107639,0.244841,-0.5408,7,0.54361
31,三次多项式,0.0426661,0.000105822,0.0427719,0.0134621,0.210954,-0.469402,7,0.607666
31,3阶B样条曲线,0.0785752,0.00398936,0.0825645,0.0252768,0.413132,-0.440399,20,0.785053
31,5阶B样条曲线,0.0656488,0.00986925,0.075518,0.0199126,0.308802,-0.403328,20,0.581938
31,NURBS曲线,0.0690127,0.0106544,0.0796671,0.0153269,0.270296,-0.46184,20,0.602273
32,线性插值,0.0488637,0,0.0488637,0.0180034,0.349282,-0.638247,8,0.693787
32,TOTG时间最优轨迹,0.0940211,0.000268351,0.0942895,0.0204266,0.314478,-0.614991,9,0.708926
32,三次多项式,0.0735915,0.000208237,0.0737997,0.0279039,0.350673,-0.554938,8,0.694471
32,3阶B样条曲线,0.0787262,0.0017549,0.0804811,0.0080627,0.0885781,-0.196745,20,0.381964
32,5阶B样条曲线,0.0761735,0.00163077,0.0778042,0.014928,0.10993,-0.199194,20,0.429623
32,NURBS曲线,0.0588338,0.0148403,0.073674,0.0210389,0.373289,-0.511679,20,0.72998
33,线性插值,0.0784384,0,0.0784384,0.0227668,0.436115,-0.707262,9,0.783984
33,TOTG时间最优轨迹,0.0771155,0.000230873,0.0773464,0.0169226,0.289225,-0.620356,7,0.549358
33,三次多项式,0.0482634,0.000107572,0.048371,0.00386274,0.0609187,-0.187622,4,0.259577
33,3阶B样条曲线,0.0698435,0.00328289,0.0731264,0.0163744,0.401782,-0.388888,20,0.856429
33,5阶B样条曲线,0.0666943,0.00863971,0.075334,0.0154237,0.160627,-0.263904,20,0.589385
33,NURBS曲线,0.069925,0.0132218,0.0831468,0.0166704,0.385989,-0.548225,20,0.740063
34,线性插值,0.068506,0,0.068506,0.0151789,0.542299,-0.736794,10,0.895801
34,TOTG时间最优轨迹,0.0485595,0.000418581,0.0489781,0.0179271,0.563062,-0.763074,11,0.973953
34,三次多项式,0.0707987,0.000155173,0.0709538,0.0293836,0.331255,-0.540916,8,0.706004
34,3阶B样条曲线,0.0623025,0.00459877,0.0669013,0.0229286,0.527672,-0.480638,22,1.00164
34,5阶B样条曲线,0.050692,0.00830472,0.0589967,0.0184739,0.184688,-0.271638,20,0.527877
34,NURBS曲线,0.06139,0.0209822,0.0823722,0.0245681,0.631222,-0.649145,24,1.04557
35,线性插值,0.0526433,0,0.0526433,0.0216678,0.806097,-0.84645,12,1.08492
35,TOTG时间最优轨迹,0.048483,0.000470821,0.0489538,0.0178398,0.592664,-0.767461,11,0.935976
35,三次多项式,0.0754772,9.4893e-05,0.0755721,0.00896945,0.207507,-0.485736,6,0.533792
35,3阶B样条曲线,0.066417,0.00339126,0.0698082,0.0105848,0.376417,-0.427569,20,0.846032
35,5阶B样条曲线,0.0511484,0.0104661,0.0616145,0.025846,0.418592,-0.492013,20,0.712184
35,NURBS曲线,0.0397991,0.015517,0.0553161,0.0131953,0.451811,-0.562346,20,0.896934
36,线性插值,0.0691173,0,0.0691173,0.0147654,0.231526,-0.546465,7,0.541679
36,TOTG时间最优轨迹,0.0712186,0.000630317,0.0718489,0.0220995,0.546987,-0.78378,11,0.995037
36,三次多项式,0.0536967,7.2684e-05,0.0537694,0.0169494,0.0827948,-0.241594,5,0.424827
36,3阶B样条曲线,0.0550538,0.00467625,0.05973,0.0248367,0.499134,-0.489292,22,1.04592
36,5阶B样条曲线,0.0596625,0.00695354,0.066616,0.00732208,0.0907189,-0.201293,20,0.428545
36,NURBS曲线,0.0765909,0.0212289,0.0978198,0.0191872,0.66096,-0.670421,24,1.04461
37,线性插值,0.0559485,0,0.0559485,0.0257575,0.408042,-0.696469,10,0.868999
37,TOTG时间最优轨迹,0.080932,0.000260496,0.0811925,0.0194905,0.247843,-0.564453,8,0.684913
37,三次多项式,0.0941463,0.000158243,0.0943046,0.0284787,1.0835,-0.857226,14,1.38239
37,3阶B样条曲线,0.0929769,0.0121248,0.105102,0.0244792,1.76943,-0.693547,36,1.83894
37,5阶B样条曲线,0.0599173,0.00928622,0.0692035,0.0209045,0.191532,-0.315154,20,0.576463
37,NURBS曲线,0.0516623,0.0211484,0.0728107,0.0221583,0.575276,-0.629925,24,1.06738
38,线性插值,0.0486175,0,0.0486175,0.0171618,0.419915,-0.682935,10,0.861775
38,TOTG时间最优轨迹,0.0723558,0.000615525,0.0729713,0.0250284,1.35233,-1.14772,13,1.16297
38,三次多项式,0.0756156,9.3409e-05,0.075709,0.0201447,0.389455,-0.586433,8,0.69324
38,3阶B样条曲线,0.0734804,0.00398756,0.0774679,0.00620671,0.511636,-0.496316,20,0.964866
38,5阶B样条曲线,0.0899975,0.0272089,0.117206,0.0215233,1.07598,-0.646209,28,1.29877
38,NURBS曲线,0.0649493,0.0122679,0.0772171,0.0150067,0.507658,-0.614812,20,0.795554
39,线性插值,0.0551486,0,0.0551486,0.0121145,0.206863,-0.465589,7,0.536863
39,TOTG时间最优轨迹,0.0863978,0.000236467,0.0866342,0.0122321,0.220883,-0.51349,7,0.575848
39,三次多项式,0.055156,0.000330107,0.0554861,0.00801747,0.210667,-0.394089,7,0.620617
39,3阶B样条曲线,0.0419095,0.00158698,0.0434965,0.0165473,0.114123,-0.241766,20,0.382391
39,5阶B样条曲线,0.0613478,0.00689682,0.0682447,0.0130235,0.144198,-0.226406,20,0.497105
39,NURBS曲线,0.0553664,0.0129551,0.0683214,0.014923,0.437768,-0.566598,20,0.832035
40,线性插值,0.0489086,0,0.0489086,0.00835069,0.134008,-0.442729,5,0.387504
40,TOTG时间最优轨迹,0.0609701,0.000303376,0.0612735,0.0192309,0.452896,-0.638502,9,0.796762
40,三次多项式,0.0568874,9.3834e-05,0.0569813,0.0193333,0.26371,-0.445519,8,0.662715
40,3阶B样条曲线,0.0525587,0.005962,0.0585207,0.021187,0.771888,-0.556118,26,1.27049
40,5阶B样条曲线,0.0393374,0.00697133,0.0463087,0.0147167,0.107091,-0.192613,20,0.462399
40,NURBS曲线,0.0535563,0.0126875,0.0662438,0.0205399,0.309125,-0.485556,20,0.763965
41,线性插值,0.056243,0,0.056243,0.0190637,0.284286,-0.588887,7,0.598258
41,TOTG时间最优轨迹,0.0623748,0.000813946,0.0631887,0.0374653,2.44805,-1.2116,21,1.97097
41,三次多项式,0.0542409,0.000108772,0.0543496,0.027051,0.118541,-0.345155,6,0.507262
41,3阶B样条曲线,0.0366497,0.00487138,0.0415211,0.0213193,0.638177,-0.512923,24,1.12567
41,5阶B样条曲线,0.0404925,0.0107908,0.0512833,0.0248958,0.328921,-0.400969,20,0.654363
41,NURBS曲线,0.0487158,0.00820828,0.0569241,0.014282,0.0890664,-0.245725,20,0.447917
42,线性插值,0.0519578,0,0.0519578,0.017872,0.253892,-0.542408,7,0.539944
42,TOTG时间最优轨迹,0.0595908,0.000281168,0.059872,0.0117667,0.406022,-0.690812,9,0.760474
42,三次多项式,0.0485299,8.0628e-05,0.0486105,0.0111296,0.108305,-0.304342,5,0.349813
42,3阶B样条曲线,0.0552832,0.00336625,0.0586495,0.0111627,0.324318,-0.396246,20,0.740928
42,5阶B样条曲线,0.0761861,0.0127338,0.0889199,0.0188698,0.322378,-0.374293,20,0.792931
42,NURBS曲线,0.0479257,0.0108698,0.0587955,0.0268734,0.395442,-0.52878,20,0.719134
43,线性插值,0.0518415,0,0.0518415,0.0158185,0.263235,-0.579005,7,0.523372
43,TOTG时间最优轨迹,0.0651727,0.000378712,0.0655515,0.0197276,0.471278,-0.736809,9,0.796397
43,三次多项式,0.0597603,0.000115293,0.0598756,0.0241395,0.548601,-0.75916,9,0.801455
43,3阶B样条曲线,0.051813,0.00544381,0.0572568,0.023157,0.601603,-0.508974,22,1.05624
43,5阶B样条曲线,0.0420402,0.00872972,0.0507699,0.00915909,0.225269,-0.342993,20,0.555773
43,NURBS曲线,0.0909063,0.00800973,0.098916,0.00734909,0.194522,-0.352678,20,0.555586
44,线性插值,0.10052,0,0.10052,0.0321061,0.587592,-0.837768,9,0.791432
44,TOTG时间最优轨迹,0.0559689,0.000243446,0.0562123,0.0192263,0.355906,-0.651584,8,0.663172
44,三次多项式,0.0894967,9.0009e-05,0.0895867,0.0251279,0.274145,-0.549694,7,0.580298
