Position,Method,Planning Time (s),Smoothing Time (s),Total Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count,Execution Time (s)
10,三次多项式,0.0773843,7.432e-05,0.0774587,0.0128077,0.0482177,-0.166029,4,0.261574
10,3阶B样条曲线,0.0907953,0.00338163,0.0941769,0.0172946,0.119383,-0.21729,20,0.475712
10,5阶B样条曲线,0.0949517,0.00736808,0.10232,0.0134514,0.10964,-0.229424,20,0.431206
10,NURBS曲线,0.0533458,0.0104173,0.0637631,0.0259262,0.148758,-0.351841,20,0.540762
11,线性插值,0.0712507,0,0.0712507,0.0175438,0.200555,-0.489121,7,0.502515
11,TOTG时间最优轨迹,0.0979193,0.000220001,0.0981393,0.0167645,0.0977822,-0.398925,6,0.40725
11,三次多项式,0.0975821,0.000116197,0.0976983,0.021646,0.15928,-0.409491,7,0.590823
11,3阶B样条曲线,0.0768707,0.00234342,0.0792142,0.0163822,0.134645,-0.257768,20,0.47221
11,5阶B样条曲线,0.066385,0.00245518,0.0688402,0.00834674,0.102653,-0.219862,20,0.42063
11,NURBS曲线,0.0599291,0.00140568,0.0613348,0.00939463,0.0770207,-0.231037,20,0.327754
12,线性插值,0.0491658,0,0.0491658,0.015776,0.0949485,-0.331751,5,0.335346
12,TOTG时间最优轨迹,0.0558747,0.00023588,0.0561106,0.0210101,0.162663,-0.463424,7,0.515833
12,三次多项式,0.0621512,8.5294e-05,0.0622365,0.0219239,0.147275,-0.396498,6,0.505764
12,3阶B样条曲线,0.0919596,0.002076,0.0940356,0.0154003,0.149611,-0.267985,20,0.465561
12,5阶B样条曲线,0.0519464,0.0108485,0.062795,0.0192887,0.15202,-0.269717,20,0.601906
12,NURBS曲线,0.0847533,0.0111525,0.0959057,0.0282401,0.154814,-0.378477,20,0.578549
13,线性插值,0.071088,0,0.071088,0.0159715,0.124127,-0.421114,5,0.38241
13,TOTG时间最优轨迹,0.069265,0.000154113,0.0694191,0.0111632,0.0737299,-0.262296,5,0.303468
13,三次多项式,0.0588991,6.4656e-05,0.0589638,0.0119817,0.0720034,-0.204378,4,0.259547
13,3阶B样条曲线,0.0711038,0.00227401,0.0733778,0.0227841,0.149513,-0.269636,20,0.4879
13,5阶B样条曲线,0.0784631,0.0019705,0.0804336,0.0205682,0.0842591,-0.182058,20,0.402643
13,NURBS曲线,0.0828068,0.00936419,0.092171,0.0165778,0.141796,-0.331755,20,0.582544
14,线性插值,0.0567336,0,0.0567336,0.0171982,0.135485,-0.444533,6,0.417348
14,TOTG时间最优轨迹,0.0878136,0.00021578,0.0880294,0.0218004,0.192506,-0.492392,7,0.556725
14,三次多项式,0.0785902,7.4553e-05,0.0786647,0.023773,0.164333,-0.412329,6,0.51756
14,3阶B样条曲线,0.0722496,0.00160018,0.0738497,0.0124606,0.084492,-0.199563,20,0.369003
14,5阶B样条曲线,0.0713073,0.00690992,0.0782172,0.0175967,0.11905,-0.246603,20,0.459054
14,NURBS曲线,0.0743484,0.00141215,0.0757606,0.00796929,0.0802459,-0.240714,20,0.257755
15,线性插值,0.0719442,0,0.0719442,0.0206716,0.149305,-0.4233,6,0.485778
15,TOTG时间最优轨迹,0.0799075,0.000168295,0.0800758,0.0133823,0.097979,-0.332321,5,0.337588
15,三次多项式,0.0922718,0.000139377,0.0924112,0.0150022,0.107868,-0.295672,5,0.435453
15,3阶B样条曲线,0.0673848,0.0021443,0.0695291,0.0154686,0.138249,-0.240176,20,0.482177
15,5阶B样条曲线,0.0844649,0.00825047,0.0927154,0.0157188,0.103595,-0.239372,20,0.44714
15,NURBS曲线,0.0979696,0.00963592,0.107606,0.021258,0.155984,-0.345068,20,0.592059
16,线性插值,0.0973195,0,0.0973195,0.0199322,0.144486,-0.425263,6,0.466247
16,TOTG时间最优轨迹,0.0565245,0.000217604,0.0567421,0.0182952,0.102664,-0.36232,5,0.39794
16,三次多项式,0.0590697,7.7756e-05,0.0591474,0.0172519,0.185288,-0.453067,7,0.575198
16,3阶B样条曲线,0.0520425,0.0019508,0.0539933,0.0193091,0.105917,-0.192993,20,0.460002
16,5阶B样条曲线,0.0666398,0.00236674,0.0690065,0.0137009,0.0689123,-0.16934,20,0.402845
16,NURBS曲线,0.117847,0.00803231,0.125879,0.0267275,0.174857,-0.370832,20,0.518768
17,线性插值,0.0753631,0,0.0753631,0.0165143,0.0794179,-0.281387,5,0.352617
17,TOTG时间最优轨迹,0.0991813,0.000168266,0.0993496,0.0152778,0.100819,-0.337185,5,0.331916
17,三次多项式,0.0623053,6.8082e-05,0.0623734,0.0169236,0.130967,-0.320561,5,0.404032
17,3阶B样条曲线,0.0857934,0.00222327,0.0880166,0.0231452,0.128464,-0.277296,20,0.499486
17,5阶B样条曲线,0.0865522,0.00866558,0.0952177,0.0166305,0.150127,-0.264181,20,0.547771
17,NURBS曲线,0.0555547,0.00167534,0.0572301,0.00706357,0.0315673,-0.14203,20,0.208669
18,线性插值,0.0591904,0,0.0591904,0.0157191,0.136132,-0.421544,5,0.372811
18,TOTG时间最优轨迹,0.0539709,0.000192104,0.054163,0.0227948,0.162017,-0.451729,6,0.446586
18,三次多项式,0.065508,7.2645e-05,0.0655807,0.0129123,0.0983514,-0.278371,5,0.371863
18,3阶B样条曲线,0.0843281,0.00208331,0.0864114,0.0266095,0.124134,-0.245205,20,0.428357
18,5阶B样条曲线,0.0972476,0.00225816,0.0995058,0.0196507,0.091059,-0.191592,20,0.414191
18,NURBS曲线,0.0852572,0.00842206,0.0936793,0.0158666,0.133409,-0.304304,20,0.579254
19,线性插值,0.0585235,0,0.0585235,0.00982834,0.0989406,-0.3566,5,0.375297
19,TOTG时间最优轨迹,0.0962591,0.000183393,0.0964425,0.0211971,0.189454,-0.476885,6,0.498377
19,三次多项式,0.0782937,0.000118127,0.0784118,0.0210348,0.192139,-0.487209,6,0.550176
19,3阶B样条曲线,0.114823,0.00218703,0.11701,0.00939666,0.0737921,-0.175527,20,0.416982
19,5阶B样条曲线,0.0665246,0.0100707,0.0765952,0.0191566,0.122392,-0.241086,20,0.425729
19,NURBS曲线,0.0766729,0.00196651,0.0786394,0.0200298,0.138296,-0.283424,20,0.501779
20,线性插值,0.0834521,0,0.0834521,0.0154845,0.0782153,-0.224013,4,0.282377
20,TOTG时间最优轨迹,0.0928266,0.000180984,0.0930076,0.0222685,0.084036,-0.319365,5,0.396189
20,三次多项式,0.0733309,0.000163137,0.073494,0.0185085,0.205676,-0.442825,7,0.571789
20,3阶B样条曲线,0.070397,0.00196199,0.072359,0.0207701,0.133886,-0.238871,20,0.513927
20,5阶B样条曲线,0.0827263,0.00170458,0.0844308,0.0195233,0.126531,-0.256932,20,0.381042
20,NURBS曲线,0.0889954,0.00195464,0.09095,0.0137457,0.0898323,-0.258569,20,0.42607
21,线性插值,0.0591742,0,0.0591742,0.0203033,0.147802,-0.491004,6,0.411206
21,TOTG时间最优轨迹,0.0700357,0.000201362,0.070237,0.0119402,0.103023,-0.348161,5,0.359623
21,三次多项式,0.0918478,0.0001171,0.0919649,0.0144841,0.11425,-0.312863,5,0.424047
21,3阶B样条曲线,0.0695495,0.00262086,0.0721703,0.0148432,0.104313,-0.214868,20,0.45677
21,5阶B样条曲线,0.0767234,0.00796808,0.0846915,0.0214231,0.130221,-0.228389,20,0.53477
21,NURBS曲线,0.0523898,0.00793542,0.0603252,0.019496,0.103958,-0.305418,20,0.445951
22,线性插值,0.0919925,0,0.0919925,0.0201381,0.105597,-0.380656,6,0.435172
22,TOTG时间最优轨迹,0.0645863,0.000201484,0.0647878,0.0227139,0.141714,-0.412949,6,0.455837
22,三次多项式,0.0454612,7.9585e-05,0.0455408,0.0209422,0.206844,-0.507537,7,0.553246
22,3阶B样条曲线,0.0602302,0.00213268,0.0623629,0.0237562,0.153902,-0.287332,20,0.516991
22,5阶B样条曲线,0.0734069,0.00167583,0.0750828,0.0104631,0.0981559,-0.195143,20,0.411908
22,NURBS曲线,0.0841407,0.00178701,0.0859277,0.0179065,0.100765,-0.236977,20,0.39211
23,线性插值,0.0664883,0,0.0664883,0.0172832,0.127226,-0.446372,5,0.387674
23,TOTG时间最优轨迹,0.0743529,0.000234119,0.074587,0.0214125,0.125109,-0.403839,6,0.431232
23,三次多项式,0.0921666,0.000120003,0.0922866,0.012885,0.111517,-0.384063,6,0.540492
23,3阶B样条曲线,0.0764057,0.00198409,0.0783898,0.0189011,0.126672,-0.252664,20,0.428686
23,5阶B样条曲线,0.0956738,0.00207679,0.0977506,0.0166622,0.0856423,-0.193123,20,0.400318
23,NURBS曲线,0.0421206,0.00796268,0.0500833,0.0219395,0.147644,-0.334685,20,0.531439
24,线性插值,0.0814186,0,0.0814186,0.0166934,0.100767,-0.370902,5,0.388597
24,TOTG时间最优轨迹,0.0733054,0.000188248,0.0734936,0.0149593,0.0819408,-0.318982,5,0.37433
24,三次多项式,0.0782195,9.9427e-05,0.0783189,0.0222289,0.226826,-0.481019,7,0.572017
24,3阶B样条曲线,0.0988544,0.00237069,0.101225,0.0273562,0.147251,-0.23414,20,0.592235
24,5阶B样条曲线,0.0993015,0.00921043,0.108512,0.0232126,0.209344,-0.297958,20,0.575596
24,NURBS曲线,0.07752,0.00185478,0.0793748,0.0125322,0.074825,-0.213428,20,0.389129
25,线性插值,0.0391146,0,0.0391146,0.0108625,0.0472911,-0.158002,4,0.251086
25,TOTG时间最优轨迹,0.0557384,0.000196555,0.0559349,0.0132103,0.108591,-0.342651,5,0.332923
25,三次多项式,0.0754441,8.3338e-05,0.0755275,0.0177003,0.196485,-0.455439,6,0.498829
25,3阶B样条曲线,0.0535565,0.00209263,0.0556492,0.0164218,0.0880811,-0.193248,20,0.392658
25,5阶B样条曲线,0.0930518,0.0015171,0.0945689,0.012138,0.0845922,-0.200966,20,0.335982
25,NURBS曲线,0.0648892,0.00861341,0.0735026,0.0164902,0.103192,-0.261355,20,0.533602
26,线性插值,0.074324,0,0.074324,0.0214374,0.148765,-0.418038,6,0.460331
26,TOTG时间最优轨迹,0.0821547,0.000208993,0.0823637,0.0277151,0.185494,-0.480294,7,0.528193
26,三次多项式,0.0521891,7.3236e-05,0.0522623,0.0157143,0.125803,-0.319216,5,0.415138
26,3阶B样条曲线,0.0828096,0.00240502,0.0852147,0.00981531,0.0927124,-0.180408,20,0.491963
26,5阶B样条曲线,0.0538947,0.0109821,0.0648768,0.0257803,0.136629,-0.273928,20,0.586543
26,NURBS曲线,0.0771081,0.00846424,0.0855724,0.0272352,0.181017,-0.393698,20,0.540892
27,线性插值,0.0697698,0,0.0697698,0.0170477,0.137145,-0.407408,6,0.429454
27,TOTG时间最优轨迹,0.0853156,0.000136928,0.0854526,0.00737331,0.057869,-0.191136,4,0.282884
27,三次多项式,0.107039,0.000180672,0.107219,0.0240831,0.268586,-0.477822,8,0.693818
27,3阶B样条曲线,0.066114,0.00220503,0.068319,0.017637,0.129189,-0.238245,20,0.48305
27,5阶B样条曲线,0.0870466,0.00726946,0.0943161,0.0204119,0.200556,-0.325394,20,0.523912
27,NURBS曲线,0.050129,0.00795117,0.0580802,0.0165763,0.0945419,-0.260708,20,0.44863
28,线性插值,0.0864481,0,0.0864481,0.0193701,0.136679,-0.406223,6,0.470377
28,TOTG时间最优轨迹,0.0744708,0.000166631,0.0746374,0.0185458,0.119812,-0.40982,6,0.423243
28,三次多项式,0.0698713,8.1049e-05,0.0699523,0.016328,0.195495,-0.42788,7,0.567963
28,3阶B样条曲线,0.109809,0.00246581,0.112275,0.0267402,0.205796,-0.288148,20,0.596224
28,5阶B样条曲线,0.0826095,0.00249319,0.0851027,0.0156648,0.0794408,-0.187845,20,0.38987
28,NURBS曲线,0.0820816,0.00959071,0.0916724,0.0169128,0.216448,-0.450283,20,0.558112
29,线性插值,0.0720506,0,0.0720506,0.019216,0.270447,-0.621353,8,0.606052
29,TOTG时间最优轨迹,0.0761726,0.000250553,0.0764232,0.0306111,0.327367,-0.704001,7,0.585421
29,三次多项式,0.0781941,0.000111345,0.0783054,0.0290047,0.320259,-0.56687,7,0.626878
29,3阶B样条曲线,0.116644,0.00303918,0.119683,0.0209464,0.304425,-0.38338,20,0.629102
29,5阶B样条曲线,0.0757439,0.00797523,0.0837192,0.0189591,0.154394,-0.285618,20,0.46515
29,NURBS曲线,0.0970029,0.00176566,0.0987686,0.011181,0.0652373,-0.208545,20,0.382179
30,线性插值,0.070053,0,0.070053,0.0163355,0.195415,-0.519228,6,0.444683
30,TOTG时间最优轨迹,0.0587993,0.000112694,0.058912,0.00366558,0.0398903,-2.60209e-18,3,0.195288
30,三次多项式,0.056446,6.5609e-05,0.0565116,0.004904,0.0585576,-0.177022,4,0.266778
30,3阶B样条曲线,0.0561527,0.0022048,0.0583575,0.0141518,0.0599069,-0.151546,20,0.367321
30,5阶B样条曲线,0.087823,0.00849182,0.0963148,0.0191805,0.232823,-0.31867,20,0.586181
30,NURBS曲线,0.0650329,0.0112023,0.0762352,0.0164763,0.287625,-0.47933,20,0.647158
31,线性插值,0.077223,0,0.077223,0.0215896,0.281334,-0.629498,7,0.570221
31,TOTG时间最优轨迹,0.0863415,0.000320516,0.086662,0.0205512,0.268445,-0.620162,7,0.523269
31,三次多项式,0.068084,8.8768e-05,0.0681728,0.021633,0.321898,-0.526017,8,0.706489
31,3阶B样条曲线,0.0569734,0.00229759,0.059271,0.0212635,0.304512,-0.402845,20,0.603124
31,5阶B样条曲线,0.0586139,0.0111737,0.0697876,0.0174009,0.306718,-0.388661,20,0.657945
31,NURBS曲线,0.0609949,0.0121389,0.0731338,0.018772,0.312004,-0.500376,20,0.668211
32,线性插值,0.093725,0,0.093725,0.0243647,0.544656,-0.764648,10,0.854161
32,TOTG时间最优轨迹,0.0530678,0.000246671,0.0533145,0.0254589,0.456805,-0.722832,9,0.737347
32,三次多项式,0.0751869,0.000102939,0.0752899,0.0200651,0.103487,-0.284328,5,0.413967
32,3阶B样条曲线,0.0859905,0.00362873,0.0896192,0.0181483,0.396696,-0.425765,20,0.802462
32,5阶B样条曲线,0.073211,0.0111938,0.0844047,0.0156128,0.263169,-0.354385,20,0.657163
32,NURBS曲线,0.0483951,0.0107528,0.0591478,0.0253695,0.268199,-0.431663,20,0.659297
33,线性插值,0.0546556,0,0.0546556,0.0100427,0.115966,-0.404698,5,0.36381
33,TOTG时间最优轨迹,0.0452576,0.000358156,0.0456157,0.019838,0.419587,-0.698933,10,0.849569
33,三次多项式,0.0915391,9.2725e-05,0.0916319,0.0270685,0.509615,-0.657897,9,0.818663
33,3阶B样条曲线,0.0688751,0.00335505,0.0722302,0.0146845,0.241181,-0.314,20,0.674219
33,5阶B样条曲线,0.0613424,0.00891247,0.0702548,0.0180095,0.268549,-0.354477,20,0.600556
33,NURBS曲线,0.0520189,0.0140115,0.0660304,0.022599,0.424719,-0.55481,20,0.888758
34,线性插值,0.0545249,0,0.0545249,0.0191187,0.471999,-0.723362,10,0.844786
34,TOTG时间最优轨迹,0.0431328,0.000238322,0.0433712,0.0110947,0.290513,-0.610321,8,0.62708
34,三次多项式,0.0498262,7.6444e-05,0.0499026,0.012787,0.0857552,-0.248162,5,0.353221
34,3阶B样条曲线,0.0907742,0.00620835,0.0969826,0.0259495,0.647251,-0.508508,24,1.19539
34,5阶B样条曲线,0.0609328,0.0161332,0.077066,0.0186952,0.589221,-0.528353,22,1.0272
34,NURBS曲线,0.0853355,0.0113137,0.0966492,0.0170603,0.351663,-0.529741,20,0.698512
35,线性插值,0.0555886,0,0.0555886,0.017398,0.562388,-0.763214,11,0.928091
35,TOTG时间最优轨迹,0.0628798,0.000656629,0.0635364,0.0245512,0.815414,-0.858122,13,1.14277
35,三次多项式,0.0560696,7.5364e-05,0.056145,0.0169901,0.211296,-0.506256,6,0.522032
35,3阶B样条曲线,0.0963989,0.0044683,0.100867,0.0164087,0.53552,-0.503032,20,0.940557
35,5阶B样条曲线,0.0643633,0.0167762,0.0811395,0.018706,0.615873,-0.542613,22,1.03886
35,NURBS曲线,0.0606825,0.0242008,0.0848833,0.0237008,0.820303,-0.714782,26,1.18038
36,线性插值,0.0696433,0,0.0696433,0.0145807,0.307023,-0.589286,8,0.696645
36,TOTG时间最优轨迹,0.0712227,0.000267379,0.0714901,0.0189582,0.393005,-0.709412,10,0.812134
36,三次多项式,0.0588363,9.9427e-05,0.0589358,0.0180675,0.214552,-0.375014,8,0.692401
36,3阶B样条曲线,0.0948123,0.00785,0.102662,0.0280557,0.78235,-0.562825,26,1.20101
36,5阶B样条曲线,0.0459148,0.0132716,0.0591864,0.0222511,0.348425,-0.43993,20,0.847002
36,NURBS曲线,0.0637958,0.0268855,0.0906814,0.0228456,0.787026,-0.707429,26,1.15521
37,线性插值,0.0630565,0,0.0630565,0.0154109,0.699253,-0.83471,12,1.01845
37,TOTG时间最优轨迹,0.0695166,0.000344175,0.0698608,0.00882048,0.645815,-0.828849,12,1.00588
37,三次多项式,0.081475,0.000155586,0.0816306,0.0172102,0.306472,-0.509997,8,0.683464
37,3阶B样条曲线,0.0594152,0.00276733,0.0621825,0.00417915,0.194589,-0.324899,20,0.58064
37,5阶B样条曲线,0.0816243,0.0516316,0.133256,0.0287606,1.76907,-0.701694,38,1.85528
37,NURBS曲线,0.0702337,0.0326177,0.102851,0.00908458,1.31791,-0.816955,30,1.41855
38,线性插值,0.0552017,0,0.0552017,0.0185699,0.542826,-0.74836,11,0.950753
38,TOTG时间最优轨迹,0.0749845,0.000580669,0.0755652,0.022858,1.42178,-1.02799,17,1.51663
38,三次多项式,0.0817546,0.000108718,0.0818633,0.0229775,0.155624,-0.351558,7,0.587416
38,3阶B样条曲线,0.106299,0.00501437,0.111314,0.0216381,0.566013,-0.511833,22,1.04959
38,5阶B样条曲线,0.104931,0.0163795,0.121311,0.0185984,0.780724,-0.604978,22,1.00602
38,NURBS曲线,0.0716788,0.0122595,0.0839382,0.0266824,0.481671,-0.561465,20,0.91111
39,线性插值,0.0551148,0,0.0551148,0.0229173,0.252745,-0.582412,6,0.471498
39,TOTG时间最优轨迹,0.0553347,0.000226567,0.0555612,0.027766,0.210973,-0.513598,7,0.573669
39,三次多项式,0.0654624,0.000109932,0.0655723,0.00244912,0.354942,-0.505653,9,0.879516
39,3阶B样条曲线,0.0410812,0.00279172,0.0438729,0.0231771,0.271177,-0.361715,20,0.61661
39,5阶B样条曲线,0.0465786,0.011495,0.0580736,0.0191661,0.293789,-0.350665,20,0.757051
39,NURBS曲线,0.0505492,0.0137823,0.0643314,0.0188726,0.530103,-0.574323,20,0.841162
40,线性插值,0.0348353,0,0.0348353,0.0246763,0.393571,-0.71521,8,0.646148
40,TOTG时间最优轨迹,0.0346452,0.000365272,0.0350104,0.0072821,0.643385,-0.806658,11,0.976252
40,三次多项式,0.0564945,0.00022272,0.0567173,0.0216172,0.881594,-0.777108,13,1.30503
40,3阶B样条曲线,0.0521371,0.00218938,0.0543264,0.0153327,0.201812,-0.291253,20,0.519934
40,5阶B样条曲线,0.0550171,0.00791003,0.0629271,0.010599,0.123096,-0.21329,20,0.530194
40,NURBS曲线,0.0379356,0.00911978,0.0470553,0.012196,0.143006,-0.340232,20,0.548202
41,线性插值,0.0354114,0,0.0354114,0.0174724,0.1421,-0.392626,6,0.447864
41,TOTG时间最优轨迹,0.0431033,0.00121562,0.0443189,0.0188073,0.674675,-0.825257,12,1.04228
41,三次多项式,0.0611926,0.000141632,0.0613342,0.0282849,0.808767,-0.778331,11,1.06471
41,3阶B样条曲线,0.0528281,0.00242089,0.055249,0.0190554,0.203423,-0.286234,20,0.577729
41,5阶B样条曲线,0.0524278,0.00996632,0.0623942,0.0192241,0.477759,-0.495398,20,0.712998
41,NURBS曲线,0.0356998,0.00957932,0.0452791,0.0177131,0.185315,-0.327977,20,0.659207
42,线性插值,0.0428879,0,0.0428879,0.00627728,0.0994454,-0.329143,5,0.345206
42,TOTG时间最优轨迹,0.0662477,0.000307022,0.0665547,0.0197086,0.605476,-0.796054,11,0.954317
42,三次多项式,0.0778702,0.000115657,0.0779858,0.015651,0.100433,-0.275842,6,0.479242
42,3阶B样条曲线,0.0614479,0.00133465,0.0627826,0.00779756,0.0727744,-0.188601,20,0.323788
42,5阶B样条曲线,0.0590933,0.00229409,0.0613874,0.0150658,0.101053,-0.200972,20,0.366515
42,NURBS曲线,0.0804711,0.0136868,0.0941579,0.022497,0.599318,-0.636016,20,0.839662
43,线性插值,0.0522865,0,0.0522865,0.0163347,0.143592,-0.386789,6,0.448855
43,TOTG时间最优轨迹,0.0521478,0.000310203,0.052458,0.0175311,0.440101,-0.716924,9,0.796778
43,三次多项式,0.0739293,9.2653e-05,0.074022,0.0135583,0.074559,-0.254377,5,0.35852
43,3阶B样条曲线,0.0716462,0.0023725,0.0740187,0.0213698,0.278665,-0.397148,20,0.595394
43,5阶B样条曲线,0.107704,0.0126498,0.120354,0.0220256,0.540014,-0.535609,20,0.773832
43,NURBS曲线,0.0549695,0.00994775,0.0649173,0.0120864,0.293343,-0.461932,20,0.660032
44,线性插值,0.0843666,0,0.0843666,0.0226386,0.311196,-0.689485,7,0.556668
44,TOTG时间最优轨迹,0.0722568,0.000394947,0.0726518,0.0142591,0.2442,-0.549424,7,0.566135
44,三次多项式,0.0636633,8.925e-05,0.0637526,0.0157286,0.336445,-0.54144,8,0.664069
