Position,Method,Planning Time (s),Smoothing Time (s),Total Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count,Execution Time (s)
7,线性插值,0.0670713,0,0.0670713,0.0166879,0.173724,-0.507405,6,0.418971
7,TOTG时间最优轨迹,0.0828561,0.000178374,0.0830345,0.01901,0.131703,-0.411817,5,0.353885
7,三次多项式,0.0584661,7.5601e-05,0.0585417,0.0197649,0.156217,-0.3902,6,0.484683
7,3阶B样条曲线,0.0511238,0.00194321,0.053067,0.0160104,0.156229,-0.243339,20,0.552507
7,5阶B样条曲线,0.0577356,0.00185904,0.0595947,0.00501103,0.0536746,-0.142537,20,0.342907
7,NURBS曲线,0.0558465,0.0021708,0.0580173,0.0162976,0.0834643,-0.220234,20,0.473633
8,线性插值,0.0677069,0,0.0677069,0.0153646,0.0867621,-0.36754,5,0.389673
8,TOTG时间最优轨迹,0.0680156,0.000189789,0.0682054,0.0181442,0.110869,-0.358923,5,0.352698
8,三次多项式,0.0625,8.213e-05,0.0625821,0.0191542,0.160775,-0.407531,6,0.500237
8,3阶B样条曲线,0.0573901,0.00219326,0.0595833,0.0188824,0.119559,-0.21688,20,0.456156
8,5阶B样条曲线,0.0580445,0.00677537,0.0648199,0.0162348,0.148659,-0.268803,20,0.448905
8,NURBS曲线,0.0860386,0.00794167,0.0939803,0.0154489,0.105635,-0.304723,20,0.53592
9,线性插值,0.0948408,0,0.0948408,0.0214448,0.203994,-0.485535,6,0.47399
9,TOTG时间最优轨迹,0.0792721,0.000183677,0.0794558,0.0207666,0.124723,-0.417247,5,0.367465
9,三次多项式,0.0905779,0.000126721,0.0907046,0.0181789,0.15589,-0.372767,6,0.473156
9,3阶B样条曲线,0.0773089,0.0024689,0.0797778,0.018118,0.156575,-0.28213,20,0.44587
9,5阶B样条曲线,0.0426904,0.00179506,0.0444855,0.0160069,0.137787,-0.268018,20,0.443853
9,NURBS曲线,0.0576891,0.010573,0.0682621,0.023557,0.185007,-0.366962,20,0.64776
10,线性插值,0.0815871,0,0.0815871,0.0256805,0.164046,-0.480004,7,0.526159
10,TOTG时间最优轨迹,0.0765673,0.000186098,0.0767534,0.0164364,0.127879,-0.406788,6,0.484503
10,三次多项式,0.061604,9.6528e-05,0.0617006,0.0154998,0.103671,-0.289375,5,0.434703
10,3阶B样条曲线,0.0955333,0.00197317,0.0975064,0.0180827,0.117629,-0.237935,20,0.423694
10,5阶B样条曲线,0.0616295,0.00972142,0.071351,0.0235411,0.172987,-0.298675,20,0.577899
10,NURBS曲线,0.0717491,0.00903262,0.0807817,0.0226578,0.122023,-0.332852,20,0.505481
11,线性插值,0.0849617,0,0.0849617,0.0138383,0.157054,-0.411237,6,0.447646
11,TOTG时间最优轨迹,0.0583123,0.000207743,0.05852,0.013733,0.0919397,-0.304148,5,0.320439
11,三次多项式,0.0774666,0.00010454,0.0775711,0.0229061,0.137014,-0.39672,6,0.517998
11,3阶B样条曲线,0.0803203,0.00249846,0.0828188,0.0202936,0.147514,-0.262993,20,0.644754
11,5阶B样条曲线,0.0981044,0.00796914,0.106074,0.0189953,0.129374,-0.235151,20,0.48864
11,NURBS曲线,0.0497024,0.00198435,0.0516867,0.0109671,0.0770504,-0.211046,20,0.383763
12,线性插值,0.0748766,0,0.0748766,0.0180042,0.142977,-0.440456,6,0.445674
12,TOTG时间最优轨迹,0.0896126,0.000426156,0.0900388,0.0279146,0.156811,-0.494551,7,0.547629
12,三次多项式,0.0994616,9.0447e-05,0.0995521,0.0156543,0.116801,-0.304639,5,0.414127
12,3阶B样条曲线,0.0639169,0.00153835,0.0654552,0.0109776,0.0748324,-0.200439,20,0.36533
12,5阶B样条曲线,0.0681089,0.0083619,0.0764708,0.0255628,0.156289,-0.284536,20,0.602394
12,NURBS曲线,0.0953607,0.00813473,0.103495,0.0191897,0.125267,-0.302265,20,0.490389
13,线性插值,0.0700969,0,0.0700969,0.0191134,0.119062,-0.408131,6,0.427426
13,TOTG时间最优轨迹,0.0592995,0.00017849,0.059478,0.006243,0.0333526,-0.137278,4,0.237163
13,三次多项式,0.101475,8.6305e-05,0.101561,0.0201048,0.172586,-0.429364,6,0.508242
13,3阶B样条曲线,0.0718418,0.00196248,0.0738042,0.0154369,0.128413,-0.249596,20,0.487065
13,5阶B样条曲线,0.0878087,0.00171268,0.0895214,0.00757009,0.0623482,-0.152113,20,0.350615
13,NURBS曲线,0.0727721,0.00818139,0.0809535,0.0183906,0.108569,-0.299916,20,0.510196
14,线性插值,0.0669653,0,0.0669653,0.0112258,0.101249,-0.355175,5,0.363472
14,TOTG时间最优轨迹,0.0591543,0.00022434,0.0593786,0.0217969,0.191963,-0.497847,7,0.501968
14,三次多项式,0.0779276,8.2082e-05,0.0780097,0.0103103,0.0664796,-0.20942,4,0.267307
14,3阶B样条曲线,0.0720949,0.00258335,0.0746782,0.0255853,0.15951,-0.270078,20,0.651815
14,5阶B样条曲线,0.0623609,0.00170953,0.0640704,0.0199601,0.0953395,-0.191608,20,0.410744
14,NURBS曲线,0.0567161,0.00907429,0.0657904,0.0241729,0.159184,-0.349659,20,0.549103
15,线性插值,0.0737756,0,0.0737756,0.0252938,0.183793,-0.477289,6,0.472263
15,TOTG时间最优轨迹,0.0686713,0.000234566,0.0689059,0.0205918,0.144413,-0.460721,7,0.538049
15,三次多项式,0.0965124,8.1002e-05,0.0965934,0.0207706,0.141281,-0.379694,6,0.516294
15,3阶B样条曲线,0.0609449,0.00203546,0.0629804,0.0242187,0.080673,-0.189617,20,0.436626
15,5阶B样条曲线,0.0678199,0.00182684,0.0696468,0.0149368,0.0969622,-0.219746,20,0.405865
15,NURBS曲线,0.0774757,0.00183432,0.07931,0.00950885,0.0784863,-0.243152,20,0.347272
16,线性插值,0.0576208,0,0.0576208,0.0172631,0.0870645,-0.358963,5,0.386146
16,TOTG时间最优轨迹,0.0883234,0.000127152,0.0884505,0.00973225,0.049447,-0.174785,4,0.236804
16,三次多项式,0.0726443,9.4174e-05,0.0727384,0.0200162,0.0732121,-0.216954,4,0.259276
16,3阶B样条曲线,0.0838881,0.00215263,0.0860407,0.00759141,0.0665522,-0.152774,20,0.398399
16,5阶B样条曲线,0.0693608,0.00712366,0.0764844,0.0265515,0.175127,-0.289844,20,0.50741
16,NURBS曲线,0.0803865,0.00999855,0.090385,0.0158265,0.15189,-0.330658,20,0.618868
17,线性插值,0.081156,0,0.081156,0.013476,0.0991327,-0.372997,5,0.380882
17,TOTG时间最优轨迹,0.0828732,0.000183985,0.0830572,0.0195047,0.150823,-0.427027,6,0.496409
17,三次多项式,0.0488467,8.0623e-05,0.0489273,0.0174508,0.107163,-0.321711,6,0.484097
17,3阶B样条曲线,0.0713462,0.00210392,0.0734502,0.0267584,0.126754,-0.234111,20,0.491983
17,5阶B样条曲线,0.0908026,0.0017879,0.0925905,0.0125281,0.0689094,-0.165732,20,0.374821
17,NURBS曲线,0.0756289,0.0083795,0.0840084,0.019134,0.143552,-0.321085,20,0.476719
18,线性插值,0.0690986,0,0.0690986,0.0137831,0.0860041,-0.241632,4,0.291242
18,TOTG时间最优轨迹,0.0517735,0.000170705,0.0519442,0.0163572,0.137547,-0.461908,6,0.419834
18,三次多项式,0.0747828,8.3427e-05,0.0748662,0.0228265,0.179241,-0.393507,7,0.609257
18,3阶B样条曲线,0.0648673,0.00131056,0.0661779,0.0107741,0.09089,-0.209522,20,0.315555
18,5阶B样条曲线,0.0805448,0.00896875,0.0895135,0.0316614,0.180333,-0.310733,20,0.54458
18,NURBS曲线,0.0688084,0.00801703,0.0768254,0.0177535,0.117283,-0.304982,20,0.53522
19,线性插值,0.0644536,0,0.0644536,0.0163497,0.108132,-0.354441,5,0.324535
19,TOTG时间最优轨迹,0.0525184,0.000269865,0.0527883,0.0198666,0.115814,-0.389816,6,0.436729
19,三次多项式,0.0651686,0.000172316,0.0653409,0.0124787,0.0987365,-0.274775,5,0.384566
19,3阶B样条曲线,0.0894906,0.0030567,0.0925473,0.0242371,0.18356,-0.280246,20,0.626669
19,5阶B样条曲线,0.0703112,0.0016093,0.0719205,0.00528999,0.0581777,-0.147152,20,0.361811
19,NURBS曲线,0.0735475,0.00828642,0.0818339,0.0154487,0.144259,-0.321545,20,0.549472
20,线性插值,0.0915809,0,0.0915809,0.0199269,0.145972,-0.4361,6,0.489583
20,TOTG时间最优轨迹,0.0848716,0.000369783,0.0852414,0.0314465,0.332269,-0.618563,8,0.674572
20,三次多项式,0.0771586,8.2442e-05,0.0772411,0.0263124,0.151973,-0.41653,6,0.506341
20,3阶B样条曲线,0.0556579,0.00207346,0.0577314,0.0165688,0.06766,-0.167442,20,0.409327
20,5阶B样条曲线,0.0868563,0.00785054,0.0947068,0.0238131,0.125535,-0.231043,20,0.513821
20,NURBS曲线,0.0570903,0.00864042,0.0657307,0.0171728,0.141827,-0.321387,20,0.500306
21,线性插值,0.0848689,0,0.0848689,0.0187041,0.104873,-0.377371,6,0.422978
21,TOTG时间最优轨迹,0.0760597,0.00016141,0.0762211,0.00598954,0.063495,-0.248596,5,0.33848
21,三次多项式,0.0825719,0.000150266,0.0827222,0.0149361,0.112718,-0.299363,5,0.425653
21,3阶B样条曲线,0.0964942,0.00249362,0.0989879,0.0223274,0.150502,-0.268564,20,0.462291
21,5阶B样条曲线,0.0661193,0.00719519,0.0733145,0.0189573,0.142991,-0.255731,20,0.505696
21,NURBS曲线,0.0797285,0.0101876,0.0899161,0.017181,0.177422,-0.340429,20,0.617986
22,线性插值,0.107353,0,0.107353,0.0280284,0.171705,-0.488367,7,0.504509
22,TOTG时间最优轨迹,0.0606027,0.000174631,0.0607773,0.0121967,0.106738,-0.419454,6,0.41265
22,三次多项式,0.0793662,9.0688e-05,0.0794569,0.0176985,0.0799002,-0.281738,6,0.486642
22,3阶B样条曲线,0.0880353,0.00222781,0.0902631,0.0216771,0.132354,-0.25172,20,0.526854
22,5阶B样条曲线,0.067581,0.00173205,0.069313,0.0155886,0.0827707,-0.182867,20,0.426105
22,NURBS曲线,0.0457269,0.00810604,0.0538329,0.0190773,0.188921,-0.394139,20,0.528678
23,线性插值,0.0849063,0,0.0849063,0.0178377,0.0889836,-0.383043,5,0.396794
23,TOTG时间最优轨迹,0.106619,0.000228998,0.106848,0.0274738,0.274845,-0.640414,7,0.52561
23,三次多项式,0.0650786,7.4506e-05,0.0651531,0.0158186,0.107988,-0.324807,5,0.364665
23,3阶B样条曲线,0.0894187,0.00178443,0.0912032,0.0158037,0.126463,-0.244104,20,0.428752
23,5阶B样条曲线,0.0889377,0.00689687,0.0958346,0.0225881,0.113258,-0.230998,20,0.482579
23,NURBS曲线,0.0471818,0.00930172,0.0564836,0.0198854,0.193528,-0.413821,20,0.56472
24,线性插值,0.0621876,0,0.0621876,0.0162243,0.0964409,-0.335125,5,0.383463
24,TOTG时间最优轨迹,0.0531286,0.000158662,0.0532872,0.00908518,0.0818147,-0.307457,5,0.342733
24,三次多项式,0.0591769,8.2111e-05,0.059259,0.0261828,0.145318,-0.406975,6,0.527148
24,3阶B样条曲线,0.0531846,0.0012841,0.0544687,0.00654189,0.0532689,-0.156189,20,0.288554
24,5阶B样条曲线,0.056162,0.00163971,0.0578017,0.0191922,0.108878,-0.222197,20,0.396559
24,NURBS曲线,0.06516,0.00853899,0.073699,0.0112604,0.142827,-0.334987,20,0.487792
25,线性插值,0.0674822,0,0.0674822,0.0128816,0.0916565,-0.300803,5,0.310472
25,TOTG时间最优轨迹,0.0976523,0.000503881,0.0981562,0.0248902,0.267393,-0.641126,7,0.526501
25,三次多项式,0.0707816,6.9199e-05,0.0708508,0.0152305,0.063675,-0.194582,4,0.254256
25,3阶B样条曲线,0.0509159,0.00197479,0.0528907,0.025965,0.140237,-0.252843,20,0.545529
25,5阶B样条曲线,0.0984835,0.00701482,0.105498,0.0152665,0.163649,-0.269554,20,0.464393
25,NURBS曲线,0.0754797,0.00863528,0.084115,0.0214071,0.179616,-0.37594,20,0.498815
26,线性插值,0.0707001,0,0.0707001,0.0173766,0.0981964,-0.329859,5,0.373984
26,TOTG时间最优轨迹,0.0715675,0.000291675,0.0718592,0.0238613,0.20103,-0.492192,6,0.492192
26,三次多项式,0.0844523,8.0015e-05,0.0845324,0.019692,0.167456,-0.421133,6,0.508949
26,3阶B样条曲线,0.0869031,0.00242177,0.0893248,0.0233678,0.125292,-0.213122,20,0.529829
26,5阶B样条曲线,0.0779882,0.00768631,0.0856745,0.0234212,0.111274,-0.203154,20,0.531021
26,NURBS曲线,0.0773128,0.00787873,0.0851915,0.0149021,0.174909,-0.368192,20,0.532721
27,线性插值,0.0647145,0,0.0647145,0.0175136,0.125064,-0.411443,6,0.42406
27,TOTG时间最优轨迹,0.0656948,0.000270578,0.0659654,0.0161144,0.217782,-0.538011,7,0.500601
27,三次多项式,0.0674463,6.6263e-05,0.0675126,0.0128203,0.0980985,-0.271374,5,0.423616
27,3阶B样条曲线,0.0855698,0.00186119,0.087431,0.00853301,0.0739182,-0.175468,20,0.371935
27,5阶B样条曲线,0.0869296,0.00792033,0.0948499,0.0146548,0.145476,-0.248295,20,0.437308
27,NURBS曲线,0.0795108,0.00846582,0.0879766,0.0151551,0.188354,-0.401798,20,0.546594
28,线性插值,0.0653097,0,0.0653097,0.0180434,0.157718,-0.444525,6,0.448961
28,TOTG时间最优轨迹,0.0564599,0.000216884,0.0566768,0.0184833,0.179592,-0.516918,6,0.437875
28,三次多项式,0.0654149,0.000140424,0.0655554,0.0179903,0.13986,-0.371174,7,0.556684
28,3阶B样条曲线,0.0908297,0.00334114,0.0941709,0.0174176,0.123893,-0.236574,20,0.492999
28,5阶B样条曲线,0.0772598,0.0108155,0.0880753,0.0253563,0.285118,-0.374771,20,0.601198
28,NURBS曲线,0.066959,0.0120768,0.0790358,0.0215407,0.320033,-0.480506,20,0.69211
29,线性插值,0.0943873,0,0.0943873,0.0247019,0.13116,-0.367339,6,0.474175
29,TOTG时间最优轨迹,0.0669132,0.00026579,0.067179,0.0142313,0.186923,-0.494448,6,0.457573
29,三次多项式,0.0433752,8.2673e-05,0.0434579,0.0182282,0.145307,-0.366479,6,0.493752
29,3阶B样条曲线,0.0652308,0.00235015,0.067581,0.0225625,0.242666,-0.330145,20,0.597196
29,5阶B样条曲线,0.052364,0.0016483,0.0540123,0.00977757,0.0573795,-0.156811,20,0.377364
29,NURBS曲线,0.0565715,0.00871037,0.0652818,0.0228169,0.193914,-0.404707,20,0.515156
30,线性插值,0.0618204,0,0.0618204,0.00909761,0.171143,-0.453395,6,0.46494
30,TOTG时间最优轨迹,0.0813904,0.00022431,0.0816147,0.0198878,0.234381,-0.57237,7,0.529967
30,三次多项式,0.0648972,9.4419e-05,0.0649917,0.0288826,0.375732,-0.56475,8,0.701603
30,3阶B样条曲线,0.0838843,0.0025613,0.0864456,0.0117376,0.20091,-0.305567,20,0.558884
30,5阶B样条曲线,0.0790959,0.00858501,0.0876809,0.0260709,0.203992,-0.284662,20,0.616001
30,NURBS曲线,0.078103,0.00801133,0.0861143,0.0132722,0.170207,-0.335564,20,0.531248
31,线性插值,0.0490122,0,0.0490122,0.024841,0.424846,-0.701486,9,0.733853
31,TOTG时间最优轨迹,0.0432384,0.000254317,0.0434927,0.0173657,0.132964,-0.367893,6,0.469406
31,三次多项式,0.0570961,0.00010855,0.0572047,0.00990565,0.135867,-0.339965,6,0.480653
31,3阶B样条曲线,0.0477215,0.00289296,0.0506145,0.0163785,0.217065,-0.282596,20,0.602566
31,5阶B样条曲线,0.084819,0.0111619,0.0959808,0.0111704,0.296622,-0.355986,20,0.738288
31,NURBS曲线,0.0689986,0.00823135,0.0772299,0.0140077,0.11575,-0.287239,20,0.499247
32,线性插值,0.067612,0,0.067612,0.0134649,0.282132,-0.578449,8,0.6605
32,TOTG时间最优轨迹,0.0621366,0.000300432,0.0624371,0.0227065,0.304101,-0.56617,8,0.636119
32,三次多项式,0.0750696,0.000178616,0.0752482,0.0189512,0.367823,-0.614709,8,0.745464
32,3阶B样条曲线,0.0622613,0.00270288,0.0649642,0.0218183,0.349737,-0.398936,20,0.678049
32,5阶B样条曲线,0.0415702,0.00870087,0.0502711,0.0202357,0.20919,-0.294796,20,0.604452
32,NURBS曲线,0.0618363,0.00936813,0.0712044,0.0245594,0.230186,-0.44124,20,0.582342
33,线性插值,0.0423097,0,0.0423097,0.0177958,0.228961,-0.535619,6,0.495056
33,TOTG时间最优轨迹,0.0667768,0.000220668,0.0669975,0.0102437,0.191235,-0.500225,6,0.480359
33,三次多项式,0.0706949,0.000101439,0.0707964,0.0229319,0.420491,-0.586101,9,0.837261
33,3阶B样条曲线,0.062649,0.00274082,0.0653899,0.0164227,0.307491,-0.404044,20,0.705181
33,5阶B样条曲线,0.0612283,0.0100449,0.0712732,0.0174066,0.345653,-0.431992,20,0.714959
33,NURBS曲线,0.0546749,0.00984604,0.064521,0.0141006,0.251614,-0.43176,20,0.634634
34,线性插值,0.0533819,0,0.0533819,0.0194686,0.590606,-0.772454,11,0.962909
34,TOTG时间最优轨迹,0.06171,0.000251552,0.0619616,0.0226963,0.297201,-0.660443,7,0.574996
34,三次多项式,0.0670924,0.000128617,0.067221,0.0168311,0.464532,-0.585334,10,0.911856
34,3阶B样条曲线,0.0458906,0.0040373,0.0499279,0.0237222,0.603512,-0.537008,22,1.00367
34,5阶B样条曲线,0.0677859,0.0134466,0.0812325,0.0191954,0.442469,-0.490015,20,0.911716
34,NURBS曲线,0.0432414,0.00952545,0.0527668,0.0238092,0.200898,-0.340482,20,0.679225
35,线性插值,0.0780482,0,0.0780482,0.0144719,0.536398,-0.754139,10,0.862681
35,TOTG时间最优轨迹,0.0765522,0.000228923,0.0767811,0.0139605,0.380014,-0.702993,8,0.644118
35,三次多项式,0.0570446,0.000105985,0.0571506,0.0160172,0.459823,-0.58689,10,0.929329
35,3阶B样条曲线,0.0633784,0.00425904,0.0676375,0.0181279,0.645844,-0.511546,22,1.0347
35,5阶B样条曲线,0.0455909,0.0175834,0.0631743,0.0223554,0.611811,-0.539001,22,1.06205
35,NURBS曲线,0.0501812,0.0108589,0.0610401,0.0212731,0.231305,-0.411523,20,0.6239
36,线性插值,0.0685332,0,0.0685332,0.0211724,0.751396,-0.851426,13,1.1129
36,TOTG时间最优轨迹,0.066077,0.000275428,0.0663525,0.0279884,0.511887,-0.739729,9,0.781021
36,三次多项式,0.0618885,0.00012939,0.0620179,0.0137342,0.461981,-0.638544,10,0.910269
36,3阶B样条曲线,0.0558398,0.00494181,0.0607816,0.0220048,0.546027,-0.492083,22,1.07494
36,5阶B样条曲线,0.0715535,0.011314,0.0828675,0.00999192,0.392922,-0.467943,20,0.803814
36,NURBS曲线,0.061816,0.01678,0.078596,0.0123715,0.712893,-0.680939,20,0.930365
37,线性插值,0.0588703,0,0.0588703,0.0256072,1.29377,-1.00539,16,1.45883
37,TOTG时间最优轨迹,0.0654426,0.000205496,0.0656481,0.0127113,0.152573,-0.431004,6,0.491852
37,三次多项式,0.0778221,0.000154708,0.0779768,0.0278354,0.673026,-0.640671,12,1.19013
37,3阶B样条曲线,0.0739492,0.00474773,0.0786969,0.0181126,0.5451,-0.493362,22,1.00671
37,5阶B样条曲线,0.0950491,0.0244914,0.119541,0.017334,0.965578,-0.624058,26,1.26418
37,NURBS曲线,0.0709004,0.0128135,0.0837139,0.0153915,0.480282,-0.562311,20,0.871675
38,线性插值,0.0709753,0,0.0709753,0.00631567,0.619559,-0.829006,10,0.824144
38,TOTG时间最优轨迹,0.0638154,0.000192263,0.0640077,0.0131272,0.158351,-0.416199,6,0.467242
38,三次多项式,0.0666838,0.000120139,0.066804,0.0158598,0.981611,-0.844788,13,1.23617
38,3阶B样条曲线,0.0685191,0.00810521,0.0766243,0.0179078,1.04892,-0.610015,28,1.4408
38,5阶B样条曲线,0.0788661,0.00707765,0.0859437,0.0178946,0.136333,-0.258161,20,0.430285
38,NURBS曲线,0.0904934,0.281329,0.371823,0.7573,8.06273,-1.148,84,4.32722
39,线性插值,0.0518412,0,0.0518412,0.0295425,0.406281,-0.701123,10,0.843527
39,TOTG时间最优轨迹,0.0805819,0.000277157,0.0808591,0.0270871,0.540356,-0.790216,10,0.829519
39,三次多项式,0.0427295,0.00011429,0.0428438,0.0137712,0.673715,-0.73819,11,1.06022
39,3阶B样条曲线,0.0580382,0.00328245,0.0613206,0.0160016,0.508047,-0.470825,20,0.81522
39,5阶B样条曲线,0.0627908,0.040892,0.103683,0.0201375,1.40991,-0.664932,34,1.6304
39,NURBS曲线,0.0497439,0.018024,0.067768,0.0279812,0.654505,-0.632112,22,0.910761
40,线性插值,0.0471829,0,0.0471829,0.0094559,0.193344,-0.4924,6,0.472012
40,TOTG时间最优轨迹,0.0591955,0.000284954,0.0594805,0.00996678,0.43407,-0.649909,10,0.82935
40,三次多项式,0.0515098,9.2582e-05,0.0516024,0.0252534,0.18041,-0.42165,6,0.535714
40,3阶B样条曲线,0.0582319,0.00428846,0.0625204,0.0167272,0.437416,-0.460762,20,1.00267
40,5阶B样条曲线,0.0388562,0.0121342,0.0509903,0.0160048,0.344142,-0.446179,20,0.814143
40,NURBS曲线,0.0603769,0.00846181,0.0688387,0.00842801,0.207085,-0.402526,20,0.56888
41,线性插值,0.0628987,0,0.0628987,0.0210706,1.06008,-0.935751,14,1.27023
41,TOTG时间最优轨迹,0.0378542,0.000341218,0.0381954,0.0229067,0.589903,-0.83054,10,0.826116
41,三次多项式,0.0794097,0.000126305,0.079536,0.0143929,0.293536,-0.527794,7,0.602055
41,3阶B样条曲线,0.056665,0.00735394,0.0640189,0.0181127,1.27929,-0.585573,28,1.4621
41,5阶B样条曲线,0.0482572,0.0231553,0.0714125,0.01956,0.816698,-0.595874,26,1.25395
41,NURBS曲线,0.0381148,0.00942536,0.0475402,0.0226526,0.130381,-0.312577,20,0.5954
42,线性插值,0.0422157,0,0.0422157,0.0123638,0.397547,-0.70759,10,0.809415
42,TOTG时间最优轨迹,0.0670343,0.000252035,0.0672863,0.0156309,0.403804,-0.661606,8,0.688296
42,三次多项式,0.0573564,9.6561e-05,0.057453,0.0170057,0.0994073,-0.282257,6,0.490093
42,3阶B样条曲线,0.0410345,0.00170868,0.0427432,0.0146201,0.13349,-0.28095,20,0.423829
42,5阶B样条曲线,0.0466185,0.0136179,0.0602364,0.0162436,0.440073,-0.483331,20,0.876343
42,NURBS曲线,0.0772398,0.0113039,0.0885437,0.0246221,0.439833,-0.625314,20,0.722493
43,线性插值,0.0726364,0,0.0726364,0.0189751,0.52474,-0.743768,10,0.866706
43,TOTG时间最优轨迹,0.0691309,0.000206833,0.0693377,0.0157111,0.105547,-0.356335,6,0.425685
43,三次多项式,0.0576798,0.000114725,0.0577946,0.0184499,0.130318,-0.360469,7,0.554454
43,3阶B样条曲线,0.0727039,0.00269115,0.075395,0.0182658,0.367236,-0.385662,20,0.707969
43,5阶B样条曲线,0.0544485,0.0139538,0.0684023,0.0184161,0.508871,-0.496047,20,0.893672
43,NURBS曲线,0.0522406,0.0106444,0.062885,0.0101449,0.251204,-0.444113,20,0.620906
44,线性插值,0.0533546,0,0.0533546,0.0172107,0.337705,-0.665273,8,0.637014
44,TOTG时间最优轨迹,0.0702006,0.000229463,0.07043,0.0192164,0.425183,-0.748764,8,0.635539
