Position,Method,Planning Time (s),Smoothing Time (s),Total Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count,Execution Time (s)
13,三次多项式,0.0590666,8.6207e-05,0.0591528,0.0222723,0.161001,-0.448548,7,0.541327
13,3阶B样条曲线,0.0729804,0.00140273,0.0743832,0.00470969,0.0636596,-0.138937,20,0.354961
13,5阶B样条曲线,0.0838114,0.00725058,0.091062,0.0189324,0.127413,-0.248249,20,0.428368
13,NURBS曲线,0.0449412,0.00178237,0.0467236,0.0185905,0.0798755,-0.2216,20,0.423358
14,线性插值,0.0897279,0,0.0897279,0.0176214,0.113966,-0.403206,6,0.450972
14,TOTG时间最优轨迹,0.0700881,0.000214225,0.0703023,0.0270485,0.185921,-0.506432,7,0.553872
14,三次多项式,0.0666979,0.000131172,0.0668291,0.0119776,0.120268,-0.309825,5,0.444327
14,3阶B样条曲线,0.0525459,0.00215699,0.0547029,0.0214268,0.109884,-0.219091,20,0.471718
14,5阶B样条曲线,0.0715473,0.00709109,0.0786384,0.0269746,0.131166,-0.274022,20,0.509054
14,NURBS曲线,0.0615215,0.00184591,0.0633674,0.0168678,0.125654,-0.290338,20,0.455435
15,线性插值,0.0735271,0,0.0735271,0.0216898,0.152829,-0.46184,7,0.511046
15,TOTG时间最优轨迹,0.066704,0.000206936,0.0669109,0.0148469,0.0692864,-0.289912,5,0.341667
15,三次多项式,0.089452,7.3464e-05,0.0895255,0.0189079,0.0921135,-0.2637,5,0.436758
15,3阶B样条曲线,0.0845869,0.0020814,0.0866683,0.0213467,0.158893,-0.290279,20,0.513632
15,5阶B样条曲线,0.0819378,0.00185607,0.0837938,0.0115016,0.0838595,-0.199905,20,0.364497
15,NURBS曲线,0.0867496,0.00959176,0.0963414,0.0244087,0.163154,-0.366271,20,0.532667
16,线性插值,0.0602639,0,0.0602639,0.0153987,0.121356,-0.403449,5,0.37751
16,TOTG时间最优轨迹,0.0671618,0.000178196,0.06734,0.0142448,0.114275,-0.418941,6,0.416756
16,三次多项式,0.105162,7.1568e-05,0.105234,0.0176702,0.118833,-0.323408,5,0.428342
16,3阶B样条曲线,0.0770858,0.00207884,0.0791647,0.0184699,0.117458,-0.262439,20,0.513351
16,5阶B样条曲线,0.0743088,0.00176614,0.0760749,0.0146426,0.109309,-0.231195,20,0.413419
16,NURBS曲线,0.0671892,0.0018765,0.0690657,0.00801587,0.0453599,-0.170142,20,0.247408
17,线性插值,0.078533,0,0.078533,0.0201387,0.0951031,-0.379968,6,0.42099
17,TOTG时间最优轨迹,0.0819346,0.000188718,0.0821233,0.0231335,0.127615,-0.427297,6,0.4182
17,三次多项式,0.0597572,7.9547e-05,0.0598368,0.0256093,0.184535,-0.443464,7,0.568714
17,3阶B样条曲线,0.0757132,0.00191606,0.0776292,0.010141,0.0651584,-0.162142,20,0.380834
17,5阶B样条曲线,0.0848794,0.00697068,0.0918501,0.013544,0.119722,-0.228614,20,0.438436
17,NURBS曲线,0.077429,0.00205522,0.0794842,0.0202811,0.138342,-0.3058,20,0.47453
18,线性插值,0.0714462,0,0.0714462,0.0253495,0.162174,-0.426633,6,0.473262
18,TOTG时间最优轨迹,0.092875,0.000186391,0.0930614,0.0179499,0.13651,-0.462429,5,0.398666
18,三次多项式,0.0685647,7.8753e-05,0.0686435,0.00767321,0.0636836,-0.226202,5,0.443457
18,3阶B样条曲线,0.0981635,0.00222736,0.100391,0.022227,0.158892,-0.27361,20,0.617839
18,5阶B样条曲线,0.0771053,0.00188609,0.0789914,0.0152472,0.106062,-0.19179,20,0.437264
18,NURBS曲线,0.0621798,0.00842196,0.0706018,0.0135707,0.156649,-0.325314,20,0.600374
19,线性插值,0.0823879,0,0.0823879,0.0128829,0.102909,-0.357083,5,0.365574
19,TOTG时间最优轨迹,0.0538441,0.000424762,0.0542688,0.0184381,0.122677,-0.431046,5,0.381956
19,三次多项式,0.0829044,7.7853e-05,0.0829822,0.0164566,0.10625,-0.31242,5,0.382414
19,3阶B样条曲线,0.0909828,0.00177049,0.0927533,0.0115492,0.0811757,-0.206512,20,0.385103
19,5阶B样条曲线,0.0744854,0.0075959,0.0820813,0.0208619,0.13184,-0.239709,20,0.453032
19,NURBS曲线,0.102261,0.00194054,0.104201,0.0120686,0.090884,-0.222779,20,0.422709
20,线性插值,0.0621929,0,0.0621929,0.0104253,0.107652,-0.346343,5,0.358566
20,TOTG时间最优轨迹,0.0571626,0.000181475,0.057344,0.0173589,0.137322,-0.461175,6,0.41509
20,三次多项式,0.0974688,8.006e-05,0.0975488,0.0195466,0.169997,-0.424676,7,0.592359
20,3阶B样条曲线,0.0849133,0.00226956,0.0871828,0.0223415,0.145401,-0.237639,20,0.511354
20,5阶B样条曲线,0.0743962,0.00723032,0.0816265,0.0248622,0.150488,-0.256702,20,0.521113
20,NURBS曲线,0.0838794,0.00822036,0.0920998,0.0305825,0.173561,-0.348479,20,0.594248
21,线性插值,0.0703844,0,0.0703844,0.017446,0.102923,-0.334177,5,0.338764
21,TOTG时间最优轨迹,0.0526379,0.000183551,0.0528214,0.0137169,0.0820987,-0.284919,5,0.311556
21,三次多项式,0.0835589,0.000120872,0.0836798,0.0240959,0.152467,-0.371047,7,0.621867
21,3阶B样条曲线,0.0720825,0.00172438,0.0738069,0.0214734,0.0975298,-0.2204,20,0.39172
21,5阶B样条曲线,0.0803448,0.00138954,0.0817343,0.00664724,0.0617538,-0.164351,20,0.321524
21,NURBS曲线,0.0489163,0.00178559,0.0507019,0.0152004,0.0831745,-0.234407,20,0.400805
22,线性插值,0.0937981,0,0.0937981,0.017585,0.114139,-0.410388,5,0.395981
22,TOTG时间最优轨迹,0.0887802,0.000255154,0.0890354,0.0242341,0.112108,-0.378019,6,0.442614
22,三次多项式,0.09869,7.9e-05,0.098769,0.0196687,0.130515,-0.376697,6,0.504204
22,3阶B样条曲线,0.0754378,0.00231247,0.0777503,0.0100157,0.0976149,-0.202817,20,0.411595
22,5阶B样条曲线,0.0734338,0.0074246,0.0808584,0.0193489,0.145164,-0.247172,20,0.451241
22,NURBS曲线,0.0622407,0.00170972,0.0639504,0.011958,0.106645,-0.256558,20,0.446651
23,线性插值,0.0755115,0,0.0755115,0.0231805,0.136555,-0.413264,6,0.465517
23,TOTG时间最优轨迹,0.0668006,0.000179575,0.0669801,0.0124628,0.104674,-0.35132,5,0.353809
23,三次多项式,0.0721204,7.4402e-05,0.0721948,0.021613,0.111482,-0.300276,6,0.475615
23,3阶B样条曲线,0.0764224,0.00255315,0.0789755,0.0261682,0.166942,-0.254052,20,0.556528
23,5阶B样条曲线,0.0783527,0.00194921,0.0803019,0.0163074,0.102116,-0.194227,20,0.407895
23,NURBS曲线,0.0874997,0.0018857,0.0893854,0.0108667,0.0940895,-0.23336,20,0.416829
24,线性插值,0.0526196,0,0.0526196,0.011237,0.092399,-0.329974,5,0.379856
24,TOTG时间最优轨迹,0.0521656,0.00022165,0.0523873,0.0201186,0.103025,-0.327942,5,0.33505
24,三次多项式,0.0782208,9.4644e-05,0.0783155,0.0118291,0.0852611,-0.280463,5,0.439133
24,3阶B样条曲线,0.0511221,0.00161903,0.0527411,0.0152633,0.102213,-0.215961,20,0.374709
24,5阶B样条曲线,0.0647213,0.00164478,0.0663661,0.015779,0.0837945,-0.191194,20,0.385135
24,NURBS曲线,0.0795193,0.00829181,0.0878111,0.0233626,0.130571,-0.310601,20,0.535976
25,线性插值,0.070807,0,0.070807,0.0187934,0.130406,-0.367686,6,0.486188
25,TOTG时间最优轨迹,0.0590357,0.000175834,0.0592115,0.0168465,0.107077,-0.392071,6,0.428169
25,三次多项式,0.0918505,9.5414e-05,0.0919459,0.0166205,0.0999674,-0.266022,5,0.41705
25,3阶B样条曲线,0.0883923,0.00230791,0.0907002,0.0146541,0.123265,-0.221641,20,0.46663
25,5阶B样条曲线,0.051951,0.00184258,0.0537935,0.0152703,0.114198,-0.214621,20,0.441658
25,NURBS曲线,0.0818195,0.00185144,0.0836709,0.0156649,0.0730891,-0.20163,20,0.453517
26,线性插值,0.0557838,0,0.0557838,0.025831,0.109232,-0.416242,6,0.440974
26,TOTG时间最优轨迹,0.0784936,0.000183845,0.0786775,0.0198423,0.144869,-0.428348,6,0.430928
26,三次多项式,0.108405,0.000103578,0.108509,0.0245873,0.134573,-0.361097,6,0.509355
26,3阶B样条曲线,0.0770997,0.002839,0.0799387,0.0197626,0.106386,-0.239342,20,0.426544
26,5阶B样条曲线,0.0935707,0.0077857,0.101356,0.020354,0.133881,-0.235206,20,0.496887
26,NURBS曲线,0.0785301,0.00200359,0.0805337,0.0173876,0.107104,-0.284363,20,0.402459
27,线性插值,0.0534947,0,0.0534947,0.0216239,0.161135,-0.432712,6,0.487916
27,TOTG时间最优轨迹,0.0651507,0.000321174,0.0654719,0.0138296,0.119974,-0.376663,5,0.318569
27,三次多项式,0.0813071,7.0556e-05,0.0813777,0.0159044,0.147938,-0.362378,5,0.419649
27,3阶B样条曲线,0.088476,0.00204183,0.0905178,0.0169507,0.107753,-0.220765,20,0.487788
27,5阶B样条曲线,0.065553,0.00992506,0.075478,0.0261094,0.158877,-0.296579,20,0.554486
27,NURBS曲线,0.0990613,0.00829739,0.107359,0.0221375,0.152982,-0.325899,20,0.573969
28,线性插值,0.0668501,0,0.0668501,0.0241833,0.271431,-0.62846,7,0.54148
28,TOTG时间最优轨迹,0.0840586,0.000173567,0.0842322,0.0151905,0.0957622,-0.380702,5,0.390308
28,三次多项式,0.0690835,7.5501e-05,0.069159,0.0130481,0.129314,-0.329135,6,0.484295
28,3阶B样条曲线,0.0888963,0.00256762,0.0914639,0.0229659,0.236957,-0.362773,20,0.517975
28,5阶B样条曲线,0.0956833,0.00198495,0.0976682,0.0119295,0.107529,-0.20132,20,0.444377
28,NURBS曲线,0.0538434,0.0118472,0.0656906,0.0151743,0.107414,-0.262179,20,0.550982
29,线性插值,0.0664172,0,0.0664172,0.019645,0.117064,-0.395464,6,0.453952
29,TOTG时间最优轨迹,0.0788604,0.000293064,0.0791535,0.0226495,0.229718,-0.500612,7,0.570369
29,三次多项式,0.084595,0.000157165,0.0847522,0.0244662,0.204641,-0.469077,6,0.531018
29,3阶B样条曲线,0.0632289,0.00197423,0.0652031,0.0206064,0.131316,-0.263681,20,0.543545
29,5阶B样条曲线,0.0545524,0.00902515,0.0635776,0.0224946,0.13595,-0.232952,20,0.544299
29,NURBS曲线,0.0861665,0.011821,0.0979875,0.0135272,0.250735,-0.443106,20,0.635458
30,线性插值,0.0762814,0,0.0762814,0.0206473,0.248112,-0.574637,7,0.544567
30,TOTG时间最优轨迹,0.109169,0.000160995,0.10933,0.0126299,0.156886,-0.482729,5,0.392071
30,三次多项式,0.085698,8.4201e-05,0.0857822,0.0176976,0.247171,-0.576592,7,0.58335
30,3阶B样条曲线,0.0650779,0.00226262,0.0673406,0.0161948,0.180474,-0.304709,20,0.503867
30,5阶B样条曲线,0.0715089,0.0104772,0.0819861,0.0215463,0.282591,-0.392435,20,0.601119
30,NURBS曲线,0.0819891,0.00828031,0.0902694,0.0191912,0.192191,-0.383221,20,0.578311
31,线性插值,0.0585341,0,0.0585341,0.0164954,0.221643,-0.566207,7,0.511643
31,TOTG时间最优轨迹,0.0786943,0.000309037,0.0790033,0.0265347,0.313461,-0.656528,8,0.604375
31,三次多项式,0.0944784,7.9638e-05,0.094558,0.021651,0.269664,-0.511254,7,0.589455
31,3阶B样条曲线,0.0670246,0.00234554,0.0693702,0.0184253,0.311237,-0.40946,20,0.589198
31,5阶B样条曲线,0.0574348,0.00916485,0.0665996,0.0184546,0.231147,-0.321507,20,0.553634
31,NURBS曲线,0.040996,0.00834765,0.0493436,0.0165911,0.211048,-0.401828,20,0.590882
32,线性插值,0.0681535,0,0.0681535,0.021141,0.405775,-0.696621,9,0.765588
32,TOTG时间最优轨迹,0.0556772,0.000427104,0.0561043,0.0179778,0.324773,-0.633039,9,0.71463
32,三次多项式,0.0781866,9.2417e-05,0.078279,0.0186824,0.384337,-0.613716,9,0.75353
32,3阶B样条曲线,0.0538607,0.00316957,0.0570303,0.0214912,0.400558,-0.403902,20,0.869073
32,5阶B样条曲线,0.0672521,0.0110566,0.0783086,0.0179953,0.268081,-0.372577,20,0.701877
32,NURBS曲线,0.0640952,0.0139217,0.0780169,0.0178973,0.386992,-0.530163,20,0.862285
33,线性插值,0.0531518,0,0.0531518,0.0167158,0.360734,-0.654218,8,0.674904
33,TOTG时间最优轨迹,0.0685327,0.000338297,0.068871,0.0184504,0.42882,-0.711978,9,0.729955
33,三次多项式,0.0541708,0.000106088,0.0542769,0.0194291,0.320707,-0.530747,9,0.828885
33,3阶B样条曲线,0.0596182,0.00331975,0.0629379,0.0204284,0.445822,-0.461535,20,0.918
33,5阶B样条曲线,0.0876858,0.0119545,0.0996404,0.0211715,0.467971,-0.49667,20,0.781914
33,NURBS曲线,0.0631891,0.00949134,0.0726805,0.0137549,0.223564,-0.399632,20,0.67284
34,线性插值,0.0517489,0,0.0517489,0.0172942,0.471178,-0.727526,10,0.841702
34,TOTG时间最优轨迹,0.0627687,0.000368526,0.0631372,0.0206794,0.687646,-0.852629,12,1.00557
34,三次多项式,0.091844,9.2089e-05,0.0919361,0.0195469,0.414844,-0.636788,9,0.782454
34,3阶B样条曲线,0.0580493,0.00314057,0.0611899,0.0120759,0.324927,-0.409597,20,0.738935
34,5阶B样条曲线,0.0522221,0.0123635,0.0645856,0.012357,0.320936,-0.41858,20,0.763245
34,NURBS曲线,0.0744079,0.0217087,0.0961166,0.0248934,0.765603,-0.694694,24,1.08299
35,线性插值,0.0571818,0,0.0571818,0.0163841,0.494966,-0.731196,10,0.863376
35,TOTG时间最优轨迹,0.0709953,0.00027447,0.0712698,0.0190348,0.296668,-0.622989,9,0.732332
35,三次多项式,0.0485233,0.000121582,0.0486448,0.0258434,0.72695,-0.687578,12,1.21054
35,3阶B样条曲线,0.0436486,0.00430558,0.0479542,0.0221169,0.611384,-0.510096,22,1.0641
35,5阶B样条曲线,0.0549462,0.0224528,0.0773991,0.0252186,0.653917,-0.555797,24,1.1269
35,NURBS曲线,0.0669283,0.0130117,0.07994,0.0202902,0.263223,-0.470319,20,0.765599
36,线性插值,0.0706446,0,0.0706446,0.022511,1.5167,-1.0553,17,1.55569
36,TOTG时间最优轨迹,0.0975187,0.000588395,0.0981071,0.0162934,0.598844,-0.800452,11,0.987275
36,三次多项式,0.0940071,0.000128128,0.0941352,0.0182494,0.721585,-0.676663,12,1.2028
36,3阶B样条曲线,0.0578828,0.00393367,0.0618164,0.0144392,0.415874,-0.474576,20,0.966939
36,5阶B样条曲线,0.0523465,0.0142405,0.066587,0.0142704,0.42876,-0.491398,20,0.889007
36,NURBS曲线,0.054393,0.0220047,0.0763977,0.0192426,0.683647,-0.664704,24,1.12371
37,线性插值,0.0836975,0,0.0836975,0.0236802,0.215185,-0.528038,7,0.598509
37,TOTG时间最优轨迹,0.0968514,0.000643785,0.0974952,0.0212104,0.733807,-0.838282,12,1.09126
37,三次多项式,0.0584538,9.685e-05,0.0585506,0.0146832,0.160732,-0.385841,5,0.415
37,3阶B样条曲线,0.0836552,0.0124982,0.0961535,0.0233899,1.7276,-0.691327,36,1.88539
37,5阶B样条曲线,0.0632932,0.0165758,0.079869,0.0210512,0.670548,-0.572252,22,1.02701
37,NURBS曲线,0.0884219,0.0176861,0.106108,0.0159287,0.532648,-0.625629,22,1.00015
38,线性插值,0.0752221,0,0.0752221,0.0141237,0.244422,-0.585531,6,0.487719
38,TOTG时间最优轨迹,0.06928,0.000214312,0.0694943,0.0132455,0.148888,-0.442047,6,0.44044
38,三次多项式,0.0600888,0.000154184,0.060243,0.0225681,0.543191,-0.620277,11,1.11072
38,3阶B样条曲线,0.0650841,0.00260482,0.0676889,0.0211324,0.225604,-0.336249,20,0.578427
38,5阶B样条曲线,0.0693187,0.00991797,0.0792367,0.017975,0.277799,-0.364477,20,0.671717
38,NURBS曲线,0.0730544,0.0108875,0.0839419,0.0203946,0.217365,-0.423343,20,0.638773
39,线性插值,0.0422466,0,0.0422466,0.00809679,0.0495507,-0.161694,4,0.275504
39,TOTG时间最优轨迹,0.0445402,0.000186374,0.0447266,0.0171829,0.148692,-0.45727,5,0.371864
39,三次多项式,0.0614519,0.000104853,0.0615567,0.00981451,0.281435,-0.502447,8,0.724166
39,3阶B样条曲线,0.0615767,0.00312867,0.0647054,0.02035,0.349137,-0.383216,20,0.863756
39,5阶B样条曲线,0.0480024,0.00776277,0.0557651,0.00803456,0.15012,-0.27152,20,0.518447
39,NURBS曲线,0.0547508,0.00969342,0.0644442,0.0179526,0.19735,-0.388799,20,0.571747
40,线性插值,0.0302531,0,0.0302531,0.0142062,0.0955133,-0.372044,6,0.413144
40,TOTG时间最优轨迹,0.0379161,0.000399683,0.0383158,0.015873,0.162633,-0.497091,6,0.406623
40,三次多项式,0.0576798,0.000192806,0.0578726,0.0195923,0.130525,-0.348302,7,0.547446
40,3阶B样条曲线,0.0525148,0.00420472,0.0567195,0.0195982,0.64627,-0.542024,22,1.01279
40,5阶B样条曲线,0.0416003,0.00971523,0.0513155,0.0298158,0.231518,-0.333733,20,0.680439
40,NURBS曲线,0.0436844,0.0108582,0.0545426,0.0168389,0.265332,-0.484824,20,0.605422
41,线性插值,0.0589572,0,0.0589572,0.0204189,0.221734,-0.503922,7,0.5224
41,TOTG时间最优轨迹,0.0734016,0.000210217,0.0736118,0.0258727,0.147432,-0.454353,6,0.413451
41,三次多项式,0.0818772,0.000108074,0.0819853,0.0107712,0.308265,-0.528059,8,0.716044
41,3阶B样条曲线,0.0542518,0.00315231,0.0574042,0.0148452,0.304452,-0.350614,20,0.718833
41,5阶B样条曲线,0.0378688,0.00693465,0.0448035,0.00838849,0.161245,-0.276974,20,0.464294
41,NURBS曲线,0.0539867,0.00200232,0.055989,0.0141321,0.0712392,-0.191597,20,0.493158
42,线性插值,0.0355825,0,0.0355825,0.0231427,0.312849,-0.674783,7,0.572281
42,TOTG时间最优轨迹,0.0594178,0.000190315,0.0596081,0.0136359,0.238,-0.562245,6,0.471312
42,三次多项式,0.0346046,0.000238443,0.0348431,0.0239482,0.139977,-0.369344,6,0.534305
42,3阶B样条曲线,0.0554792,0.00280301,0.0582822,0.00741741,0.329806,-0.398687,20,0.648165
42,5阶B样条曲线,0.0398884,0.00718805,0.0470764,0.0141756,0.167256,-0.286772,20,0.446604
42,NURBS曲线,0.0469142,0.0119626,0.0588768,0.0243717,0.418571,-0.562164,20,0.746991
43,线性插值,0.0803594,0,0.0803594,0.0113309,0.357007,-0.580265,9,0.722858
43,TOTG时间最优轨迹,0.0712136,0.000229532,0.0714431,0.0183048,0.174494,-0.431828,7,0.553948
43,三次多项式,0.0610538,9.1442e-05,0.0611452,0.0218677,0.159194,-0.394126,5,0.401456
43,3阶B样条曲线,0.074155,0.00309481,0.0772498,0.0169308,0.369505,-0.408922,20,0.78094
43,5阶B样条曲线,0.0582422,0.00749754,0.0657397,0.0209374,0.148517,-0.264078,20,0.459171
43,NURBS曲线,0.0457813,0.0100045,0.0557858,0.0145459,0.121885,-0.293211,20,0.509648
44,线性插值,0.0571887,0,0.0571887,0.0237975,0.360674,-0.675931,8,0.624008
44,TOTG时间最优轨迹,0.0501588,0.000480068,0.0506389,0.0194,0.301532,-0.634263,8,0.616179
44,三次多项式,0.0572013,9.4306e-05,0.0572956,0.013982,0.263642,-0.551476,7,0.581646
