Position,Method,Planning Time (s),Smoothing Time (s),Total Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count
21,无平滑,0.0271734,0,0.0271734,0.0114668,0.0987974,-0.325079,5
21,三次多项式,0.035923,0.000171964,0.0360949,0.0274251,0.170617,-0.380942,7
21,B样条曲线,0.0684529,0.000229269,0.0686822,0.01821,0.144866,-0.298557,12
22,无平滑,0.141019,0,0.141019,0.395164,9.15065,-1.67551,40
22,三次多项式,0.0559218,9.1449e-05,0.0560133,0.00875583,0.0878824,-0.284075,5
22,B样条曲线,0.105349,0.00123913,0.106588,0.399408,9.15477,-1.00765,80
23,无平滑,0.0759099,0,0.0759099,0.0160406,0.200321,-0.504535,7
23,三次多项式,0.0318652,9.305e-05,0.0319582,0.014392,0.141149,-0.341294,5
23,B样条曲线,0.0559024,0.000269769,0.0561721,0.015911,0.182747,-0.328391,12
24,无平滑,0.0576537,0,0.0576537,0.0143492,0.12618,-0.396702,6
24,三次多项式,0.0414572,0.000103511,0.0415607,0.0202184,0.141553,-0.348115,6
24,B样条曲线,0.0648951,0.000240872,0.065136,0.0226684,0.287012,-0.394793,16
25,无平滑,0.103451,0,0.103451,0.0216587,0.213738,-0.49971,7
25,三次多项式,0.0685359,0.00010115,0.068637,0.0169872,0.13462,-0.342456,6
25,B样条曲线,0.101532,0.00133223,0.102865,0.296302,8.84383,-0.990983,80
26,无平滑,0.144699,0,0.144699,0.276473,8.73695,-1.65858,40
26,三次多项式,0.052345,0.000184787,0.0525298,0.016265,0.12455,-0.34063,6
26,B样条曲线,0.146899,0.00147441,0.148373,0.273326,8.90857,-1.00213,80
27,无平滑,0.0417496,0,0.0417496,0.0145756,0.18465,-0.492527,7
27,三次多项式,0.0486654,9.8939e-05,0.0487644,0.0147399,0.0998468,-0.286954,6
27,B样条曲线,0.0376485,0.000465551,0.0381141,0.0179312,0.174461,-0.344967,12
28,无平滑,0.0643724,0,0.0643724,0.0132487,0.181682,-0.438842,6
28,三次多项式,0.032944,0.000145341,0.0330894,0.0129899,0.196264,-0.502721,6
28,B样条曲线,0.14702,0.00189871,0.148919,0.285628,5.70858,-0.95084,60
29,无平滑,0.0493955,0,0.0493955,0.0140767,0.0891031,-0.320382,5
29,三次多项式,0.0298154,0.000154812,0.0299702,0.0154029,0.118422,-0.31579,6
29,B样条曲线,0.12235,0.000226644,0.122577,0.0104776,0.0928043,-0.271516,12
30,无平滑,0.0996018,0,0.0996018,0.025779,0.329448,-0.686027,7
30,三次多项式,0.0330693,0.000100265,0.0331696,0.00974164,0.0973788,-0.265926,5
30,B样条曲线,0.0941836,0.000767571,0.0949512,0.239298,5.44846,-0.942336,58
31,无平滑,0.0811363,0,0.0811363,0.00836106,0.100867,-0.366616,6
31,三次多项式,0.141464,0.000406466,0.141871,1.66601,11.3598,-1.40339,43
31,B样条曲线,0.116144,0.000747409,0.116891,0.193975,4.95302,-0.918833,56
32,无平滑,0.112238,0,0.112238,0.0188666,0.248765,-0.591603,6
32,三次多项式,0.0740854,0.000164162,0.0742495,0.0264268,0.321599,-0.544998,8
32,B样条曲线,0.0772199,0.000193658,0.0774135,0.0163078,0.233356,-0.382064,14
33,无平滑,0.0563325,0,0.0563325,0.0221972,0.19805,-0.493965,7
33,三次多项式,0.0756653,0.000122142,0.0757874,0.0107868,0.145089,-0.407972,6
33,B样条曲线,0.134408,0.00160669,0.136014,0.777243,10.7098,-0.975418,86
34,无平滑,0.10591,0,0.10591,0.123025,4.79234,-1.58527,26
34,三次多项式,0.0502887,0.000134828,0.0504235,0.0184715,0.229258,-0.562488,7
34,B样条曲线,0.0219415,0.00028502,0.0222266,0.0245088,0.178513,-0.305715,14
35,无平滑,0.0582688,0,0.0582688,0.023386,0.670917,-0.831479,11
35,三次多项式,0.0533295,0.000124265,0.0534538,0.013849,0.143293,-0.374994,6
35,B样条曲线,0.0385135,0.000238054,0.0387515,0.0102301,0.0818253,-0.219751,10
36,无平滑,0.0508007,0,0.0508007,0.00740235,0.257594,-0.585666,6
36,三次多项式,0.12971,0.000587313,0.130298,0.13221,8.30916,-1.43135,39
36,B样条曲线,0.0880214,0.000569288,0.0885907,0.0751676,3.63158,-0.951431,44
37,无平滑,0.0759082,0,0.0759082,0.0277552,0.572892,-0.765,11
37,三次多项式,0.0593963,0.000159239,0.0595555,0.0179383,0.287632,-0.494265,8
37,B样条曲线,0.0308969,0.000191122,0.031088,0.00758148,0.152434,-0.351008,10
38,无平滑,0.079407,0,0.079407,0.016365,0.320459,-0.642288,9
38,三次多项式,0.0566503,0.000119753,0.0567701,0.00860728,0.25962,-0.463516,7
38,B样条曲线,0.0451397,0.000245657,0.0453854,0.0153449,0.14206,-0.340801,12
39,无平滑,0.0319185,0,0.0319185,0.00906696,0.116252,-0.364931,5
39,三次多项式,0.0417921,0.000175624,0.0419677,0.0178605,0.260697,-0.460912,8
39,B样条曲线,0.031992,0.000321539,0.0323135,0.0253086,0.541813,-0.473341,20
40,无平滑,0.0351397,0,0.0351397,0.015952,0.172274,-0.427722,6
40,三次多项式,0.0417028,0.000150529,0.0418533,0.0246865,0.372414,-0.493319,9
40,B样条曲线,0.0550244,0.000228852,0.0552533,0.0181107,0.344771,-0.46183,14
41,无平滑,0.0536997,0,0.0536997,0.0168501,0.14633,-0.484831,5
41,三次多项式,0.101012,0.000219022,0.101231,0.0958447,4.37179,-1.43246,24
41,B样条曲线,0.030714,0.000217966,0.030932,0.0157719,0.117212,-0.280874,12
42,无平滑,0.130782,0,0.130782,0.119314,4.94747,-1.55677,26
42,三次多项式,0.0880787,0.00011003,0.0881887,0.0236867,0.457874,-0.653279,8
42,B样条曲线,0.0996236,0.000333763,0.0999574,0.00659683,0.127071,-0.289659,12
43,无平滑,0.0568584,0,0.0568584,0.0128692,0.268044,-0.596252,7
43,三次多项式,0.089916,0.000145435,0.0900615,0.0123764,0.152937,-0.377382,6
43,B样条曲线,0.0777437,0.000474817,0.0782185,0.023342,0.225373,-0.347104,14
44,无平滑,0.0201989,0,0.0201989,0.0151743,0.22367,-0.544257,7
44,三次多项式,0.032104,0.000134072,0.0322381,0.0107893,0.10212,-0.290794,6
44,B样条曲线,0.0799443,0.000225229,0.0801695,0.0113101,0.108239,-0.289752,10
45,无平滑,0.0905513,0,0.0905513,0.220799,5.86763,-1.70506,28
45,三次多项式,0.0395379,0.000641551,0.0401794,0.00768751,0.0794675,-0.248543,5
45,B样条曲线,0.132037,0.000803903,0.13284,0.211749,5.95956,-1.05652,56
46,无平滑,0.111465,0,0.111465,0.0166892,0.282532,-0.624743,7
46,三次多项式,0.0945124,0.000213812,0.0947262,0.236424,6.13152,-1.56042,28
46,B样条曲线,0.0755202,0.000253325,0.0757736,0.0251559,0.367492,-0.468088,16
47,无平滑,0.0660623,0,0.0660623,0.0102009,0.0519609,-0.180377,4
47,三次多项式,0.0370079,0.00018755,0.0371955,0.0181193,0.318583,-0.540038,8
47,B样条曲线,0.0863076,0.000187266,0.0864948,0.0126954,0.171606,-0.362517,12
48,无平滑,0.100543,0,0.100543,0.31614,6.70192,-1.76368,29
48,三次多项式,0.033525,0.000107565,0.0336326,0.02164,0.151466,-0.385389,7
48,B样条曲线,0.10228,0.00021205,0.102492,0.0164794,0.227189,-0.40162,12
49,无平滑,0.0701659,0,0.0701659,0.0270707,0.346238,-0.726941,7
49,三次多项式,0.0622076,0.000119458,0.062327,0.00974043,0.14501,-0.374875,6
49,B样条曲线,0.0943302,0.000310022,0.0946403,0.0253271,0.152222,-0.300772,12

Statistics:
,Method,Planning Time (s),Smoothing Time (s),Total Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count
,无平滑,0.0738741,0,0.0738741,0.133086,1.9222,-0.744858,12.52
,三次多项式,0.0671428,0.000190707,0.0673335,0.158349,1.72965,-0.569223,11.58
,B样条曲线,0.0765982,0.000461454,0.0770596,0.0953675,1.84794,-0.462632,24.64
