Segment,Point,Time(s),shoulder_joint_Position(rad),shoulder_joint_Velocity(rad/s),shoulder_joint_Acceleration(rad/s^2),upperarm_joint_Position(rad),upperarm_joint_Velocity(rad/s),upperarm_joint_Acceleration(rad/s^2),forearm_joint_Position(rad),forearm_joint_Velocity(rad/s),forearm_joint_Acceleration(rad/s^2),wrist1_joint_Position(rad),wrist1_joint_Velocity(rad/s),wrist1_joint_Acceleration(rad/s^2),wrist2_joint_Position(rad),wrist2_joint_Velocity(rad/s),wrist2_joint_Acceleration(rad/s^2),wrist3_joint_Position(rad),wrist3_joint_Velocity(rad/s),wrist3_joint_Acceleration(rad/s^2),Duration(s)
1,17,1.797131,-0.818796,-0.277401,0.572505,0.655037,0.221921,-0.458004,0.818796,0.277401,-0.572505,-0.982556,-0.332882,0.687006,0.818796,0.277401,-0.572505,-0.491278,-0.166441,0.343503,0.0
1,18,1.967877,-0.857851,-0.151782,0.834786,0.686281,0.121426,-0.667829,0.857851,0.151782,-0.834786,-1.029421,-0.182138,1.001744,0.857851,0.151782,-0.834786,-0.514711,-0.091069,0.500872,0.0
1,19,2.165825,-0.872665,0.000000,0.756123,0.698132,0.000000,-0.604898,0.872665,0.000000,-0.756123,-1.047198,0.000000,0.907347,0.872665,0.000000,-0.756123,-0.523599,0.000000,0.453674,2.204022
2,1,0.000000,-0.872665,0.000000,0.671765,0.698132,0.000000,0.000000,0.872665,0.000000,0.000000,-1.047198,0.000000,0.000000,0.872665,0.000000,0.000000,-0.523599,0.000000,0.000000,0.0
2,2,0.132822,-0.866739,0.079138,0.510995,0.704057,0.079138,0.510995,0.863776,-0.118707,-0.766493,-1.038309,0.118707,0.766493,0.878590,0.079138,0.510995,-0.517673,0.079138,0.510995,0.0
2,3,0.270261,-0.851117,0.153853,0.639818,0.719679,0.153853,0.639818,0.840344,-0.230780,-0.959727,-1.014877,0.230780,0.959727,0.894212,0.153853,0.639818,-0.502052,0.153853,0.639818,0.0
2,4,0.384080,-0.829031,0.226522,0.614053,0.741765,0.226522,0.614053,0.807215,-0.339784,-0.921080,-0.981748,0.339784,0.921080,0.916298,0.226522,0.614053,-0.479966,0.226522,0.614053,0.0
2,5,0.481833,-0.803713,0.286219,0.609807,0.767083,0.286219,0.609807,0.769238,-0.429328,-0.914711,-0.943771,0.429328,0.914711,0.941616,0.286219,0.609807,-0.454647,0.286219,0.609807,0.0
2,6,0.562609,-0.778395,0.333592,0.562976,0.792401,0.333592,0.562976,0.731261,-0.500387,-0.844464,-0.905794,0.500387,0.844464,0.966934,0.333592,0.562976,-0.429329,0.333592,0.562976,0.0
2,7,0.625043,-0.756309,0.370318,0.588865,0.814487,0.370318,0.588865,0.698132,-0.555477,-0.883298,-0.872665,0.555477,0.883298,0.989020,0.370318,0.588865,-0.407243,0.370318,0.588865,0.0
2,8,0.675167,-0.736917,0.400843,0.576164,0.833880,0.400843,0.576164,0.669043,-0.601264,-0.864246,-0.843576,0.601264,0.864246,1.008412,0.400843,0.576164,-0.387851,0.400843,0.576164,0.0
2,9,0.721919,-0.717524,0.427556,0.562113,0.853272,0.427556,0.562113,0.639954,-0.641334,-0.843170,-0.814487,0.641334,0.843170,1.027805,0.427556,0.562113,-0.368458,0.427556,0.562113,0.0
2,10,0.765962,-0.698132,0.435977,-0.195031,0.872665,0.435977,-0.195031,0.610865,-0.653966,0.292546,-0.785398,0.653966,-0.292546,1.047198,0.435977,-0.195031,-0.349066,0.435977,-0.195031,0.0
2,11,0.810889,-0.678739,0.419131,-0.540180,0.892057,0.419131,-0.540180,0.581776,-0.628697,0.810270,-0.756309,0.628697,-0.810270,1.066590,0.419131,-0.540180,-0.329673,0.419131,-0.540180,0.0
2,12,0.858581,-0.659347,0.392944,-0.553683,0.911450,0.392944,-0.553683,0.552688,-0.589417,0.830524,-0.727221,0.589417,-0.830524,1.085983,0.392944,-0.553683,-0.310281,0.392944,-0.553683,0.0
2,13,0.909713,-0.639954,0.364144,-0.528672,0.930842,0.364144,-0.528672,0.523599,-0.546216,0.793007,-0.698132,0.546216,-0.793007,1.105375,0.364144,-0.528672,-0.290888,0.364144,-0.528672,0.0
2,14,0.972992,-0.617868,0.328018,-0.576455,0.952928,0.328018,-0.576455,0.490470,-0.492028,0.864683,-0.665003,0.492028,-0.864683,1.127461,0.328018,-0.576455,-0.268802,0.328018,-0.576455,0.0
2,15,1.055458,-0.592550,0.279802,-0.595788,0.978246,0.279802,-0.595788,0.452493,-0.419703,0.893681,-0.627026,0.419703,-0.893681,1.152779,0.279802,-0.595788,-0.243484,0.279802,-0.595788,0.0
2,16,1.155692,-0.567232,0.223344,-0.546596,1.003564,0.223344,-0.546596,0.414516,-0.335015,0.819895,-0.589049,0.335015,-0.819895,1.178097,0.223344,-0.546596,-0.218166,0.223344,-0.546596,0.0
2,17,1.269480,-0.545146,0.153503,-0.643989,1.025650,0.153503,-0.643989,0.381387,-0.230254,0.965983,-0.555920,0.230254,-0.965983,1.200183,0.153503,-0.643989,-0.196080,0.153503,-0.643989,0.0
2,18,1.407838,-0.529524,0.077044,-0.508258,1.041272,0.077044,-0.508258,0.357954,-0.115566,0.762388,-0.532487,0.115566,-0.762388,1.215805,0.077044,-0.508258,-0.180458,0.077044,-0.508258,0.0
2,19,1.551730,-0.523599,0.000000,-0.572376,1.047198,0.000000,-0.572376,0.349066,0.000000,0.858564,-0.523599,0.000000,-0.858564,1.221730,0.000000,-0.572376,-0.174533,0.000000,-0.572376,1.603098
3,1,0.000000,-0.523599,0.000000,-0.330638,1.047198,0.000000,0.000000,0.349066,0.000000,0.000000,-0.523599,0.000000,0.000000,1.221730,0.000000,0.000000,-0.174533,0.000000,0.000000,0.0
3,2,0.267742,-0.535450,-0.095867,-0.430392,1.020533,-0.215701,-0.968382,0.337215,-0.095867,-0.430392,-0.514711,0.071900,0.322794,1.206917,-0.119834,-0.537990,-0.165645,0.071900,0.322794,0.0
3,3,0.479603,-0.566693,-0.190339,-0.427311,0.950235,-0.428262,-0.961449,0.305971,-0.190339,-0.427311,-0.491278,0.142754,0.320483,1.167862,-0.237923,-0.534138,-0.142212,0.142754,0.320483,0.0
3,4,0.669015,-0.610865,-0.258037,-0.269601,0.850848,-0.580584,-0.606602,0.261799,-0.258037,-0.269601,-0.458149,0.193528,0.202201,1.112647,-0.322547,-0.337001,-0.109083,0.193528,0.202201,0.0
3,5,0.848024,-0.661501,-0.316026,-0.409322,0.736917,-0.711059,-0.920975,0.211163,-0.316026,-0.409322,-0.420172,0.237020,0.306992,1.049352,-0.395033,-0.511653,-0.071106,0.237020,0.306992,0.0
3,6,0.993037,-0.712137,-0.374279,-0.392710,0.622986,-0.842128,-0.883596,0.160527,-0.374279,-0.392710,-0.382195,0.280709,0.294532,0.986057,-0.467849,-0.490887,-0.033129,0.280709,0.294532,0.0
3,7,1.103639,-0.756309,-0.419039,-0.395238,0.523599,-0.942838,-0.889286,0.116355,-0.419039,-0.395238,-0.349066,0.314279,0.296429,0.930842,-0.523799,-0.494048,-0.000000,0.314279,0.296429,0.0
3,8,1.192048,-0.795094,-0.455037,-0.382760,0.436332,-1.023833,-0.861210,0.077570,-0.455037,-0.382760,-0.319977,0.341278,0.287070,0.882361,-0.568796,-0.478450,0.029089,0.341278,0.287070,0.0
3,9,1.274329,-0.833880,-0.486338,-0.375031,0.349066,-1.094261,-0.843819,0.038785,-0.486338,-0.375031,-0.290888,0.364754,0.281273,0.833880,-0.607923,-0.468789,0.058178,0.364754,0.281273,0.0
3,10,1.351697,-0.872665,-0.504352,-0.079193,0.261799,-1.134792,-0.178184,0.000000,-0.504352,-0.079193,-0.261799,0.378264,0.059395,0.785398,-0.630440,-0.098991,0.087266,0.378264,0.059395,0.0
3,11,1.428137,-0.911450,-0.495084,0.314154,0.174533,-1.113939,0.706846,-0.038785,-0.495084,0.314154,-0.232711,0.371313,-0.235615,0.736917,-0.618855,0.392692,0.116355,0.371313,-0.235615,0.0
3,12,1.508475,-0.950235,-0.467973,0.356741,0.087266,-1.052939,0.802668,-0.077570,-0.467973,0.356741,-0.203622,0.350980,-0.267556,0.688435,-0.584966,0.445927,0.145444,0.350980,-0.267556,0.0
3,13,1.594061,-0.989020,-0.434874,0.382032,0.000000,-0.978465,0.859571,-0.116355,-0.434874,0.382032,-0.174533,0.326155,-0.286524,0.639954,-0.543592,0.477540,0.174533,0.326155,-0.286524,0.0
3,14,1.700097,-1.033192,-0.392920,0.389073,-0.099387,-0.884070,0.875414,-0.160527,-0.392920,0.389073,-0.141404,0.294690,-0.291805,0.584739,-0.491150,0.486341,0.207662,0.294690,-0.291805,0.0
3,15,1.837223,-1.083828,-0.338281,0.410559,-0.213318,-0.761131,0.923758,-0.211163,-0.338281,0.410559,-0.103427,0.253710,-0.307919,0.521444,-0.422851,0.513199,0.245639,0.253710,-0.307919,0.0
3,16,2.002004,-1.134464,-0.266922,0.448871,-0.327249,-0.600574,1.009959,-0.261799,-0.266922,0.448871,-0.065450,0.200191,-0.336653,0.458149,-0.333652,0.561088,0.283616,0.200191,-0.336653,0.0
3,17,2.196980,-1.178636,-0.177914,0.445538,-0.426636,-0.400307,1.002460,-0.305971,-0.177914,0.445538,-0.032321,0.133436,-0.334153,0.402934,-0.222393,0.556922,0.316745,0.133436,-0.334153,0.0
3,18,2.438657,-1.209879,-0.089745,0.331030,-0.496934,-0.201927,0.744818,-0.337215,-0.089745,0.331030,-0.008888,0.067309,-0.248273,0.363880,-0.112182,0.413788,0.340178,0.067309,-0.248273,0.0
3,19,2.674674,-1.221730,0.000000,0.425499,-0.523599,0.000000,0.957374,-0.349066,0.000000,0.425499,0.000000,0.000000,-0.319125,0.349066,0.000000,0.531874,0.349066,0.000000,-0.319125,2.703333
4,1,0.000000,-1.221730,0.000000,0.443841,-0.523599,0.000000,0.000000,-0.349066,0.000000,0.000000,0.000000,0.000000,0.000000,0.349066,0.000000,0.000000,0.349066,0.000000,0.000000,0.0
4,2,0.258365,-1.206917,0.104568,0.366391,-0.514711,0.062741,0.219835,-0.316476,0.230050,0.806061,0.011851,0.083654,0.293113,0.334252,-0.104568,-0.366391,0.357954,0.062741,0.219835,0.0
4,3,0.515641,-1.167862,0.203072,0.432346,-0.491278,0.121843,0.259408,-0.230556,0.446758,0.951162,0.043095,0.162458,0.345877,0.295198,-0.203072,-0.432346,0.381387,0.121843,0.259408,0.0
4,4,0.732728,-1.112647,0.284583,0.289272,-0.458149,0.170750,0.173563,-0.109083,0.626083,0.636397,0.087266,0.227667,0.231417,0.239983,-0.284583,-0.289272,0.414516,0.170750,0.173563,0.0
4,5,0.933779,-1.049352,0.352744,0.417796,-0.420172,0.211646,0.250677,0.030166,0.776037,0.919150,0.137903,0.282195,0.334236,0.176688,-0.352744,-0.417796,0.452493,0.211646,0.250677,0.0
4,6,1.095797,-0.986057,0.419080,0.398219,-0.382195,0.251448,0.238932,0.169415,0.921976,0.876083,0.188539,0.335264,0.318576,0.113393,-0.419080,-0.398219,0.490470,0.251448,0.238932,0.0
4,7,1.219184,-0.930842,0.469070,0.388422,-0.349066,0.281442,0.233053,0.290888,1.031954,0.854528,0.232711,0.375256,0.310737,0.058178,-0.469070,-0.388422,0.523599,0.281442,0.233053,0.0
4,8,1.317995,-0.882361,0.509378,0.393084,-0.319977,0.305627,0.235850,0.397547,1.120632,0.864785,0.271496,0.407503,0.314467,0.009696,-0.509378,-0.393084,0.552688,0.305627,0.235850,0.0
4,9,1.409797,-0.833880,0.544458,0.366855,-0.290888,0.326675,0.220113,0.504206,1.197808,0.807082,0.310281,0.435566,0.293484,-0.038785,-0.544458,-0.366855,0.581776,0.326675,0.220113,0.0
4,10,1.496247,-0.785398,0.564707,0.090863,-0.261799,0.338824,0.054518,0.610865,1.242355,0.199899,0.349066,0.451765,0.072691,-0.087266,-0.564707,-0.090863,0.610865,0.338824,0.054518,0.0
4,11,1.581510,-0.736917,0.551630,-0.385975,-0.232711,0.330978,-0.231585,0.717524,1.213586,-0.849146,0.387851,0.441304,-0.308780,-0.135748,-0.551630,0.385975,0.639954,0.330978,-0.231585,0.0
4,12,1.672188,-0.688435,0.517806,-0.359485,-0.203622,0.310684,-0.215691,0.824183,1.139173,-0.790867,0.426636,0.414245,-0.287588,-0.184229,-0.517806,0.359485,0.669043,0.310684,-0.215691,0.0
4,13,1.768965,-0.639954,0.479163,-0.400857,-0.174533,0.287498,-0.240514,0.930842,1.054158,-0.881885,0.465421,0.383330,-0.320685,-0.232711,-0.479163,0.400857,0.698132,0.287498,-0.240514,0.0
4,14,1.889689,-0.584739,0.429732,-0.397412,-0.141404,0.257839,-0.238447,1.052315,0.945411,-0.874307,0.509593,0.343786,-0.317930,-0.287925,-0.429732,0.397412,0.731261,0.257839,-0.238447,0.0
4,15,2.047101,-0.521444,0.365482,-0.418625,-0.103427,0.219289,-0.251175,1.191564,0.804060,-0.920974,0.560229,0.292385,-0.334900,-0.351221,-0.365482,0.418625,0.769238,0.219289,-0.251175,0.0
4,16,2.239566,-0.458149,0.291853,-0.361858,-0.065450,0.175112,-0.217115,1.330814,0.642077,-0.796087,0.610865,0.233483,-0.289486,-0.414516,-0.291853,0.361858,0.807215,0.175112,-0.217115,0.0
4,17,2.456230,-0.402934,0.201342,-0.445065,-0.032321,0.120805,-0.267039,1.452286,0.442952,-0.979143,0.655037,0.161074,-0.356052,-0.469731,-0.201342,0.445065,0.840344,0.120805,-0.267039,0.0
4,18,2.720392,-0.363880,0.102589,-0.346415,-0.008888,0.061554,-0.207849,1.538206,0.225697,-0.762113,0.686281,0.082072,-0.277132,-0.508785,-0.102589,0.346415,0.863776,0.061554,-0.207849,0.0
4,19,2.978757,-0.349066,0.000000,-0.443841,0.000000,0.000000,-0.266305,1.570796,0.000000,-0.976451,0.698132,0.000000,-0.355073,-0.523599,0.000000,0.443841,0.872665,0.000000,-0.266305,3.004944
5,1,0.000000,-0.349066,0.000000,0.912003,0.000000,0.000000,0.000000,1.570796,0.000000,0.000000,0.698132,0.000000,0.000000,-0.523599,0.000000,0.000000,0.872665,0.000000,0.000000,0.0
5,2,0.290627,-0.310550,0.227865,0.630545,-0.014814,-0.087640,-0.242517,1.582647,0.070112,0.194014,0.730722,0.192809,0.533538,-0.482120,0.245393,0.679048,0.896367,0.140224,0.388027,0.0
5,3,0.604800,-0.209009,0.453142,0.927510,-0.053868,-0.174286,-0.356735,1.613891,0.139428,0.285388,0.816642,0.383428,0.784816,-0.372768,0.487999,0.998857,0.958854,0.278857,0.570775,0.0
5,4,0.851007,-0.065450,0.683335,0.878981,-0.109083,-0.262821,-0.338070,1.658063,0.210257,0.270456,0.938114,0.578206,0.743753,-0.218166,0.735899,0.946595,1.047198,0.420514,0.540911,0.0
5,5,1.061024,0.099117,0.865835,0.857643,-0.172378,-0.333014,-0.329863,1.708699,0.266411,0.263890,1.077364,0.732630,0.725698,-0.040940,0.932438,0.923615,1.148470,0.532822,0.527780,0.0
5,6,1.234603,0.263685,1.008515,0.785150,-0.235673,-0.387890,-0.301981,1.759335,0.310312,0.241584,1.216613,0.853359,0.664357,0.136287,1.086093,0.845546,1.249742,0.620625,0.483169,0.0
5,7,1.368902,0.407243,1.117551,0.802068,-0.290888,-0.429827,-0.308488,1.803507,0.343862,0.246790,1.338086,0.945620,0.678673,0.290888,1.203517,0.863766,1.338086,0.687724,0.493580,0.0
5,8,1.476994,0.533295,1.214467,0.929466,-0.339370,-0.467103,-0.357487,1.842292,0.373682,0.285989,1.444745,1.027626,0.786471,0.426636,1.307887,1.000963,1.415656,0.747364,0.571979,0.0
5,9,1.576815,0.659347,1.294986,0.661349,-0.387851,-0.498071,-0.254365,1.881077,0.398457,0.203492,1.551404,1.095757,0.559603,0.562384,1.394600,0.712222,1.493226,0.796914,0.406984,0.0
5,10,1.671791,0.785398,1.327193,0.000000,-0.436332,-0.510459,0.000000,1.919862,0.408367,-0.000000,1.658063,1.123009,-0.000000,0.698132,1.429285,0.000000,1.570796,0.816734,-0.000000,0.0
5,11,1.766767,0.911450,1.295481,-0.651443,-0.484814,-0.498262,0.250555,1.958647,0.398609,-0.200444,1.764722,1.096176,-0.551221,0.833880,1.395133,-0.701554,1.648367,0.797219,-0.400888,0.0
5,12,1.866510,1.037501,1.224471,-0.762687,-0.533295,-0.470951,0.293341,1.997432,0.376760,-0.234673,1.871381,1.036091,-0.645351,0.969627,1.318662,-0.821355,1.725937,0.753521,-0.469346,0.0
5,13,1.972867,1.163553,1.141231,-0.741074,-0.581776,-0.438935,0.285028,2.036217,0.351148,-0.228023,1.978040,0.965657,-0.627063,1.105375,1.229018,-0.798080,1.803507,0.702296,-0.456045,0.0
5,14,2.103697,1.307112,1.027376,-0.923812,-0.636991,-0.395145,0.355312,2.080389,0.316116,-0.284250,2.099513,0.869318,-0.781687,1.259977,1.106405,-0.994875,1.891851,0.632231,-0.568500,0.0
5,15,2.275575,1.471679,0.874906,-0.870013,-0.700286,-0.336502,0.334620,2.131025,0.269202,-0.267696,2.238762,0.740305,-0.736165,1.437203,0.942206,-0.936937,1.993123,0.538403,-0.535393,0.0
5,16,2.483271,1.636246,0.695389,-0.866495,-0.763582,-0.267457,0.333267,2.181662,0.213966,-0.266614,2.378011,0.588406,-0.733188,1.614430,0.748880,-0.933149,2.094395,0.427931,-0.533228,0.0
5,17,2.723164,1.779805,0.483203,-0.893516,-0.818796,-0.185847,0.343660,2.225833,0.148678,-0.274928,2.499484,0.408864,-0.756052,1.769031,0.520372,-0.962248,2.182739,0.297355,-0.549856,0.0
5,18,2.999110,1.881346,0.249356,-0.831610,-0.857851,-0.095906,0.319850,2.257077,0.076725,-0.255880,2.585404,0.210993,-0.703670,1.878384,0.268537,-0.895580,2.245226,0.153450,-0.511760,0.0
5,19,3.293716,1.919862,0.000000,-0.887535,-0.872665,0.000000,0.341360,2.268928,0.000000,-0.273088,2.617994,0.000000,-0.750991,1.919862,0.000000,-0.955807,2.268928,0.000000,-0.546175,3.353374
6,1,0.000000,1.919862,0.000000,-0.705815,-0.872665,0.000000,0.000000,2.268928,0.000000,0.000000,2.617994,0.000000,0.000000,1.919862,0.000000,0.000000,2.268928,0.000000,0.000000,0.0
6,2,0.303888,1.887272,-0.210015,-0.710502,-0.857851,0.095461,0.322956,2.230412,-0.248199,-0.839685,2.573553,-0.286384,-0.968867,1.887272,-0.210015,-0.710502,2.230412,-0.248199,-0.839685,0.0
6,3,0.578580,1.801352,-0.407615,-0.734459,-0.818796,0.185279,0.333845,2.128871,-0.481726,-0.867997,2.456389,-0.555838,-1.001536,1.801352,-0.407615,-0.734459,2.128871,-0.481726,-0.867997,0.0
6,4,0.820344,1.679879,-0.578825,-0.672536,-0.763582,0.263102,0.305698,1.985312,-0.684066,-0.794815,2.290745,-0.789307,-0.917094,1.679879,-0.578825,-0.672536,1.985312,-0.684066,-0.794815,0.0
6,5,1.032871,1.540630,-0.720640,-0.671666,-0.700286,0.327563,0.305303,1.820745,-0.851665,-0.793787,2.100859,-0.982690,-0.915908,1.540630,-0.720640,-0.671666,1.820745,-0.851665,-0.793787,0.0
6,6,1.210017,1.401381,-0.837186,-0.651357,-0.636991,0.380539,0.296071,1.656177,-0.989402,-0.769785,1.910974,-1.141618,-0.888214,1.401381,-0.837186,-0.651357,1.656177,-0.989402,-0.769785,0.0
6,7,1.346764,1.279908,-0.932961,-0.726634,-0.581776,0.424073,0.330288,1.512619,-1.102590,-0.858749,1.745329,-1.272219,-0.990864,1.279908,-0.932961,-0.726634,1.512619,-1.102590,-0.858749,0.0
6,8,1.455865,1.173249,-1.007693,-0.567717,-0.533295,0.458042,0.258053,1.386567,-1.190910,-0.670938,1.599885,-1.374126,-0.774159,1.173249,-1.007693,-0.567717,1.386567,-1.190910,-0.670938,0.0
6,9,1.558642,1.066590,-1.064233,-0.527867,-0.484814,0.483742,0.239940,1.260516,-1.257729,-0.623843,1.454441,-1.451226,-0.719819,1.066590,-1.064233,-0.527867,1.260516,-1.257729,-0.623843,0.0
6,10,1.656432,0.959931,-1.085301,0.109882,-0.436332,0.493319,-0.049946,1.134464,-1.282629,0.129860,1.308997,-1.479956,0.149839,0.959931,-1.085301,0.109882,1.134464,-1.282629,0.129860,0.0
6,11,1.755199,0.853272,-1.048609,0.614756,-0.387851,0.476640,-0.279434,1.008412,-1.239265,0.726529,1.163553,-1.429921,0.838303,0.853272,-1.048609,0.614756,1.008412,-1.239265,0.726529,0.0
6,12,1.860043,0.746613,-0.987837,0.545564,-0.339370,0.449017,-0.247984,0.882361,-1.167444,0.644758,1.018109,-1.347051,0.743951,0.746613,-0.987837,0.545564,0.882361,-1.167444,0.644758,0.0
6,13,1.971336,0.639954,-0.921693,0.590074,-0.290888,0.418951,-0.268216,0.756309,-1.089273,0.697360,0.872665,-1.256854,0.804647,0.639954,-0.921693,0.590074,0.756309,-1.089273,0.697360,0.0
6,14,2.108589,0.518481,-0.827846,0.719402,-0.235673,0.376294,-0.327001,0.612751,-0.978363,0.850202,0.707020,-1.128881,0.981002,0.518481,-0.827846,0.719402,0.612751,-0.978363,0.850202,0.0
6,15,2.289277,0.379232,-0.702786,0.678764,-0.172378,0.319448,-0.308529,0.448183,-0.830565,0.802176,0.517135,-0.958345,0.925587,0.379232,-0.702786,0.678764,0.448183,-0.830565,0.802176,0.0
6,16,2.508599,0.239983,-0.551229,0.698592,-0.109083,0.250559,-0.317542,0.283616,-0.651453,0.825609,0.327249,-0.751676,0.952625,0.239983,-0.551229,0.698592,0.283616,-0.651453,0.825609,0.0
6,17,2.768405,0.118510,-0.365011,0.698551,-0.053868,0.165914,-0.317523,0.140057,-0.431376,0.825560,0.161605,-0.497742,0.952570,0.118510,-0.365011,0.698551,0.140057,-0.431376,0.825560,0.0
6,18,3.095755,0.032590,-0.184808,0.491912,-0.014814,0.084004,-0.223596,0.038516,-0.218410,0.581350,0.044441,-0.252012,0.670789,0.032590,-0.184808,0.491912,0.038516,-0.218410,0.581350,0.0
6,19,3.399922,0.000000,0.000000,0.704520,0.000000,0.000000,-0.320236,0.000000,0.000000,0.832615,0.000000,0.000000,0.960709,0.000000,0.000000,0.704520,0.000000,0.000000,0.832615,3.452644
