Segment,Point,Time(s),shoulder_joint_Position(rad),shoulder_joint_Velocity(rad/s),shoulder_joint_Acceleration(rad/s^2),upperarm_joint_Position(rad),upperarm_joint_Velocity(rad/s),upperarm_joint_Acceleration(rad/s^2),forearm_joint_Position(rad),forearm_joint_Velocity(rad/s),forearm_joint_Acceleration(rad/s^2),wrist1_joint_Position(rad),wrist1_joint_Velocity(rad/s),wrist1_joint_Acceleration(rad/s^2),wrist2_joint_Position(rad),wrist2_joint_Velocity(rad/s),wrist2_joint_Acceleration(rad/s^2),wrist3_joint_Position(rad),wrist3_joint_Velocity(rad/s),wrist3_joint_Acceleration(rad/s^2),Duration(s)
2,7,1.117647,-0.639637,0.313242,-0.607168,0.943431,0.256584,-0.669933,0.495785,-0.316012,0.583320,-0.667613,0.306148,-0.596370,1.131219,0.333150,-0.937399,-0.274703,0.337793,-0.775774,0.0
2,8,1.234709,-0.606787,0.251127,-0.489927,0.969254,0.200183,-0.338974,0.462461,-0.266532,0.301309,-0.635526,0.257345,-0.278415,1.164322,0.239676,-0.716117,-0.240040,0.255324,-0.677564,0.0
2,9,1.358423,-0.579367,0.227364,0.109724,0.991495,0.192378,0.241349,0.431731,-0.271838,-0.449077,-0.605762,0.264908,0.465910,1.188640,0.186843,-0.186326,-0.213499,0.207193,-0.140703,0.0
2,10,1.443518,-0.559532,0.196074,-0.884870,1.008938,0.179135,-0.617715,0.406604,-0.260856,0.822875,-0.581150,0.256713,-0.777275,1.203712,0.139130,-0.908037,-0.196492,0.158880,-0.979302,0.0
2,11,1.525761,-0.546451,0.139176,-0.524659,1.021545,0.139097,-0.374667,0.387982,-0.206907,0.515274,-0.562712,0.205659,-0.489208,1.212030,0.081829,-0.509706,-0.186795,0.096734,-0.558878,0.0
2,12,1.595085,-0.538181,0.093896,-0.699797,1.030203,0.100643,-0.668313,0.374992,-0.151572,0.986611,-0.549740,0.151702,-0.975877,1.216364,0.046126,-0.451535,-0.181557,0.056478,-0.525663,0.0
2,13,1.670945,-0.532985,0.070113,0.052983,1.035998,0.080036,0.119639,0.366210,-0.121726,-0.195448,-0.540919,0.122521,0.204512,1.218620,0.028005,-0.056761,-0.178720,0.035915,-0.048611,0.0
2,14,1.717130,-0.529672,0.058699,-0.560655,1.039863,0.069242,-0.621508,0.360312,-0.105819,0.941026,-0.534972,0.106805,-0.944739,1.219834,0.020503,-0.248313,-0.177130,0.027207,-0.310885,0.0
2,15,1.763906,-0.527536,0.045516,-0.007934,1.042426,0.054878,0.004106,0.356386,-0.084129,-0.009246,-0.531003,0.085062,0.011039,1.220523,0.014335,-0.020507,-0.176195,0.019577,-0.020919,0.0
2,16,1.794505,-0.526148,0.037282,-0.513602,1.044108,0.045175,-0.621708,0.353806,-0.069303,0.953624,-0.528393,0.070100,-0.964516,1.220949,0.011445,-0.158502,-0.175608,0.015747,-0.217747,0.0
2,17,1.826841,-0.525204,0.030657,0.108696,1.045252,0.037159,0.131747,0.352050,-0.057008,-0.202121,-0.526617,0.057665,0.204450,1.221239,0.009397,0.033318,-0.175210,0.012935,0.045863,0.0
2,18,1.848108,-0.524521,0.025933,-0.521162,1.046080,0.031433,-0.631683,0.350780,-0.048223,0.969102,-0.525333,0.048779,-0.980272,1.221448,0.007949,-0.159750,-0.174922,0.010942,-0.219897,0.0
2,19,1.874281,-0.524004,0.014810,-0.294140,1.046707,0.017951,-0.356518,0.349819,-0.027540,0.546955,-0.524360,0.027857,-0.553259,1.221606,0.004540,-0.090162,-0.174704,0.006249,-0.124108,0.0
2,20,1.915313,-0.523599,0.000000,-0.481012,1.047198,0.000000,-0.583019,0.349066,0.000000,0.894445,-0.523599,0.000000,-0.904754,1.221730,0.000000,-0.147443,-0.174533,0.000000,-0.202956,1.952351
3,1,0.000000,-0.523599,0.000000,-0.364225,1.047198,0.000000,0.000000,0.349066,0.000000,0.000000,-0.523599,0.000000,0.000000,1.221730,0.000000,0.000000,-0.174533,0.000000,0.000000,0.0
3,2,0.729545,-0.620526,-0.250555,-0.449254,0.778596,-0.629363,-0.996971,0.238228,-0.290575,-0.529232,-0.438353,0.192688,0.289488,1.065705,-0.369836,-0.595351,-0.066877,0.232974,0.326010,0.0
3,3,1.047918,-0.737766,-0.451938,-0.696233,0.495069,-0.999662,-0.907760,0.101575,-0.491050,-0.514361,-0.352861,0.325936,0.477602,0.898303,-0.587805,-0.515795,0.034487,0.320499,0.017612,0.0
3,4,1.210349,-0.824769,-0.548012,-0.165373,0.314970,-1.096872,0.158929,0.011771,-0.518587,0.457787,-0.290594,0.399458,0.215133,0.792755,-0.634453,0.204943,0.086890,0.299752,-0.305242,0.0
3,5,1.347527,-0.901643,-0.530219,0.433535,0.166136,-1.026096,0.845695,-0.054664,-0.432127,0.749430,-0.233586,0.388628,-0.387060,0.707827,-0.577815,0.593103,0.124873,0.261930,-0.214877,0.0
3,6,1.488805,-0.972287,-0.457647,0.577512,0.029489,-0.899487,0.922781,-0.108343,-0.342592,0.509013,-0.182488,0.324758,-0.503032,0.632028,-0.492720,0.596784,0.159765,0.238843,-0.110749,0.0
3,7,1.641145,-1.035548,-0.372214,0.547046,-0.097221,-0.762027,0.886178,-0.154842,-0.281655,0.299615,-0.138640,0.255692,-0.408512,0.563640,-0.406537,0.538600,0.194911,0.221884,-0.112211,0.0
3,8,1.803520,-1.088997,-0.286834,0.507586,-0.209633,-0.616207,0.912296,-0.196748,-0.237775,0.243446,-0.102341,0.196349,-0.326113,0.504510,-0.320732,0.520646,0.229506,0.197836,-0.182471,0.0
3,9,1.974794,-1.130873,-0.233788,0.139172,-0.302140,-0.527554,0.163218,-0.233995,-0.223503,-0.078434,-0.073370,0.165710,-0.044671,0.457015,-0.267913,0.122060,0.260784,0.185352,0.035577,0.0
3,10,2.111251,-1.161314,-0.192488,0.460749,-0.372415,-0.451655,0.953947,-0.265317,-0.210432,0.287736,-0.051227,0.143916,-0.276466,0.421738,-0.224773,0.508287,0.286450,0.169489,-0.280132,0.0
3,11,2.240391,-1.182221,-0.132872,0.441309,-0.422562,-0.322848,0.995456,-0.290025,-0.164925,0.401449,-0.035012,0.105780,-0.300761,0.397069,-0.157707,0.506590,0.305935,0.127991,-0.348166,0.0
3,12,2.374310,-1.196128,-0.105025,-0.021412,-0.457030,-0.263854,-0.117894,-0.308576,-0.147288,-0.159642,-0.023495,0.089566,0.064951,0.380411,-0.126576,-0.039799,0.320009,0.109876,0.087103,0.0
3,13,2.459991,-1.205228,-0.089885,0.392776,-0.480192,-0.230701,0.953949,-0.321946,-0.135983,0.483158,-0.015516,0.080244,-0.310273,0.369378,-0.109393,0.466273,0.329833,0.098969,-0.377699,0.0
3,14,2.540464,-1.211148,-0.057292,0.372877,-0.495569,-0.149562,0.950976,-0.331274,-0.091831,0.551675,-0.010095,0.053021,-0.328359,0.362134,-0.070272,0.452490,0.336535,0.065625,-0.404432,0.0
3,15,2.634605,-1.215009,-0.044485,-0.094897,-0.505740,-0.117674,-0.263235,-0.337652,-0.074473,-0.183909,-0.006453,0.042322,0.099387,0.357378,-0.054898,-0.119759,0.341051,0.052518,0.124381,0.0
3,16,2.686727,-1.217509,-0.037767,0.366501,-0.512376,-0.100308,0.971011,-0.341884,-0.064055,0.616691,-0.004058,0.036232,-0.349813,0.354288,-0.046696,0.452624,0.344026,0.044996,-0.434225,0.0
3,17,2.745794,-1.219138,-0.031776,-0.185551,-0.516706,-0.084472,-0.493271,-0.344655,-0.054052,-0.315642,-0.002492,0.030541,0.178348,0.352273,-0.039305,-0.229516,0.345970,0.037936,0.221527,0.0
3,18,2.777190,-1.220267,-0.030245,0.351337,-0.519708,-0.080402,0.933984,-0.346577,-0.051447,0.597634,-0.001407,0.029070,-0.337688,0.350876,-0.037411,0.434580,0.347319,0.036108,-0.419444,0.0
3,19,2.811004,-1.221096,-0.017244,0.298564,-0.521912,-0.045841,0.793695,-0.347987,-0.029333,0.507866,-0.000610,0.016574,-0.286966,0.349851,-0.021330,0.369303,0.348308,0.020587,-0.356441,0.0
3,20,2.874628,-1.221730,0.000000,0.313441,-0.523599,0.000000,0.833243,-0.349066,0.000000,0.533173,0.000000,0.000000,-0.301265,0.349066,0.000000,0.387705,0.349066,0.000000,-0.374203,2.903089
4,1,0.000000,-1.221730,0.000000,0.458745,-0.523599,0.000000,0.000000,-0.349066,0.000000,0.000000,0.000000,0.000000,0.000000,0.349066,0.000000,0.000000,0.349066,0.000000,0.000000,0.0
4,2,0.761896,-1.088583,0.305237,0.455594,-0.439472,0.196897,0.301958,-0.059594,0.659833,0.977314,0.099834,0.224959,0.327958,0.211139,-0.335976,-0.541021,0.432567,0.200994,0.319134,0.0
4,3,1.145577,-0.921407,0.495819,0.412334,-0.330746,0.322742,0.270076,0.300963,1.048651,0.747256,0.222184,0.357807,0.267034,0.022782,-0.546944,-0.384346,0.544752,0.314141,0.149210,0.0
4,4,1.344938,-0.810578,0.511991,-0.467268,-0.258556,0.329431,-0.347585,0.531737,1.067177,-0.961488,0.301276,0.372220,-0.260701,-0.097426,-0.532783,0.746520,0.611716,0.287931,-0.510130,0.0
4,5,1.521635,-0.727873,0.485646,0.222202,-0.206120,0.302197,0.068800,0.704333,1.045715,0.871006,0.362716,0.380090,0.409139,-0.179166,-0.473339,-0.135707,0.654118,0.246234,0.079140,0.0
4,6,1.661498,-0.657490,0.461051,-0.577630,-0.163093,0.276023,-0.433014,0.860230,1.051616,-0.863173,0.420405,0.394692,-0.243455,-0.246871,-0.445118,0.533547,0.689433,0.239992,-0.171254,0.0
4,7,1.813724,-0.593726,0.382944,-0.446255,-0.125888,0.218454,-0.322315,1.010719,0.915036,-0.913567,0.477781,0.351891,-0.310811,-0.308699,-0.370338,0.444919,0.724062,0.215899,-0.143930,0.0
4,8,1.983527,-0.534802,0.314860,-0.364534,-0.093200,0.171153,-0.242048,1.153606,0.759745,-0.926622,0.533284,0.296505,-0.344199,-0.365501,-0.299064,0.401913,0.758755,0.188944,-0.174207,0.0
4,9,2.166582,-0.483052,0.248847,-0.360269,-0.065778,0.129765,-0.213204,1.277717,0.588582,-0.951546,0.582003,0.231611,-0.367452,-0.413756,-0.227163,0.387831,0.790529,0.153506,-0.213571,0.0
4,10,2.359430,-0.441591,0.212206,-0.032890,-0.044617,0.106756,-0.035117,1.373979,0.483376,-0.186424,0.620009,0.191152,-0.070012,-0.450535,-0.183410,0.086288,0.816262,0.131443,-0.023531,0.0
4,11,2.505242,-0.411055,0.187779,-0.315932,-0.029485,0.092125,-0.170190,1.442160,0.412272,-0.807576,0.647017,0.163446,-0.317928,-0.476213,-0.154469,0.315842,0.835137,0.115571,-0.202625,0.0
4,12,2.633435,-0.389757,0.140145,-0.409912,-0.019169,0.067413,-0.205860,1.487919,0.297220,-0.941987,0.665178,0.118015,-0.373000,-0.493242,-0.110188,0.357123,0.848173,0.085432,-0.256408,0.0
4,13,2.758885,-0.375437,0.108005,-0.112912,-0.012350,0.051156,-0.058829,1.517712,0.222341,-0.278241,0.677016,0.088375,-0.109983,-0.504224,-0.081703,0.107269,0.856851,0.065227,-0.072472,0.0
4,14,2.851185,-0.366036,0.077932,-0.466757,-0.007924,0.036604,-0.221405,1.536836,0.157796,-0.963676,0.684620,0.062755,-0.383001,-0.511226,-0.057696,0.354426,0.862507,0.046819,-0.282150,0.0
4,15,2.963928,-0.359947,0.071613,0.450007,-0.005077,0.033442,0.209252,1.549057,0.143340,0.893058,0.689482,0.057029,0.355414,-0.515683,-0.052225,-0.324513,0.866155,0.042867,0.268655,0.0
4,16,3.007692,-0.356042,0.079633,-0.473023,-0.003255,0.037155,-0.220792,1.556859,0.159110,-0.945906,0.692586,0.063307,-0.376347,-0.518524,-0.057938,0.344532,0.868491,0.047642,-0.283067,0.0
4,17,3.045003,-0.353429,0.061805,-0.456519,-0.002035,0.028835,-0.212987,1.562080,0.123476,-0.912041,0.694664,0.049129,-0.362884,-0.520425,-0.044961,0.332100,0.870055,0.036975,-0.273109,0.0
4,18,3.079889,-0.351560,0.044612,-0.482549,-0.001164,0.020813,-0.225132,1.565813,0.089126,-0.964044,0.696149,0.035462,-0.383576,-0.521784,-0.032453,0.351036,0.871173,0.026689,-0.288682,0.0
4,19,3.119224,-0.350157,0.025528,-0.367612,-0.000509,0.011910,-0.171508,1.568616,0.050999,-0.734420,0.697264,0.020292,-0.292213,-0.522805,-0.018570,0.267423,0.872012,0.015272,-0.219921,0.0
4,20,3.190116,-0.349066,0.000000,-0.434390,0.000000,0.000000,-0.202663,1.570796,0.000000,-0.867831,0.698132,0.000000,-0.345294,-0.523599,0.000000,0.316002,0.872665,0.000000,-0.259871,3.254619
5,1,0.000000,-0.349066,0.000000,0.984495,0.000000,0.000000,0.000000,1.570796,0.000000,0.000000,0.698132,0.000000,0.000000,-0.523599,0.000000,0.000000,0.872665,0.000000,0.000000,0.0
5,2,0.899051,0.048814,0.721193,0.869673,-0.146910,-0.270436,-0.334059,1.688722,0.204286,0.228219,1.027765,0.592483,0.704873,-0.121826,0.768456,1.003676,1.125748,0.449613,0.524706,0.0
5,3,1.281573,0.431271,1.018583,0.119668,-0.291299,-0.393746,-0.103884,1.794836,0.286085,0.055381,1.340790,0.846948,0.182687,0.295133,1.121887,0.203306,1.362042,0.615753,-0.012586,0.0
5,4,1.525899,0.684720,0.949536,-0.732135,-0.391480,-0.380397,0.247068,1.866854,0.279819,-0.124616,1.554717,0.812382,-0.526963,0.577024,1.040984,-0.940290,1.512004,0.555468,-0.486247,0.0
5,5,1.761269,0.887547,0.959895,0.947729,-0.474040,-0.389256,-0.371613,1.929198,0.301940,0.357868,1.731053,0.829472,0.775158,0.795499,1.022765,0.912830,1.629020,0.555684,0.565100,0.0
5,6,1.940190,1.076855,1.063491,0.061823,-0.550572,-0.424514,0.036740,1.989853,0.342513,0.039886,1.893828,0.902388,-0.083791,0.995410,1.125579,0.094027,1.738915,0.625176,0.124660,0.0
5,7,2.113055,1.261634,0.983835,-0.927069,-0.623397,-0.383297,0.413850,2.049668,0.318803,-0.296537,2.048545,0.818565,-0.832958,1.191411,1.050991,-0.902718,1.848881,0.593380,-0.465861,0.0
5,8,2.307337,1.436244,0.808270,-0.897983,-0.690485,-0.308311,0.367241,2.106318,0.263047,-0.283249,2.192724,0.669782,-0.717891,1.379503,0.877027,-0.904269,1.955857,0.500853,-0.493953,0.0
5,9,2.516060,1.586064,0.622953,-0.892579,-0.747114,-0.234771,0.343876,2.155265,0.204725,-0.280303,2.317426,0.524146,-0.689899,1.543542,0.686092,-0.939486,2.050009,0.394915,-0.528639,0.0
5,10,2.732370,1.700300,0.475287,-0.523941,-0.789993,-0.178332,0.197390,2.193106,0.158676,-0.161330,2.414947,0.411880,-0.386435,1.670357,0.530321,-0.554908,2.123282,0.307128,-0.313588,0.0
5,11,2.919323,1.779281,0.337213,-0.871031,-0.819612,-0.126569,0.325539,2.219731,0.114460,-0.285582,2.484665,0.301665,-0.728026,1.759043,0.380019,-0.964066,2.174790,0.221055,-0.556405,0.0
5,12,3.123872,1.830819,0.257210,0.063766,-0.838985,-0.096846,-0.025986,2.237426,0.089068,0.031098,2.531795,0.239093,0.105499,1.817475,0.292792,0.086644,2.208868,0.171043,0.054023,0.0
5,13,3.248580,1.863550,0.208280,-0.837045,-0.851329,-0.078635,0.314406,2.248853,0.073066,-0.286776,2.562695,0.198441,-0.762248,1.854878,0.238550,-0.948238,2.230752,0.139708,-0.552834,0.0
5,14,3.382773,1.884229,0.162377,0.156649,-0.859150,-0.061480,-0.060493,2.256167,0.057711,0.060695,2.582704,0.158545,0.178731,1.878653,0.187114,0.188155,2.244699,0.109857,0.112289,0.0
5,15,3.459875,1.897387,0.138481,-0.825855,-0.864137,-0.052504,0.312451,2.260864,0.049523,-0.292501,2.595656,0.136778,-0.801139,1.893846,0.160041,-0.950115,2.253626,0.094073,-0.557457,0.0
5,16,3.538592,1.905755,0.115100,0.286832,-0.867312,-0.043671,-0.108945,2.263865,0.041297,0.103400,2.603966,0.114382,0.287546,1.903531,0.133226,0.332745,2.259322,0.078360,0.195888,0.0
5,17,3.582449,1.911189,0.106683,-0.799935,-0.869373,-0.040481,0.303536,2.265815,0.038290,-0.287107,2.609369,0.106084,-0.795438,1.909821,0.123504,-0.926059,2.263022,0.072646,-0.544718,0.0
5,18,3.624628,1.914963,0.082278,-0.363928,-0.870806,-0.031221,0.138093,2.267170,0.029531,-0.130619,2.613122,0.081816,-0.361884,1.914190,0.095251,-0.421309,2.265592,0.056028,-0.247819,0.0
5,19,3.661579,1.917737,0.052453,-0.836425,-0.871858,-0.019903,0.317383,2.268165,0.018826,-0.300204,2.615881,0.052158,-0.831727,1.917402,0.060723,-0.968304,2.267481,0.035718,-0.569567,0.0
5,20,3.732831,1.919862,0.000000,-0.837221,-0.872665,0.000000,0.317684,2.268928,0.000000,-0.300490,2.617994,0.000000,-0.832518,1.919862,0.000000,-0.969225,2.268928,0.000000,-0.570109,3.803329
6,1,0.000000,1.919862,0.000000,-0.754298,-0.872665,0.000000,0.000000,2.268928,0.000000,0.000000,2.617994,0.000000,0.000000,1.919862,0.000000,0.000000,2.268928,0.000000,0.000000,0.0
6,2,0.909554,1.607851,-0.597119,-0.776034,-0.723939,0.268154,0.319594,1.923474,-0.662367,-0.863016,2.203421,-0.777483,-0.982510,1.611474,-0.596827,-0.787306,1.893075,-0.674468,-0.797897,0.0
6,3,1.309644,1.267294,-0.951452,-0.650597,-0.574788,0.423797,0.331002,1.545418,-1.086310,-0.917526,1.763655,-1.238880,-0.906690,1.269557,-0.957985,-0.670941,1.518707,-1.052343,-0.756922,0.0
6,4,1.525916,1.039840,-0.997702,0.521183,-0.472102,0.470739,-0.039205,1.279903,-1.195049,0.315049,1.465504,-1.333966,0.430707,1.040013,-0.999491,0.597229,1.265891,-1.157610,0.109710,0.0
6,5,1.724090,0.852823,-0.948025,-0.045024,-0.379619,0.473392,0.069944,1.049545,-1.175880,-0.140324,1.209991,-1.309454,-0.209487,0.854203,-0.932847,0.049616,1.038735,-1.176899,-0.319281,0.0
6,6,1.909988,0.675783,-0.883080,0.711442,-0.290368,0.436931,-0.443462,0.828446,-1.098168,0.936553,0.962826,-1.236426,0.956654,0.681674,-0.857766,0.722212,0.814253,-1.118099,0.918795,0.0
6,7,2.113543,0.510128,-0.747164,0.642564,-0.210217,0.351160,-0.410655,0.623470,-0.919162,0.846683,0.730106,-1.051042,0.889308,0.521385,-0.725828,0.594098,0.604868,-0.934407,0.908543,0.0
6,8,2.324876,0.366313,-0.603989,0.716685,-0.145007,0.266417,-0.394742,0.447780,-0.735812,0.894668,0.527480,-0.853112,0.989798,0.381016,-0.594836,0.649673,0.427312,-0.737196,0.964382,0.0
6,9,2.540657,0.252496,-0.483973,0.430050,-0.096615,0.200920,-0.230864,0.309619,-0.587753,0.519420,0.366200,-0.688574,0.581940,0.267630,-0.487853,0.371933,0.290459,-0.576117,0.574561,0.0
6,10,2.729380,0.169367,-0.378618,0.668088,-0.063102,0.150041,-0.297326,0.208610,-0.461020,0.801349,0.247357,-0.543500,0.931127,0.182659,-0.391180,0.637799,0.192698,-0.442063,0.820195,0.0
6,11,2.911065,0.111818,-0.281382,0.416922,-0.040844,0.107354,-0.178633,0.138332,-0.344580,0.497822,0.164276,-0.407845,0.582660,0.122319,-0.297967,0.402559,0.126181,-0.323365,0.503864,0.0
6,12,3.068723,0.073032,-0.241282,0.071021,-0.026308,0.089415,-0.041812,0.090664,-0.297381,0.074576,0.107769,-0.352811,0.084144,0.080726,-0.261013,0.042089,0.081939,-0.273924,0.100536,0.0
6,13,3.177441,0.047315,-0.201684,0.664264,-0.016890,0.073365,-0.252713,0.058873,-0.249748,0.812810,0.070021,-0.296679,0.962605,0.052654,-0.221290,0.703326,0.052886,-0.227199,0.762592,0.0
6,14,3.278692,0.030425,-0.153768,0.290246,-0.010805,0.055125,-0.110664,0.037906,-0.191128,0.354935,0.045099,-0.227257,0.420283,0.033986,-0.170583,0.306751,0.033935,-0.172177,0.333523,0.0
6,15,3.357243,0.019371,-0.124418,0.451157,-0.006866,0.044243,-0.163475,0.024146,-0.154964,0.559237,0.028731,-0.184352,0.664493,0.021670,-0.138852,0.496486,0.021588,-0.138848,0.507410,0.0
6,16,3.423243,0.012235,-0.084908,0.654658,-0.004336,0.030100,-0.232325,0.015252,-0.105835,0.815796,0.018149,-0.125931,0.970635,0.013690,-0.094973,0.731691,0.013635,-0.094635,0.729980,0.0
6,17,3.499037,0.007559,-0.072507,-0.375544,-0.002678,0.025693,0.133076,0.009423,-0.090388,-0.468154,0.011212,-0.107554,-0.557061,0.008457,-0.081127,-0.420186,0.008423,-0.080801,-0.418498,0.0
6,18,3.538344,0.004284,-0.070381,0.635106,-0.001518,0.024940,-0.225054,0.005340,-0.087738,0.791725,0.006354,-0.104400,0.942083,0.004793,-0.078748,0.710605,0.004774,-0.078432,0.707750,0.0
6,19,3.580487,0.001863,-0.040667,0.558801,-0.000660,0.014411,-0.198015,0.002322,-0.050696,0.696603,0.002763,-0.060324,0.828895,0.002084,-0.045502,0.625229,0.002076,-0.045319,0.622717,0.0
6,20,3.658473,0.000000,0.000000,0.612554,0.000000,0.000000,-0.217062,0.000000,0.000000,0.763611,0.000000,0.000000,0.908630,0.000000,0.000000,0.685371,0.000000,0.000000,0.682618,3.704094
