Segment,Point,Time(s),shoulder_joint_Position(rad),shoulder_joint_Velocity(rad/s),shoulder_joint_Acceleration(rad/s^2),upperarm_joint_Position(rad),upperarm_joint_Velocity(rad/s),upperarm_joint_Acceleration(rad/s^2),forearm_joint_Position(rad),forearm_joint_Velocity(rad/s),forearm_joint_Acceleration(rad/s^2),wrist1_joint_Position(rad),wrist1_joint_Velocity(rad/s),wrist1_joint_Acceleration(rad/s^2),wrist2_joint_Position(rad),wrist2_joint_Velocity(rad/s),wrist2_joint_Acceleration(rad/s^2),wrist3_joint_Position(rad),wrist3_joint_Velocity(rad/s),wrist3_joint_Acceleration(rad/s^2),Duration(s)
2,4,0.746923,-0.730490,0.384027,0.083146,0.863995,0.339267,-0.105934,0.668103,-0.391180,-0.487886,-0.803579,0.357058,-0.953744,1.041895,0.309866,0.144575,-0.359432,0.374484,-0.526536,0.0
2,5,0.851212,-0.689932,0.380127,-0.173025,0.898728,0.321277,-0.232067,0.624321,-0.467358,-0.937209,-0.772179,0.306188,0.100413,1.075096,0.322232,0.076509,-0.323599,0.307886,-0.703696,0.0
2,6,0.949860,-0.653299,0.347651,-0.471107,0.929260,0.284373,-0.499586,0.573527,-0.523185,-0.164567,-0.741471,0.336879,0.508848,1.107266,0.302366,-0.472083,-0.296749,0.245671,-0.527078,0.0
2,7,1.052423,-0.620073,0.281979,-0.758204,0.955849,0.225632,-0.607120,0.519018,-0.480524,0.920141,-0.704295,0.357208,-0.095146,1.135842,0.238749,-0.720186,-0.274271,0.197111,-0.398231,0.0
2,8,1.171300,-0.591542,0.204939,-0.559394,0.978676,0.168307,-0.378316,0.467950,-0.370773,0.938205,-0.662457,0.326530,-0.405370,1.159485,0.169978,-0.461061,-0.253460,0.161248,-0.220434,0.0
2,9,1.303163,-0.569142,0.158200,-0.193605,0.997742,0.141216,-0.056002,0.426814,-0.288586,0.387687,-0.622750,0.296964,-0.068916,1.178087,0.134291,-0.112542,-0.234019,0.150638,0.053212,0.0
2,10,1.412482,-0.553124,0.117859,-0.500484,1.012811,0.115481,-0.390335,0.397822,-0.210477,0.955571,-0.590741,0.242508,-0.878183,1.192026,0.105190,-0.389586,-0.217201,0.132155,-0.378705,0.0
2,11,1.532278,-0.542439,0.091102,0.039426,1.023966,0.099770,0.137215,0.379164,-0.155551,0.003957,-0.567715,0.201330,0.188346,1.201954,0.087564,0.096797,-0.203968,0.120888,0.215212,0.0
2,12,1.606247,-0.535559,0.076377,-0.452821,1.031838,0.089859,-0.450713,0.367673,-0.125557,0.811247,-0.552148,0.175038,-0.964059,1.208778,0.077360,-0.405409,-0.194255,0.112023,-0.525096,0.0
2,13,1.679223,-0.531199,0.051905,-0.231202,1.037187,0.065006,-0.244732,0.360685,-0.082106,0.402632,-0.541959,0.122457,-0.506368,1.213337,0.055133,-0.216344,-0.187487,0.082798,-0.293074,0.0
2,14,1.741839,-0.528440,0.044629,0.022173,1.040738,0.058290,0.062335,0.356398,-0.068626,-0.006621,-0.535366,0.107383,0.082459,1.216330,0.048968,0.046097,-0.182925,0.075242,0.093772,0.0
2,15,1.780664,-0.526686,0.037753,-0.393217,1.043063,0.050231,-0.509580,0.353727,-0.057293,0.607933,-0.531116,0.091642,-0.942630,1.218276,0.042025,-0.428836,-0.179911,0.065207,-0.656175,0.0
2,16,1.817509,-0.525569,0.026453,-0.221621,1.044558,0.035431,-0.296181,0.352040,-0.039952,0.335248,-0.528396,0.064417,-0.539104,1.219526,0.029599,-0.247551,-0.177966,0.046086,-0.384992,0.0
2,17,1.850356,-0.524826,0.022744,0.010861,1.045553,0.030474,0.014553,0.350920,-0.034340,-0.016399,-0.526589,0.055394,0.026453,1.220356,0.025456,0.012157,-0.176673,0.039643,0.018931,0.0
2,18,1.873398,-0.524299,0.017107,-0.400033,1.046259,0.022922,-0.536001,0.350123,-0.025830,0.603992,-0.525304,0.041666,-0.974309,1.220947,0.019148,-0.447741,-0.175753,0.029819,-0.697265,0.0
2,19,1.908232,-0.523905,0.009315,-0.104584,1.046788,0.012481,-0.140131,0.349528,-0.014064,0.157907,-0.524344,0.022686,-0.254722,1.221388,0.010425,-0.117057,-0.175066,0.016235,-0.182292,0.0
2,20,1.950076,-0.523599,0.000000,-0.349379,1.047198,0.000000,-0.468130,0.349066,0.000000,0.527512,-0.523599,0.000000,-0.850937,1.221730,0.000000,-0.391046,-0.174533,0.000000,-0.608974,2.002281
3,1,0.000000,-0.523599,0.000000,-0.434519,1.047198,0.000000,0.000000,0.349066,0.000000,0.000000,-0.523599,0.000000,0.000000,1.221730,0.000000,0.000000,-0.174533,0.000000,0.000000,0.0
3,2,0.724443,-0.637620,-0.277802,-0.455863,0.787686,-0.618764,-0.986393,0.240494,-0.246376,-0.365366,-0.424671,0.197667,0.231358,1.107283,-0.302117,-0.545692,-0.095089,0.221240,0.422425,0.0
3,3,1.056543,-0.769867,-0.448818,-0.405012,0.495668,-0.995321,-0.928489,0.126622,-0.405880,-0.504183,-0.338731,0.277421,0.149204,0.959082,-0.555737,-0.876217,0.015440,0.394184,0.491128,0.0
3,4,1.224244,-0.853620,-0.465476,0.435524,0.309296,-1.036578,0.959072,0.047991,-0.466349,0.032446,-0.289081,0.294305,-0.022562,0.847524,-0.642932,0.285946,0.091836,0.410852,-0.573451,0.0
3,5,1.368334,-0.915799,-0.447336,-0.235413,0.170707,-0.976713,-0.221775,-0.018841,-0.481268,-0.259838,-0.246928,0.312013,0.289904,0.758095,-0.623710,-0.045669,0.144595,0.352355,-0.205464,0.0
3,6,1.492846,-0.973466,-0.443843,0.297011,0.047240,-0.935850,0.857970,-0.080937,-0.465621,0.509284,-0.205654,0.317515,-0.214907,0.680054,-0.576490,0.773819,0.186750,0.306768,-0.489200,0.0
3,7,1.628274,-1.030961,-0.392670,0.444463,-0.071949,-0.816877,0.881598,-0.139513,-0.394648,0.528199,-0.164545,0.283305,-0.282313,0.608791,-0.478642,0.663252,0.223989,0.248330,-0.371598,0.0
3,8,1.779681,-1.085588,-0.320020,0.516906,-0.186058,-0.681645,0.912859,-0.193531,-0.319182,0.476493,-0.124716,0.239598,-0.297420,0.543523,-0.387057,0.558060,0.257554,0.196941,-0.313633,0.0
3,9,1.943826,-1.131425,-0.235352,0.517931,-0.286126,-0.528423,0.958314,-0.239753,-0.243184,0.453253,-0.089239,0.189128,-0.318700,0.487216,-0.298022,0.531155,0.285819,0.147418,-0.292440,0.0
3,10,2.118646,-1.164896,-0.175647,0.202561,-0.364308,-0.425523,0.277820,-0.275552,-0.194890,0.126606,-0.060897,0.156052,-0.077733,0.442984,-0.242567,0.133776,0.307258,0.115442,-0.092143,0.0
3,11,2.256125,-1.186870,-0.129990,0.437144,-0.419827,-0.339260,0.945902,-0.300986,-0.155727,0.428871,-0.040277,0.127194,-0.333819,0.411072,-0.196549,0.521107,0.322140,0.090285,-0.263140,0.0
3,12,2.391710,-1.200448,-0.094127,0.105459,-0.457070,-0.267723,0.121966,-0.318131,-0.123596,0.049987,-0.026121,0.102736,-0.029256,0.389246,-0.158278,0.047239,0.331946,0.070017,-0.040348,0.0
3,13,2.484497,-1.208623,-0.072045,0.355586,-0.481265,-0.218223,0.941757,-0.329334,-0.101229,0.432019,-0.016744,0.085053,-0.354507,0.374811,-0.130888,0.546691,0.338229,0.056447,-0.249438,0.0
3,14,2.572381,-1.213543,-0.056292,-0.008734,-0.496705,-0.180010,-0.122680,-0.336515,-0.083843,-0.060357,-0.010676,0.071041,0.056737,0.365478,-0.109244,-0.086508,0.342200,0.046153,0.027587,0.0
3,15,2.625489,-1.216549,-0.051382,0.222537,-0.506495,-0.168335,0.682409,-0.341081,-0.078542,0.316853,-0.006797,0.066786,-0.266745,0.359514,-0.102671,0.410422,0.344702,0.042995,-0.176157,0.0
3,16,2.666163,-1.218427,-0.040735,0.286017,-0.512691,-0.134456,0.941782,-0.343974,-0.062768,0.439575,-0.004335,0.053431,-0.374057,0.355729,-0.082133,0.575004,0.346283,0.034302,-0.240357,0.0
3,17,2.701425,-1.219672,-0.030342,0.283102,-0.516802,-0.100190,0.934797,-0.345893,-0.046773,0.436401,-0.002701,0.039817,-0.371506,0.353218,-0.061206,0.571062,0.347332,0.025559,-0.238471,0.0
3,18,2.736285,-1.220557,-0.023564,0.111308,-0.519723,-0.077807,0.367538,-0.347256,-0.036323,0.171582,-0.001540,0.030922,-0.146067,0.351434,-0.047532,0.224527,0.348077,0.019849,-0.093761,0.0
3,19,2.766682,-1.221218,-0.015043,0.291872,-0.521906,-0.049671,0.963758,-0.348276,-0.023188,0.449921,-0.000673,0.019740,-0.383016,0.350100,-0.030343,0.588754,0.348634,0.012671,-0.245859,0.0
3,20,2.828175,-1.221730,0.000000,0.271170,-0.523599,0.000000,0.895398,-0.349066,0.000000,0.418008,0.000000,0.000000,-0.355848,0.349066,0.000000,0.546994,0.349066,0.000000,-0.228420,2.852967
4,1,0.000000,-1.221730,0.000000,0.527977,-0.523599,0.000000,0.000000,-0.349066,0.000000,0.000000,0.000000,0.000000,0.000000,0.349066,0.000000,0.000000,0.349066,0.000000,0.000000,0.0
4,2,0.828497,-1.040527,0.307119,0.304176,-0.435958,0.157622,0.178363,-0.007301,0.693610,0.967172,0.129049,0.258865,0.354743,0.198500,-0.282533,-0.346818,0.454266,0.200258,0.252134,0.0
4,3,1.162556,-0.908398,0.427804,0.259918,-0.365986,0.245383,0.289244,0.318309,1.099371,1.003795,0.249968,0.388786,0.215942,0.070444,-0.458382,-0.604308,0.545644,0.280737,0.057967,0.0
4,4,1.325266,-0.833538,0.493786,0.457208,-0.320215,0.306548,0.342466,0.517472,1.211438,-0.170903,0.317591,0.396981,-0.252648,-0.016351,-0.573592,-0.544810,0.592494,0.273253,-0.199192,0.0
4,5,1.457403,-0.763837,0.531403,0.056989,-0.276373,0.327972,-0.055591,0.675882,1.141140,-0.839728,0.367586,0.365796,-0.182816,-0.097450,-0.593210,0.298928,0.626661,0.258441,-0.001875,0.0
4,6,1.600116,-0.687440,0.507835,-0.353428,-0.230112,0.304089,-0.258003,0.830503,1.012908,-0.907013,0.417997,0.342661,-0.135973,-0.179177,-0.523458,0.632843,0.663525,0.257740,-0.007365,0.0
4,7,1.768457,-0.606577,0.434317,-0.504148,-0.182299,0.258822,-0.276028,0.989144,0.860894,-0.892358,0.473901,0.312382,-0.215807,-0.259013,-0.421103,0.582004,0.706817,0.243925,-0.145023,0.0
4,8,1.965358,-0.530124,0.352388,-0.364169,-0.136299,0.217929,-0.159158,1.142611,0.724205,-0.560090,0.531529,0.276357,-0.165559,-0.331464,-0.335107,0.333301,0.752239,0.216373,-0.145177,0.0
4,9,2.162731,-0.467657,0.262125,-0.528688,-0.096382,0.173836,-0.276221,1.274653,0.569023,-0.972187,0.582853,0.222149,-0.368443,-0.391121,-0.255294,0.456656,0.792121,0.170116,-0.310662,0.0
4,10,2.376697,-0.423204,0.201405,-0.070489,-0.065265,0.148402,0.032967,1.375013,0.470816,0.019616,0.622279,0.184698,0.004850,-0.435697,-0.209145,-0.008996,0.821684,0.135335,-0.031451,0.0
4,11,2.523206,-0.394627,0.163917,-0.448399,-0.043087,0.132619,-0.270088,1.444251,0.408507,-0.922799,0.649403,0.159492,-0.369295,-0.466458,-0.182056,0.401788,0.841097,0.111853,-0.297359,0.0
4,12,2.654448,-0.377201,0.106324,-0.402539,-0.028144,0.094188,-0.299377,1.489455,0.282069,-0.948804,0.666969,0.109280,-0.373804,-0.486689,-0.126622,0.418941,0.853067,0.073238,-0.273367,0.0
4,13,2.786108,-0.366686,0.076690,-0.057881,-0.018333,0.073926,-0.010669,1.518382,0.215918,-0.069064,0.678123,0.082999,-0.031203,-0.499735,-0.097660,0.025998,0.860344,0.053232,-0.037142,0.0
4,14,2.873976,-0.360226,0.057367,-0.346724,-0.011889,0.058261,-0.323806,1.537021,0.167677,-0.954508,0.685265,0.064150,-0.367990,-0.508191,-0.076184,0.430513,0.864842,0.040019,-0.239968,0.0
4,15,2.972386,-0.356170,0.038866,-0.055635,-0.007640,0.041184,-0.047210,1.549148,0.117163,-0.143281,0.689892,0.044654,-0.055739,-0.513715,-0.053425,0.064060,0.867680,0.027228,-0.038186,0.0
4,16,3.043243,-0.353583,0.039338,0.101451,-0.004863,0.042292,0.111478,1.557020,0.119852,0.314104,0.692889,0.045620,0.119331,-0.517309,-0.054717,-0.143658,0.869495,0.027599,0.071339,0.0
4,17,3.083840,-0.351871,0.035689,-0.315920,-0.003020,0.038425,-0.340144,1.562241,0.108851,-0.963563,0.694876,0.041428,-0.366723,-0.519692,-0.049701,0.439954,0.870696,0.025043,-0.221682,0.0
4,18,3.125241,-0.350661,0.027881,-0.070756,-0.001718,0.030018,-0.076182,1.565930,0.085036,-0.215808,0.696279,0.032364,-0.082135,-0.521377,-0.038827,0.098536,0.871545,0.019564,-0.049650,0.0
4,19,3.159137,-0.349762,0.018364,-0.320200,-0.000749,0.019772,-0.344753,1.568674,0.056011,-0.976618,0.697324,0.021317,-0.371691,-0.522630,-0.025574,0.445915,0.872176,0.012886,-0.224685,0.0
4,20,3.227483,-0.349066,0.000000,-0.297887,0.000000,0.000000,-0.320729,1.570796,0.000000,-0.908564,0.698132,0.000000,-0.345791,-0.523599,0.000000,0.414842,0.872665,0.000000,-0.209028,3.253994
5,1,0.000000,-0.349066,0.000000,0.873985,0.000000,0.000000,0.000000,1.570796,0.000000,0.000000,0.698132,0.000000,0.000000,-0.523599,0.000000,0.000000,0.872665,0.000000,0.000000,0.0
5,2,0.908001,0.011219,0.713742,0.995767,-0.123676,-0.249896,-0.357175,1.691605,0.240910,0.338865,0.991171,0.600199,0.871721,-0.113996,0.762308,0.977709,1.095083,0.435182,0.597641,0.0
5,3,1.273199,0.387626,1.156251,0.904365,-0.256456,-0.426884,-0.455937,1.818976,0.382105,0.240096,1.311694,0.995333,0.847527,0.278048,1.200316,0.913346,1.323481,0.707480,0.591129,0.0
5,4,1.463337,0.631348,1.249136,-0.363934,-0.349659,-0.495978,-0.064546,1.897967,0.392165,-0.259243,1.523318,1.077378,-0.396782,0.530385,1.339568,0.138667,1.473605,0.779505,-0.111880,0.0
5,5,1.632295,0.836878,1.168317,-0.534484,-0.434437,-0.485803,0.177280,1.960294,0.349944,-0.210337,1.699330,0.995418,-0.514421,0.758818,1.315868,-0.401295,1.603611,0.738121,-0.347900,0.0
5,6,1.823663,1.051244,1.049135,-0.680901,-0.524349,-0.436771,0.316917,2.023636,0.309429,-0.206733,1.880954,0.888587,-0.579829,1.003717,1.188431,-0.875034,1.738867,0.656279,-0.484092,0.0
5,7,2.049593,1.272226,0.895335,-0.700547,-0.615559,-0.365776,0.321075,2.088673,0.262638,-0.213503,2.068046,0.758836,-0.586244,1.251594,0.988682,-0.918052,1.875730,0.550274,-0.469794,0.0
5,8,2.296235,1.472640,0.705840,-0.843279,-0.696419,-0.282754,0.356253,2.147229,0.204513,-0.259952,2.238124,0.599430,-0.712240,1.468693,0.753473,-1.001433,1.997762,0.428214,-0.525867,0.0
5,9,2.555858,1.628182,0.567080,-0.278873,-0.758122,-0.224039,0.118632,2.191783,0.160110,-0.100141,2.370346,0.482102,-0.236671,1.631405,0.585218,-0.361392,2.091656,0.342222,-0.169212,0.0
5,10,2.755650,1.735081,0.449274,-0.882953,-0.800161,-0.176465,0.349453,2.221474,0.123013,-0.263471,2.461236,0.381873,-0.751913,1.740035,0.452354,-0.940404,2.156146,0.271486,-0.528085,0.0
5,11,2.944446,1.803708,0.303776,-0.654362,-0.827067,-0.119104,0.256524,2.239866,0.080270,-0.187883,2.519541,0.257969,-0.557248,1.808189,0.299540,-0.673365,2.197716,0.184449,-0.391544,0.0
5,12,3.120721,1.846729,0.253945,0.142293,-0.843935,-0.099624,-0.056563,2.250993,0.064657,0.022079,2.556049,0.215381,0.118993,1.850157,0.246010,0.114031,2.223931,0.155190,0.093176,0.0
5,13,3.222487,1.873578,0.211634,-1.004981,-0.854474,-0.083094,0.393936,2.257729,0.052638,-0.260948,2.578809,0.179346,-0.852990,1.875999,0.202935,-0.981881,2.240383,0.129885,-0.611873,0.0
5,14,3.328491,1.890479,0.159007,-0.009808,-0.861113,-0.062482,0.003438,2.261872,0.038673,-0.009440,2.593124,0.134641,-0.009163,1.892105,0.151020,-0.021006,2.250782,0.097977,-0.002894,0.0
5,15,3.396331,1.901237,0.124076,-0.956720,-0.865342,-0.048775,0.375929,2.264468,0.029861,-0.232967,2.602231,0.105024,-0.810150,1.902288,0.117319,-0.909124,2.257420,0.076594,-0.589388,0.0
5,16,3.472753,1.908082,0.102861,0.461957,-0.868033,-0.040442,-0.181647,2.266108,0.024632,0.110316,2.608024,0.087052,0.390920,1.908748,0.097056,0.435373,2.261649,0.063553,0.285559,0.0
5,17,3.511403,1.912571,0.096255,-0.995416,-0.869798,-0.037846,0.391375,2.267183,0.023043,-0.238299,2.611824,0.081461,-0.842420,1.912984,0.090811,-0.939116,2.264423,0.059475,-0.615053,0.0
5,18,3.552699,1.915725,0.076410,0.002742,-0.871038,-0.030043,-0.001078,2.267938,0.018292,0.000656,2.614492,0.064666,0.002320,1.915959,0.072088,0.002587,2.266372,0.047213,0.001694,0.0
5,19,3.583261,1.918061,0.050956,-1.006888,-0.871957,-0.020035,0.395886,2.268497,0.012199,-0.241046,2.616470,0.043124,-0.852129,1.918163,0.048074,-0.949940,2.267815,0.031485,-0.622141,0.0
5,20,3.654016,1.919862,0.000000,-0.719434,-0.872665,0.000000,0.282865,2.268928,0.000000,-0.172230,2.617994,0.000000,-0.608856,1.919862,0.000000,-0.678744,2.268928,0.000000,-0.444528,3.702982
6,1,0.000000,1.919862,0.000000,-0.782168,-0.872665,0.000000,0.000000,2.268928,0.000000,0.000000,2.617994,0.000000,0.000000,1.919862,0.000000,0.000000,2.268928,0.000000,0.000000,0.0
6,2,0.894079,1.607239,-0.603635,-0.768261,-0.736281,0.261702,0.330206,1.921790,-0.671663,-0.857269,2.220941,-0.772027,-0.991985,1.606047,-0.589423,-0.721237,1.943325,-0.661973,-0.900815,0.0
6,3,1.322340,1.239958,-0.920128,-0.378220,-0.577455,0.416393,0.275446,1.512774,-1.042842,-0.531046,1.749871,-1.188256,-0.534166,1.251510,-0.878706,-0.307652,1.532294,-1.058979,-0.600204,0.0
6,4,1.555254,1.011085,-0.887989,0.835173,-0.469866,0.435994,-0.228772,1.249436,-1.044540,0.759501,1.452543,-1.165877,0.976498,1.035002,-0.852831,0.676987,1.262534,-1.053143,0.926848,0.0
6,5,1.775690,0.836206,-0.847456,-0.536509,-0.379473,0.439150,0.288303,1.038157,-1.040640,-0.814612,1.219939,-1.148193,-0.921780,0.863921,-0.852352,-0.755827,1.053540,-1.017838,-0.691324,0.0
6,6,1.958780,0.671136,-0.853063,0.512717,-0.293744,0.432382,-0.378880,0.832580,-1.068717,0.571736,0.992690,-1.194734,0.490868,0.693903,-0.893119,0.374959,0.854415,-1.038430,0.519395,0.0
6,7,2.154202,0.513910,-0.731234,0.715657,-0.216254,0.349391,-0.460159,0.634303,-0.921859,0.905472,0.768291,-1.056903,0.892052,0.526303,-0.782349,0.734960,0.661088,-0.907520,0.798140,0.0
6,8,2.368537,0.372894,-0.621252,0.356626,-0.151470,0.277187,-0.243761,0.456597,-0.779776,0.479699,0.561345,-0.919160,0.450864,0.374755,-0.663158,0.426943,0.484099,-0.786046,0.386205,0.0
6,9,2.565516,0.257744,-0.522469,0.648940,-0.101808,0.220753,-0.327738,0.312713,-0.649470,0.846075,0.389422,-0.783107,0.937104,0.252774,-0.546725,0.757812,0.337087,-0.670778,0.789410,0.0
6,10,2.751383,0.172179,-0.401559,0.655326,-0.066607,0.162864,-0.295578,0.207050,-0.493294,0.838090,0.260539,-0.605828,0.976182,0.164638,-0.407898,0.738884,0.226454,-0.521239,0.824565,0.0
6,11,2.924414,0.112870,-0.316246,0.342465,-0.043016,0.124438,-0.153775,0.134706,-0.383756,0.443532,0.170868,-0.478401,0.514563,0.105530,-0.310545,0.401123,0.149065,-0.413922,0.430525,0.0
6,12,3.061079,0.073275,-0.248702,0.627557,-0.027636,0.095919,-0.254113,0.086953,-0.298782,0.774491,0.110932,-0.376479,0.949593,0.067333,-0.237183,0.647082,0.097052,-0.327350,0.814324,0.0
6,13,3.185927,0.047347,-0.166989,0.629125,-0.017735,0.063476,-0.244769,0.055972,-0.199023,0.759621,0.071680,-0.252805,0.952406,0.043003,-0.155492,0.609045,0.062830,-0.220695,0.825985,0.0
6,14,3.319756,0.030444,-0.129465,-0.058254,-0.011359,0.048633,0.018167,0.035911,-0.153290,-0.062495,0.046090,-0.196000,-0.088211,0.027465,-0.118157,-0.037814,0.040443,-0.171667,-0.080863,0.0
6,15,3.402987,0.019405,-0.105238,0.626395,-0.007229,0.039315,-0.235669,0.022871,-0.124226,0.742308,0.029378,-0.159324,0.948315,0.017460,-0.095148,0.573196,0.025790,-0.139756,0.830230,0.0
6,16,3.494646,0.012270,-0.086723,-0.252284,-0.004570,0.032308,0.093748,0.014459,-0.102213,-0.296930,0.018575,-0.131294,-0.381944,0.011036,-0.078035,-0.226029,0.016307,-0.115256,-0.335518,0.0
6,17,3.543660,0.007584,-0.079649,0.634251,-0.002825,0.029665,-0.236228,0.008938,-0.093863,0.747439,0.011482,-0.120584,0.960220,0.006822,-0.071641,0.570483,0.010080,-0.105861,0.842977,0.0
6,18,3.595213,0.004300,-0.063161,0.024000,-0.001602,0.023524,-0.008939,0.005067,-0.074432,0.028283,0.006510,-0.095622,0.036334,0.003868,-0.056811,0.021587,0.005715,-0.083946,0.031898,0.0
6,19,3.634014,0.001870,-0.042871,0.659995,-0.000697,0.015967,-0.245816,0.002204,-0.050521,0.777776,0.002831,-0.064904,0.999194,0.001682,-0.038560,0.593638,0.002486,-0.056979,0.877193,0.0
6,20,3.714899,0.000000,0.000000,0.571745,0.000000,0.000000,-0.212947,0.000000,0.000000,0.673778,0.000000,0.000000,0.865590,0.000000,0.000000,0.514261,0.000000,0.000000,0.759901,3.753115
