Segment,Point,Time(s),shoulder_joint_Position(rad),shoulder_joint_Velocity(rad/s),shoulder_joint_Acceleration(rad/s^2),upperarm_joint_Position(rad),upperarm_joint_Velocity(rad/s),upperarm_joint_Acceleration(rad/s^2),forearm_joint_Position(rad),forearm_joint_Velocity(rad/s),forearm_joint_Acceleration(rad/s^2),wrist1_joint_Position(rad),wrist1_joint_Velocity(rad/s),wrist1_joint_Acceleration(rad/s^2),wrist2_joint_Position(rad),wrist2_joint_Velocity(rad/s),wrist2_joint_Acceleration(rad/s^2),wrist3_joint_Position(rad),wrist3_joint_Velocity(rad/s),wrist3_joint_Acceleration(rad/s^2),Duration(s)
1,14,2.214249,-0.855483,-0.119246,-0.179247,0.689123,0.064438,0.063078,0.856106,0.115911,0.156801,-1.032788,-0.103611,-0.092040,0.858079,0.101763,0.143509,-0.513756,-0.067601,-0.114249,0.0
1,15,2.264349,-0.861760,-0.099883,0.970976,0.692457,0.052699,-0.529930,0.862178,0.096431,-0.946519,-1.038134,-0.084382,0.853542,0.863420,0.084882,-0.830085,-0.517335,-0.057101,0.548492,0.0
1,16,2.318889,-0.865822,-0.081483,-0.331816,0.694576,0.042412,0.169458,0.866087,0.078368,0.317453,-1.041519,-0.067745,-0.269739,0.866865,0.069083,0.280411,-0.519667,-0.046799,-0.191790,0.0
1,17,2.348745,-0.868464,-0.073649,0.973150,0.695949,0.038277,-0.505773,0.868626,0.070804,-0.935561,-1.043711,-0.061124,0.807662,0.869104,0.062425,-0.824849,-0.521185,-0.042321,0.559197,0.0
1,18,2.379866,-0.870294,-0.058223,0.043443,0.696900,0.030260,-0.022578,0.870386,0.055974,-0.041765,-1.045230,-0.048321,0.036055,0.870656,0.049350,-0.036823,-0.522237,-0.033457,0.024964,0.0
1,19,2.403167,-0.871637,-0.038560,1.003553,0.697598,0.020041,-0.521566,0.871677,0.037071,-0.964786,-1.046345,-0.032002,0.832880,0.871794,0.032684,-0.850616,-0.523008,-0.022158,0.576671,0.0
1,20,2.455882,-0.872665,0.000000,0.739400,0.698132,0.000000,-0.384280,0.872665,0.000000,-0.710837,-1.047198,0.000000,0.613651,0.872665,0.000000,-0.626719,-0.523599,0.000000,0.424881,2.504442
2,1,0.000000,-0.872665,0.000000,0.418907,0.698132,0.000000,0.000000,0.872665,0.000000,0.000000,-1.047198,0.000000,0.000000,0.872665,0.000000,0.000000,-0.523599,0.000000,0.000000,0.0
2,2,0.499445,-0.820418,0.218757,0.695572,0.770232,0.244782,0.611934,0.770778,-0.348147,-0.878384,-0.923453,0.386890,0.847791,0.948709,0.249968,0.595420,-0.453504,0.280727,0.855444,0.0
2,3,0.656417,-0.768161,0.325825,-0.100591,0.824419,0.323358,-0.310460,0.693501,-0.469352,0.326056,-0.840883,0.460180,-0.935687,1.003285,0.312562,-0.499089,-0.387402,0.360830,-0.856703,0.0
2,4,0.780890,-0.728486,0.359844,0.767824,0.861949,0.332384,0.576751,0.637935,-0.484511,-0.711848,-0.791798,0.433420,0.730066,1.037819,0.298882,0.400507,-0.349992,0.307132,0.122952,0.0
2,5,0.870511,-0.692553,0.381546,-0.415333,0.894505,0.341435,-0.467225,0.591098,-0.480918,0.892845,-0.749452,0.461638,-0.232508,1.066526,0.303109,-0.368534,-0.321876,0.297128,-0.355150,0.0
2,6,0.967682,-0.657362,0.356331,-0.119645,0.925562,0.313432,-0.127136,0.548418,-0.428551,0.219425,-0.705650,0.458987,0.168722,1.094307,0.286664,0.015721,-0.294616,0.285438,0.100627,0.0
2,7,1.065072,-0.623226,0.306821,-0.820110,0.955485,0.269784,-0.703230,0.507721,-0.373418,0.834551,-0.660150,0.416747,-0.946919,1.122300,0.258171,-0.549181,-0.266340,0.261476,-0.541652,0.0
2,8,1.180778,-0.592780,0.219205,-0.695433,0.982366,0.194845,-0.593329,0.469658,-0.285552,0.687211,-0.617766,0.306774,-0.942438,1.148787,0.196068,-0.520028,-0.239424,0.197030,-0.563468,0.0
2,9,1.317721,-0.568777,0.170427,-0.081619,1.003916,0.154768,-0.043744,0.436498,-0.251427,-0.156081,-0.583908,0.239079,-0.137382,1.171139,0.164538,0.022135,-0.217316,0.158461,-0.050115,0.0
2,10,1.418614,-0.552072,0.129380,-0.672979,1.019269,0.120065,-0.596900,0.410195,-0.214433,0.860421,-0.560610,0.178785,-0.969221,1.187873,0.133164,-0.607834,-0.201629,0.121836,-0.625592,0.0
2,11,1.532845,-0.541427,0.091653,-0.032826,1.029317,0.087659,-0.006497,0.390986,-0.175992,-0.167629,-0.546142,0.122745,-0.083743,1.199350,0.102259,0.038183,-0.191555,0.086909,-0.027426,0.0
2,12,1.605545,-0.534875,0.069051,-0.535499,1.035668,0.067519,-0.504200,0.377622,-0.146277,0.954445,-0.537503,0.090110,-0.730073,1.206914,0.081477,-0.573605,-0.185330,0.065691,-0.506751,0.0
2,13,1.690210,-0.530813,0.052401,0.135872,1.039705,0.052739,0.155531,0.368416,-0.124914,-0.497930,-0.532306,0.065965,0.140803,1.211901,0.066333,0.228338,-0.181456,0.050059,0.132398,0.0
2,14,1.735568,-0.528235,0.046881,-0.439022,1.042326,0.048081,-0.429191,0.362016,-0.120068,0.929168,-0.529106,0.057571,-0.573056,1.215247,0.062036,-0.517747,-0.178991,0.044909,-0.417645,0.0
2,15,1.780746,-0.526566,0.033820,-0.154718,1.044060,0.035360,-0.148875,0.357542,-0.092870,0.305411,-0.527091,0.040445,-0.205784,1.217520,0.046777,-0.175327,-0.177389,0.032491,-0.146855,0.0
2,16,1.816341,-0.525474,0.023897,-0.349278,1.045211,0.025233,-0.365825,0.354456,-0.067919,0.965035,-0.525799,0.028179,-0.416680,1.219059,0.033796,-0.485011,-0.176338,0.022992,-0.335643,0.0
2,17,1.858605,-0.524751,0.020670,0.226919,1.045977,0.021898,0.240502,0.352379,-0.059417,-0.653216,-0.524951,0.024258,0.266146,1.220088,0.029449,0.323601,-0.175642,0.019897,0.218452,0.0
2,18,1.879302,-0.524249,0.020849,-0.324595,1.046508,0.022089,-0.343903,0.350936,-0.059944,0.933261,-0.524362,0.024466,-0.380905,1.220803,0.029709,-0.462528,-0.175159,0.020070,-0.312468,0.0
2,19,1.900412,-0.523881,0.012176,-0.340560,1.046899,0.012900,-0.360818,0.349877,-0.035008,0.979163,-0.523930,0.014288,-0.399639,1.221328,0.017350,-0.485277,-0.174804,0.011721,-0.327837,0.0
2,20,1.941323,-0.523599,0.000000,-0.337104,1.047198,0.000000,-0.357156,0.349066,0.000000,0.969226,-0.523599,0.000000,-0.395583,1.221730,0.000000,-0.480352,-0.174533,0.000000,-0.324509,2.004106
3,1,0.000000,-0.523599,0.000000,-0.317171,1.047198,0.000000,0.000000,0.349066,0.000000,0.000000,-0.523599,0.000000,0.000000,1.221730,0.000000,0.000000,-0.174533,0.000000,0.000000,0.0
3,2,0.721367,-0.606122,-0.237301,-0.471454,0.790890,-0.612344,-0.985993,0.237355,-0.290604,-0.520714,-0.447524,0.213973,0.416260,1.084239,-0.326329,-0.520666,-0.109770,0.203245,0.435259,0.0
3,3,1.042752,-0.721886,-0.364709,-0.031323,0.511484,-0.799945,0.482723,0.100334,-0.402817,0.163588,-0.343882,0.303728,-0.130415,0.935740,-0.430278,0.220953,-0.007983,0.313807,-0.020200,0.0
3,4,1.296734,-0.815660,-0.308623,0.427434,0.325948,-0.597199,0.940421,0.004002,-0.299529,0.562640,-0.271505,0.220748,-0.453037,0.834529,-0.329384,0.487546,0.070980,0.244663,-0.467267,0.0
3,5,1.609775,-0.893304,-0.309574,-0.492231,0.180732,-0.582952,-0.952288,-0.064796,-0.251996,-0.257745,-0.222505,0.181211,0.197424,0.753054,-0.327392,-0.536845,0.126835,0.204559,0.209026,0.0
3,6,1.796846,-0.962729,-0.391588,-0.240257,0.049405,-0.755913,-0.632577,-0.117965,-0.288849,-0.054307,-0.183988,0.216751,0.127421,0.679252,-0.423751,-0.343155,0.169991,0.236050,0.062868,0.0
3,7,1.950595,-1.026083,-0.365370,0.568707,-0.075102,-0.734675,0.915223,-0.163087,-0.264508,0.352850,-0.148994,0.209790,-0.217039,0.609605,-0.411652,0.503527,0.207107,0.217013,-0.297133,0.0
3,8,2.125231,-1.081736,-0.299979,0.223946,-0.190282,-0.637514,0.263726,-0.204221,-0.233981,0.018679,-0.115469,0.191635,-0.004035,0.544935,-0.360303,0.119870,0.240745,0.188678,-0.047200,0.0
3,9,2.284653,-1.126578,-0.240619,0.503193,-0.288404,-0.538793,0.949225,-0.241274,-0.210932,0.265952,-0.084972,0.172556,-0.231962,0.489091,-0.309119,0.509585,0.270196,0.164940,-0.245010,0.0
3,10,2.448423,-1.159325,-0.189655,0.143405,-0.364082,-0.448899,0.183649,-0.272299,-0.191507,-0.028709,-0.059781,0.153950,0.001896,0.445209,-0.262705,0.072908,0.293966,0.144270,-0.012149,0.0
3,11,2.572138,-1.181513,-0.160765,0.330277,-0.417985,-0.398144,0.667456,-0.296247,-0.182460,0.197454,-0.040719,0.144014,-0.179015,0.413357,-0.237054,0.362757,0.311707,0.133492,-0.176035,0.0
3,12,2.673493,-1.195924,-0.122466,0.413362,-0.454532,-0.314950,0.956868,-0.313614,-0.152833,0.388250,-0.027143,0.118782,-0.317839,0.391399,-0.190232,0.553730,0.324233,0.109344,-0.298632,0.0
3,13,2.762915,-1.205112,-0.085689,0.390268,-0.478615,-0.226652,0.975845,-0.325625,-0.114489,0.453517,-0.017877,0.088027,-0.356735,0.376750,-0.138334,0.583046,0.332737,0.080676,-0.329954,0.0
3,14,2.848362,-1.210976,-0.059733,0.223261,-0.494336,-0.161015,0.576696,-0.333713,-0.083442,0.281641,-0.011688,0.063726,-0.218517,0.367108,-0.098944,0.348901,0.338398,0.058243,-0.201007,0.0
3,15,2.922275,-1.214734,-0.049585,0.040324,-0.504539,-0.134850,0.102603,-0.339051,-0.070698,0.048995,-0.007621,0.053831,-0.038249,0.360822,-0.083125,0.061721,0.342111,0.049139,-0.035271,0.0
3,16,2.972724,-1.217172,-0.038622,0.358328,-0.511181,-0.105212,0.976044,-0.342541,-0.055280,0.512761,-0.004965,0.042068,-0.390223,0.356725,-0.064894,0.601994,0.344534,0.038392,-0.356128,0.0
3,17,3.030663,-1.218847,-0.034410,-0.248371,-0.515744,-0.093742,-0.676631,-0.344939,-0.049256,-0.355532,-0.003141,0.037483,0.270555,0.353910,-0.057820,-0.417347,0.346200,0.034208,0.246911,0.0
3,18,3.061267,-1.220069,-0.034381,0.351844,-0.519072,-0.093662,0.958521,-0.346687,-0.049214,0.503650,-0.001810,0.037452,-0.383271,0.351858,-0.057771,0.591217,0.347414,0.034179,-0.349776,0.0
3,19,3.093498,-1.220999,-0.019594,0.359467,-0.521605,-0.053380,0.979289,-0.348018,-0.028048,0.514562,-0.000797,0.021344,-0.391575,0.350295,-0.032925,0.604026,0.348338,0.019479,-0.357354,0.0
3,20,3.164301,-1.221730,0.000000,0.291932,-0.523599,0.000000,0.795305,-0.349066,0.000000,0.417889,0.000000,0.000000,-0.318008,0.349066,0.000000,0.490545,0.349066,0.000000,-0.290216,3.203676
4,1,0.000000,-1.221730,0.000000,0.430700,-0.523599,0.000000,0.000000,-0.349066,0.000000,0.000000,0.000000,0.000000,0.000000,0.349066,0.000000,0.000000,0.349066,0.000000,0.000000,0.0
4,2,0.775679,-1.092159,0.316338,0.522780,-0.438629,0.190860,0.284742,-0.047678,0.674657,1.001856,0.092343,0.236026,0.409615,0.231952,-0.273378,-0.428588,0.417587,0.156826,0.239826,0.0
4,3,1.142319,-0.921439,0.516415,0.365007,-0.338838,0.299384,0.195560,0.304577,1.051987,0.655665,0.221769,0.418275,0.469154,0.086845,-0.457633,-0.444624,0.500196,0.260127,0.250217,0.0
4,4,1.332183,-0.813749,0.503444,-0.699090,-0.276830,0.298586,-0.307099,0.521631,1.054541,-0.972282,0.313577,0.447661,-0.393514,-0.011787,-0.494167,0.277709,0.556194,0.283970,-0.120276,0.0
4,5,1.507095,-0.736842,0.460848,0.259083,-0.229502,0.284074,0.165247,0.690574,1.041099,0.921190,0.385601,0.427181,0.188667,-0.093793,-0.505477,-0.448641,0.603946,0.298292,0.309700,0.0
4,6,1.658823,-0.663708,0.458631,-0.292006,-0.184353,0.276847,-0.258874,0.859952,1.061192,-0.688754,0.452754,0.406252,-0.453943,-0.176047,-0.511781,0.378946,0.653042,0.308557,-0.187703,0.0
4,7,1.827273,-0.590389,0.399901,-0.397698,-0.141208,0.231277,-0.279500,1.029423,0.916591,-1.006357,0.515067,0.328605,-0.464664,-0.257147,-0.437451,0.494881,0.702488,0.269057,-0.275298,0.0
4,8,2.014441,-0.522158,0.327782,-0.387512,-0.102572,0.185134,-0.224463,1.184234,0.739023,-0.928655,0.568839,0.253040,-0.361082,-0.330789,-0.352976,0.426689,0.748266,0.221116,-0.247359,0.0
4,9,2.206738,-0.466196,0.251719,-0.408903,-0.071066,0.143037,-0.216441,1.309405,0.561722,-0.928097,0.610911,0.187805,-0.322331,-0.390882,-0.272027,0.421068,0.786273,0.173122,-0.255194,0.0
4,10,2.398897,-0.425378,0.205683,-0.081523,-0.047577,0.120365,-0.022620,1.400204,0.457611,-0.180486,0.641046,0.151850,-0.060229,-0.435377,-0.226951,0.055754,0.814827,0.146457,-0.025877,0.0
4,11,2.537135,-0.397875,0.170829,-0.427289,-0.031197,0.103337,-0.230360,1.461402,0.380626,-0.943259,0.661350,0.126580,-0.308381,-0.466114,-0.193108,0.444266,0.834778,0.125806,-0.281319,0.0
4,12,2.662142,-0.380036,0.115191,-0.432164,-0.020174,0.072045,-0.253337,1.501223,0.257488,-0.958937,0.674636,0.086143,-0.316321,-0.486599,-0.133478,0.477304,0.848190,0.087605,-0.309173,0.0
4,13,2.791838,-0.368665,0.084122,-0.064851,-0.012922,0.054232,-0.030714,1.526699,0.188730,-0.140609,0.683196,0.063578,-0.044260,-0.499968,-0.099718,0.061505,0.856999,0.065834,-0.038080,0.0
4,14,2.881108,-0.361472,0.074376,-0.158867,-0.008231,0.048816,-0.095756,1.542860,0.167247,-0.353485,0.688655,0.056584,-0.117211,-0.508570,-0.089367,0.179090,0.862689,0.059197,-0.116720,0.0
4,15,2.947839,-0.356923,0.052539,-0.432789,-0.005223,0.034802,-0.284438,1.553100,0.118282,-0.973362,0.692126,0.040107,-0.329420,-0.514067,-0.063569,0.520543,0.866336,0.042180,-0.344897,0.0
4,16,3.025674,-0.354051,0.042956,0.208216,-0.003314,0.028554,0.138567,1.559569,0.096753,0.469047,0.694321,0.032835,0.159224,-0.517551,-0.052113,-0.252822,0.868649,0.034601,0.167899,0.0
4,17,3.064239,-0.352160,0.040742,-0.415384,-0.002057,0.027086,-0.276157,1.563826,0.091766,-0.935610,0.695766,0.031144,-0.317526,-0.519844,-0.049432,0.503984,0.870172,0.032821,-0.334634,0.0
4,18,3.105347,-0.350826,0.032351,-0.006509,-0.001170,0.021508,-0.004327,1.566832,0.072867,-0.014660,0.696786,0.024730,-0.004975,-0.521464,-0.039251,0.007897,0.871247,0.026062,-0.005244,0.0
4,19,3.136143,-0.349833,0.022289,-0.427986,-0.000510,0.014818,-0.284535,1.569068,0.050204,-0.963993,0.697545,0.017038,-0.327159,-0.522668,-0.027043,0.519273,0.872047,0.017956,-0.344785,0.0
4,20,3.198292,-0.349066,0.000000,-0.397243,0.000000,0.000000,-0.264096,1.570796,0.000000,-0.894748,0.698132,0.000000,-0.303659,-0.523599,0.000000,0.481973,0.872665,0.000000,-0.320019,3.253592
5,1,0.000000,-0.349066,0.000000,0.914966,0.000000,0.000000,0.000000,1.570796,0.000000,0.000000,0.698132,0.000000,0.000000,-0.523599,0.000000,0.000000,0.872665,0.000000,0.000000,0.0
5,2,0.895355,0.017680,0.725330,0.988606,-0.147813,-0.261888,-0.303106,1.670521,0.230056,0.371610,1.003244,0.604561,0.825992,-0.122462,0.764191,0.990017,1.124736,0.448338,0.522317,0.0
5,3,1.277437,0.415446,1.172151,0.886706,-0.284861,-0.393696,-0.236775,1.803765,0.407869,0.399965,1.335024,0.975954,0.727794,0.290324,1.213379,0.899669,1.359771,0.670864,0.376858,0.0
5,4,1.486761,0.688249,1.207662,-0.934859,-0.374599,-0.419994,0.085177,1.901520,0.418800,-0.471430,1.561839,1.002386,-0.793868,0.572158,1.271107,-0.736325,1.511862,0.685374,-0.403020,0.0
5,5,1.686439,0.910305,1.129616,0.186218,-0.456724,-0.445117,-0.359112,1.975520,0.359833,-0.114246,1.745786,0.937627,0.174229,0.810936,1.234062,0.405948,1.640488,0.660542,0.173829,0.0
5,6,1.863609,1.113548,1.065449,-0.890328,-0.541579,-0.458678,0.220886,2.037365,0.315438,-0.366450,1.914813,0.890923,-0.687735,1.036351,1.187917,-0.919518,1.760418,0.629290,-0.518961,0.0
5,7,2.053546,1.300396,0.908994,-0.772552,-0.624848,-0.406436,0.330437,2.090890,0.257485,-0.251386,2.072044,0.770573,-0.591553,1.245951,1.018148,-0.882474,1.870897,0.540349,-0.427008,0.0
5,8,2.250606,1.464793,0.750897,-0.837028,-0.698641,-0.331627,0.430198,2.136838,0.210050,-0.232105,2.212615,0.646900,-0.667201,1.429763,0.835328,-0.978515,1.969237,0.454902,-0.443196,0.0
5,9,2.451871,1.599147,0.633584,-0.366628,-0.756764,-0.266212,0.243710,2.174462,0.178784,-0.088013,2.329441,0.554971,-0.275157,1.578274,0.695548,-0.457062,2.051910,0.396920,-0.149492,0.0
5,10,2.621127,1.700637,0.544740,-0.692996,-0.798001,-0.214226,0.371362,2.203342,0.156509,-0.178317,2.419059,0.483899,-0.575574,1.688834,0.589463,-0.804906,2.116748,0.354083,-0.366046,0.0
5,11,2.768662,1.772908,0.427160,-0.882985,-0.825268,-0.156116,0.404187,2.224349,0.125312,-0.240486,2.483726,0.384012,-0.764782,1.766395,0.455742,-0.985498,2.164710,0.287701,-0.526613,0.0
5,12,2.905144,1.822650,0.316915,-0.728896,-0.842658,-0.107691,0.302385,2.239121,0.094844,-0.205283,2.528726,0.287734,-0.643454,1.819045,0.333816,-0.796370,2.198873,0.220222,-0.461219,0.0
5,13,3.029603,1.856175,0.260686,-0.162818,-0.853606,-0.082993,0.093282,2.249259,0.079334,-0.039753,2.559312,0.238548,-0.135260,1.854126,0.271669,-0.191275,2.222537,0.185775,-0.081775,0.0
5,14,3.118365,1.878544,0.221209,-0.738097,-0.860531,-0.067375,0.255121,2.256113,0.068040,-0.219862,2.579846,0.203433,-0.668744,1.877335,0.228939,-0.779687,2.238640,0.160162,-0.509352,0.0
5,15,3.196511,1.893424,0.152368,-0.931103,-0.864964,-0.045051,0.285829,2.260713,0.047187,-0.285864,2.593563,0.140574,-0.855542,1.892683,0.156986,-0.964807,2.249495,0.111441,-0.672299,0.0
5,16,3.281791,1.903173,0.128412,0.432690,-0.867810,-0.037412,-0.124048,2.263741,0.039899,0.134918,2.602570,0.118656,0.400484,1.902709,0.132014,0.443778,2.256656,0.094379,0.319677,0.0
5,17,3.326721,1.909576,0.122468,-0.904991,-0.869673,-0.035624,0.263248,2.265731,0.038066,-0.281291,2.608487,0.113183,-0.836374,1.909290,0.125874,-0.930161,2.261364,0.090057,-0.665484,0.0
5,18,3.370317,1.914042,0.094545,-0.387038,-0.870972,-0.027501,0.112581,2.267119,0.029387,-0.120300,2.612615,0.087377,-0.357693,1.913880,0.097174,-0.397801,2.264648,0.069524,-0.284609,0.0
5,19,3.408315,1.917334,0.060728,-0.937276,-0.871929,-0.017665,0.272633,2.268142,0.018876,-0.291327,2.615658,0.056124,-0.866213,1.917264,0.062417,-0.963340,2.267069,0.044657,-0.689229,0.0
5,20,3.480942,1.919862,0.000000,-0.958507,-0.872665,0.000000,0.278809,2.268928,0.000000,-0.297926,2.617994,0.000000,-0.885834,1.919862,0.000000,-0.985162,2.268928,0.000000,-0.704841,3.557183
6,1,0.000000,1.919862,0.000000,-0.764606,-0.872665,0.000000,0.000000,2.268928,0.000000,0.000000,2.617994,0.000000,0.000000,1.919862,0.000000,0.000000,2.268928,0.000000,0.000000,0.0
6,2,0.938225,1.583334,-0.603682,-0.731531,-0.734828,0.245615,0.294715,1.874357,-0.672215,-0.751441,2.175675,-0.800349,-0.982079,1.598014,-0.581917,-0.713262,1.861273,-0.696884,-0.783460,0.0
6,3,1.339634,1.242667,-0.863114,-0.088378,-0.596616,0.371453,0.166130,1.503503,-0.933371,-0.058111,1.722381,-1.148561,-0.118192,1.268540,-0.834142,-0.081716,1.476212,-0.954950,0.026458,0.0
6,4,1.591586,1.021566,-0.937806,-0.568076,-0.496190,0.458324,0.563153,1.265947,-1.042371,-0.938120,1.428135,-1.254823,-0.819782,1.055013,-0.917938,-0.664158,1.236700,-1.035267,-0.797938,0.0
6,5,1.763922,0.849565,-0.949668,0.563821,-0.406910,0.506088,-0.139462,1.069160,-1.123778,0.210893,1.196899,-1.296587,0.526505,0.884679,-0.967934,0.238285,1.043700,-1.103669,0.189168,0.0
6,6,1.934920,0.695448,-0.831492,0.772343,-0.322417,0.452492,-0.460714,0.880091,-1.041914,0.705725,0.982912,-1.172075,0.877923,0.722661,-0.894799,0.583090,0.857751,-1.030611,0.628897,0.0
6,7,2.125321,0.550417,-0.720245,0.426340,-0.244188,0.377979,-0.338133,0.693850,-0.931816,0.476401,0.774850,-1.040395,0.538332,0.562321,-0.800849,0.424291,0.672340,-0.929591,0.454440,0.0
6,8,2.323968,0.415581,-0.614029,0.628434,-0.175636,0.302206,-0.416241,0.517953,-0.798515,0.844068,0.578580,-0.891533,0.936634,0.411433,-0.679312,0.779076,0.496460,-0.795636,0.871141,0.0
6,9,2.537448,0.298320,-0.515522,0.332044,-0.120277,0.235502,-0.234268,0.366051,-0.661847,0.488854,0.408857,-0.739664,0.544571,0.283549,-0.549435,0.487931,0.345769,-0.651401,0.535848,0.0
6,10,2.730648,0.205243,-0.424165,0.608499,-0.079380,0.181462,-0.319281,0.247785,-0.533638,0.829404,0.276651,-0.596453,0.928043,0.186982,-0.429301,0.745080,0.230444,-0.515768,0.857353,0.0
6,11,2.916071,0.137274,-0.327438,0.449380,-0.051336,0.132056,-0.220320,0.163393,-0.402636,0.602866,0.182344,-0.449819,0.675163,0.120457,-0.312733,0.528764,0.149856,-0.381056,0.615097,0.0
6,12,3.078943,0.090316,-0.266760,0.296342,-0.032953,0.102526,-0.142278,0.106365,-0.321344,0.396036,0.118656,-0.358767,0.443690,0.077021,-0.241595,0.345135,0.096516,-0.298211,0.402748,0.0
6,13,3.206934,0.058931,-0.198816,0.702700,-0.021154,0.073903,-0.276818,0.068922,-0.236036,0.855896,0.076866,-0.263388,0.955951,0.049311,-0.173261,0.654875,0.062096,-0.215923,0.802765,0.0
6,14,3.343038,0.038186,-0.154064,-0.029356,-0.013583,0.055671,0.000784,0.044487,-0.180691,-0.020809,0.049608,-0.201540,-0.022653,0.031614,-0.129912,0.001988,0.039921,-0.163268,-0.006191,0.0
6,15,3.430770,0.024525,-0.120006,0.739521,-0.008695,0.042810,-0.267302,0.028533,-0.139979,0.867441,0.031816,-0.156099,0.967533,0.020226,-0.099686,0.623802,0.025567,-0.125771,0.783899,0.0
6,16,3.536142,0.015642,-0.099310,-0.382205,-0.005544,0.035212,0.135136,0.018196,-0.115540,-0.444141,0.020289,-0.128833,-0.495218,0.012895,-0.081907,-0.314197,0.016302,-0.103534,-0.397498,0.0
6,17,3.587814,0.009735,-0.094308,0.740688,-0.003450,0.033426,-0.262523,0.011324,-0.109704,0.861599,0.012627,-0.122324,0.960722,0.008026,-0.077749,0.610629,0.010146,-0.098288,0.771943,0.0
6,18,3.644192,0.005546,-0.075528,-0.050569,-0.001966,0.026770,0.017923,0.006452,-0.087858,-0.058824,0.007194,-0.097965,-0.065592,0.004572,-0.062266,-0.041690,0.005780,-0.078715,-0.052703,0.0
6,19,3.684908,0.002421,-0.053088,0.769622,-0.000858,0.018816,-0.272778,0.002816,-0.061754,0.895257,0.003140,-0.068859,0.998252,0.001996,-0.043766,0.634482,0.002523,-0.055328,0.802099,0.0
6,20,3.767200,0.000000,0.000000,0.715031,0.000000,0.000000,-0.253429,0.000000,0.000000,0.831754,0.000000,0.000000,0.927443,0.000000,0.000000,0.589477,0.000000,0.000000,0.745203,3.803411
