Segment,Point,Time(s),shoulder_joint_Position(rad),shoulder_joint_Velocity(rad/s),shoulder_joint_Acceleration(rad/s^2),upperarm_joint_Position(rad),upperarm_joint_Velocity(rad/s),upperarm_joint_Acceleration(rad/s^2),forearm_joint_Position(rad),forearm_joint_Velocity(rad/s),forearm_joint_Acceleration(rad/s^2),wrist1_joint_Position(rad),wrist1_joint_Velocity(rad/s),wrist1_joint_Acceleration(rad/s^2),wrist2_joint_Position(rad),wrist2_joint_Velocity(rad/s),wrist2_joint_Acceleration(rad/s^2),wrist3_joint_Position(rad),wrist3_joint_Velocity(rad/s),wrist3_joint_Acceleration(rad/s^2),Duration(s)
3,20,3.122496,-1.221730,0.000000,0.375691,-0.523599,0.000000,0.959888,-0.349066,0.000000,0.482355,0.000000,0.000000,-0.345026,0.349066,0.000000,0.577181,0.349066,0.000000,-0.374518,3.153262
4,1,0.000000,-1.221730,0.000000,0.411105,-0.523599,0.000000,0.000000,-0.349066,0.000000,0.000000,0.000000,0.000000,0.000000,0.349066,0.000000,0.000000,0.349066,0.000000,0.000000,0.0
4,2,0.827573,-1.080952,0.316972,0.499663,-0.443809,0.182687,0.293523,-0.010210,0.699417,0.986520,0.104689,0.231490,0.357197,0.219759,-0.289079,-0.451924,0.437657,0.205711,0.335672,0.0
4,3,1.175690,-0.919483,0.508358,0.342653,-0.350180,0.332930,0.492319,0.334209,1.105342,0.892464,0.221823,0.384100,0.366500,0.072885,-0.504639,-0.636689,0.543614,0.329075,0.190111,0.0
4,4,1.347321,-0.824592,0.502099,-0.610871,-0.282060,0.381212,-0.188718,0.543822,1.149587,-0.862720,0.295919,0.414009,-0.213071,-0.027925,-0.564917,0.270075,0.604333,0.313003,-0.490475,0.0
4,5,1.508215,-0.751978,0.424008,-0.320497,-0.223249,0.326968,-0.452501,0.717245,0.995143,-0.970883,0.359681,0.381028,-0.179196,-0.115205,-0.500646,0.490800,0.648133,0.253164,-0.223758,0.0
4,6,1.688143,-0.680600,0.424779,0.327716,-0.171356,0.279589,-0.102981,0.881415,0.936864,0.285307,0.425492,0.389282,0.274533,-0.197761,-0.466528,-0.089876,0.690254,0.249965,0.185183,0.0
4,7,1.850944,-0.606875,0.423224,-0.346813,-0.127275,0.235522,-0.412450,1.037917,0.876335,-0.994447,0.492696,0.378998,-0.395624,-0.274965,-0.427634,0.545287,0.733532,0.246916,-0.221370,0.0
4,8,2.029941,-0.536423,0.353505,-0.436120,-0.091426,0.173791,-0.288190,1.179568,0.706846,-0.919527,0.554485,0.303595,-0.452586,-0.343170,-0.337201,0.476976,0.774343,0.202339,-0.279204,0.0
4,9,2.218584,-0.477299,0.263914,-0.503577,-0.063638,0.123555,-0.241557,1.296967,0.527787,-0.961707,0.603909,0.216143,-0.466431,-0.398511,-0.247165,0.469913,0.807672,0.146515,-0.306805,0.0
4,10,2.423184,-0.433431,0.207308,-0.080186,-0.043217,0.097903,-0.021517,1.385608,0.425521,-0.087197,0.638750,0.160579,-0.109663,-0.439629,-0.196236,0.053444,0.831478,0.110158,-0.069973,0.0
4,11,2.572698,-0.403497,0.161054,-0.505306,-0.028864,0.078623,-0.224229,1.448075,0.340941,-0.991896,0.661307,0.119022,-0.411021,-0.468262,-0.155738,0.461570,0.847022,0.082189,-0.281002,0.0
4,12,2.733140,-0.383939,0.122229,0.005026,-0.019038,0.062870,0.024691,1.490444,0.269436,0.081519,0.675293,0.085365,-0.027499,-0.487510,-0.121998,-0.030839,0.856715,0.059284,-0.017211,0.0
4,13,2.835505,-0.371393,0.098146,-0.461721,-0.012436,0.052347,-0.229694,1.518574,0.222264,-0.993469,0.683847,0.065957,-0.332904,-0.500206,-0.100135,0.451808,0.862667,0.045960,-0.230614,0.0
4,14,2.944632,-0.363347,0.072397,-0.029327,-0.008049,0.039956,-0.005416,1.537096,0.168177,-0.034231,0.689124,0.046821,-0.033664,-0.508526,-0.075425,0.018030,0.866352,0.032736,-0.022620,0.0
4,15,3.017760,-0.358150,0.054333,-0.412763,-0.005145,0.030490,-0.227463,1.549281,0.127800,-0.957765,0.692435,0.034450,-0.267408,-0.513982,-0.057192,0.429631,0.868671,0.024129,-0.186932,0.0
4,16,3.106746,-0.354804,0.045558,0.244754,-0.003252,0.025799,0.139294,1.557199,0.107892,0.581820,0.694537,0.028570,0.152536,-0.517522,-0.048225,-0.259892,0.870144,0.020030,0.107006,0.0
4,17,3.147758,-0.352610,0.045394,-0.394997,-0.002008,0.025725,-0.223844,1.562399,0.107563,-0.935965,0.695911,0.028440,-0.247475,-0.519846,-0.048074,0.418316,0.871108,0.019942,-0.173523,0.0
4,18,3.188960,-0.351074,0.035536,-0.093035,-0.001138,0.020138,-0.052723,1.566039,0.084205,-0.220451,0.696874,0.022264,-0.058288,-0.521472,-0.037634,0.098527,0.871783,0.015611,-0.040870,0.0
4,19,3.222542,-0.349939,0.023480,-0.413098,-0.000495,0.013306,-0.234103,1.568728,0.055636,-0.978860,0.697585,0.014711,-0.258816,-0.522674,-0.024866,0.437487,0.872281,0.010315,-0.181474,0.0
4,20,3.288859,-0.349066,0.000000,-0.396961,0.000000,0.000000,-0.224958,1.570796,0.000000,-0.940621,0.698132,0.000000,-0.248705,-0.523599,0.000000,0.420397,0.872665,0.000000,-0.174385,3.353257
5,1,0.000000,-0.349066,0.000000,0.993034,0.000000,0.000000,0.000000,1.570796,0.000000,0.000000,0.698132,0.000000,0.000000,-0.523599,0.000000,0.000000,0.872665,0.000000,0.000000,0.0
5,2,0.841660,0.002662,0.704655,0.908975,-0.104586,-0.248501,-0.393817,1.670806,0.209891,0.288667,0.984237,0.572995,0.738783,-0.177341,0.729098,1.007057,1.060459,0.403990,0.573317,0.0
5,3,1.261890,0.419284,1.064593,0.425066,-0.261223,-0.431684,-0.342375,1.797278,0.334120,0.192623,1.322968,0.873871,0.393871,0.262556,1.161690,0.667343,1.306234,0.656843,0.418133,0.0
5,4,1.530317,0.724693,1.012948,-0.959438,-0.392921,-0.435554,0.423315,1.895866,0.330726,-0.280981,1.575741,0.855906,-0.659288,0.605225,1.149492,-0.976836,1.501871,0.654281,-0.573001,0.0
5,5,1.782307,0.948491,0.967128,0.739859,-0.488797,-0.402751,-0.208569,1.969994,0.320211,0.243864,1.769806,0.863412,0.873538,0.862859,1.117174,0.887499,1.647958,0.626285,0.435951,0.0
5,6,1.957463,1.131728,0.981210,-0.732054,-0.563243,-0.392175,0.370380,2.030642,0.322069,-0.272680,1.937377,0.908251,-0.546215,1.075140,1.132372,-0.897245,1.765810,0.626769,-0.519451,0.0
5,7,2.137062,1.296291,0.853927,-0.669335,-0.627777,-0.333099,0.281513,2.084142,0.273900,-0.257445,2.091797,0.796651,-0.677905,1.264220,0.970737,-0.880806,1.870102,0.539902,-0.437911,0.0
5,8,2.330120,1.449110,0.719094,-0.724157,-0.687022,-0.279067,0.277828,2.132390,0.223750,-0.261446,2.233404,0.655235,-0.781951,1.435787,0.796167,-0.924345,1.966459,0.454115,-0.449527,0.0
5,9,2.537391,1.583135,0.607759,-0.394263,-0.739101,-0.236985,0.144843,2.173343,0.182967,-0.148298,2.352994,0.530108,-0.475521,1.581634,0.651148,-0.532751,2.051258,0.385951,-0.235120,0.0
5,10,2.724364,1.689504,0.528206,-0.471290,-0.780741,-0.207602,0.174955,2.204821,0.154228,-0.163555,2.443347,0.438297,-0.520491,1.693564,0.547698,-0.589957,2.119088,0.338223,-0.284376,0.0
5,11,2.882780,1.766734,0.421672,-0.856507,-0.811236,-0.167078,0.330657,2.227016,0.119892,-0.262965,2.505661,0.333401,-0.779938,1.772258,0.424500,-0.940003,2.168778,0.272283,-0.538372,0.0
5,12,3.031840,1.819774,0.303713,-0.720630,-0.832352,-0.121251,0.282190,2.241874,0.084359,-0.211805,2.546421,0.229496,-0.607694,1.824763,0.297741,-0.753562,2.203196,0.197651,-0.459704,0.0
5,13,3.172085,1.855059,0.246104,-0.092829,-0.846494,-0.098875,0.033259,2.251556,0.067045,-0.033741,2.572443,0.178831,-0.113525,1.858876,0.235950,-0.123262,2.226252,0.161208,-0.054014,0.0
5,14,3.268345,1.878220,0.193234,-0.946977,-0.855823,-0.077919,0.379534,2.257818,0.052045,-0.259918,2.589011,0.137161,-0.698680,1.880887,0.182843,-0.915760,2.241463,0.127056,-0.618753,0.0
5,15,3.372222,1.893371,0.152097,0.150816,-0.861944,-0.061500,-0.062083,2.261873,0.040613,0.037965,2.599627,0.106037,0.092574,1.895121,0.142487,0.131939,2.251445,0.100292,0.101300,0.0
5,16,3.433971,1.903148,0.128559,-0.941567,-0.865900,-0.052023,0.380867,2.264478,0.034242,-0.251103,2.606412,0.089160,-0.654728,1.904257,0.120089,-0.880810,2.257897,0.084840,-0.621110,0.0
5,17,3.498747,1.909547,0.103879,0.192867,-0.868490,-0.042041,-0.078055,2.266182,0.027658,0.051351,2.610846,0.071986,0.133652,1.910231,0.096992,0.180080,2.262120,0.068561,0.127293,0.0
5,18,3.539791,1.914020,0.086698,-0.965443,-0.870300,-0.035088,0.390726,2.267373,0.023083,-0.257049,2.613945,0.060080,-0.669032,1.914407,0.080950,-0.901436,2.265072,0.057221,-0.637199,0.0
5,19,3.591071,1.917323,0.049594,-0.476936,-0.871637,-0.020071,0.193022,2.268252,0.013204,-0.126984,2.616234,0.034367,-0.330507,1.917491,0.046306,-0.445316,2.267252,0.032732,-0.314781,0.0
5,20,3.664090,1.919862,0.000000,-0.952430,-0.872665,0.000000,0.385460,2.268928,0.000000,-0.253584,2.617994,0.000000,-0.660015,1.919862,0.000000,-0.889286,2.268928,0.000000,-0.628610,3.702518
6,1,0.000000,1.919862,0.000000,-0.779611,-0.872665,0.000000,0.000000,2.268928,0.000000,0.000000,2.617994,0.000000,0.000000,1.919862,0.000000,0.000000,2.268928,0.000000,0.000000,0.0
6,2,0.909829,1.597186,-0.602924,-0.745236,-0.748096,0.247597,0.332240,1.904099,-0.694333,-0.880554,2.202541,-0.783335,-0.980692,1.599711,-0.580848,-0.687302,1.891891,-0.691474,-0.831693,0.0
6,3,1.332559,1.237362,-0.958033,-0.666659,-0.596641,0.432669,0.464174,1.486577,-1.105819,-0.737150,1.733293,-1.266930,-0.978936,1.257377,-0.918019,-0.675155,1.482459,-1.081869,-0.707118,0.0
6,4,1.550883,1.004874,-1.024384,0.416232,-0.485937,0.505096,-0.020188,1.219358,-1.180310,0.448697,1.422439,-1.395622,0.289846,1.033328,-1.017994,0.084573,1.221519,-1.163993,0.320746,0.0
6,5,1.721664,0.836843,-0.921647,0.734525,-0.400012,0.469515,-0.396679,1.025237,-1.094910,0.492681,1.188909,-1.305887,0.726173,0.860879,-0.968776,0.483702,1.028060,-1.086281,0.548833,0.0
6,6,1.889866,0.692291,-0.797858,0.699388,-0.326693,0.396878,-0.443452,0.848094,-1.006565,0.529506,0.979607,-1.169187,0.854163,0.704824,-0.867867,0.680928,0.853169,-0.984086,0.632825,0.0
6,7,2.073634,0.556979,-0.675629,0.615205,-0.260930,0.322797,-0.355409,0.671682,-0.888646,0.723036,0.778560,-1.003656,0.916108,0.556349,-0.736208,0.727269,0.682558,-0.857539,0.718346,0.0
6,8,2.284456,0.427336,-0.591214,0.227376,-0.200269,0.274624,-0.125667,0.499373,-0.776588,0.390350,0.586020,-0.869263,0.421866,0.416265,-0.628736,0.342393,0.516709,-0.752860,0.324071,0.0
6,9,2.491024,0.310111,-0.516487,0.495309,-0.146249,0.238316,-0.225266,0.347368,-0.654831,0.786893,0.415551,-0.740771,0.820360,0.293768,-0.530293,0.609072,0.368178,-0.647833,0.691582,0.0
6,10,2.696329,0.214545,-0.442218,0.248707,-0.102084,0.205437,-0.103499,0.229564,-0.530001,0.468222,0.280809,-0.613876,0.453460,0.197772,-0.436127,0.336171,0.249795,-0.540926,0.381540,0.0
6,11,2.865251,0.143774,-0.377629,0.524290,-0.069016,0.177499,-0.231624,0.147434,-0.426632,0.755767,0.184278,-0.507963,0.805566,0.129413,-0.359014,0.579385,0.164450,-0.450069,0.699909,0.0
6,12,3.011579,0.094563,-0.286764,0.694426,-0.045715,0.136453,-0.319453,0.093722,-0.306199,0.853138,0.119239,-0.374884,0.975385,0.083561,-0.263927,0.692722,0.106664,-0.333599,0.859309,0.0
6,13,3.150637,0.061576,-0.221140,0.262150,-0.029909,0.106384,-0.118639,0.059606,-0.224409,0.341110,0.076786,-0.282008,0.379647,0.053733,-0.197914,0.270487,0.068800,-0.251853,0.333194,0.0
6,14,3.256919,0.039782,-0.185378,0.408232,-0.019376,0.089828,-0.192470,0.037979,-0.181615,0.453641,0.049288,-0.232476,0.544373,0.034462,-0.162801,0.384166,0.044204,-0.208125,0.483093,0.0
6,15,3.343492,0.025437,-0.131256,0.753374,-0.012402,0.063871,-0.364805,0.024150,-0.125887,0.740623,0.031434,-0.162970,0.946314,0.021971,-0.113978,0.662836,0.028203,-0.146114,0.846990,0.0
6,16,3.439776,0.016115,-0.112606,-0.438248,-0.007858,0.054903,0.213952,0.015289,-0.106922,-0.413349,0.019908,-0.139163,-0.539927,0.013914,-0.097269,-0.377230,0.017862,-0.124856,-0.484642,0.0
6,17,3.487611,0.009973,-0.110829,0.746830,-0.004863,0.054045,-0.364188,0.009462,-0.105148,0.708553,0.012321,-0.136915,0.922613,0.008611,-0.095692,0.644831,0.011055,-0.122846,0.827807,0.0
6,18,3.533866,0.005659,-0.086408,0.317156,-0.002760,0.042137,-0.154660,0.005369,-0.081980,0.300901,0.006992,-0.106746,0.391806,0.004887,-0.074607,0.273840,0.006273,-0.095777,0.351545,0.0
6,19,3.574043,0.002463,-0.055190,0.811593,-0.001201,0.026913,-0.395769,0.002337,-0.052361,0.769995,0.003043,-0.068180,1.002618,0.002127,-0.047652,0.700749,0.002730,-0.061174,0.899592,0.0
6,20,3.653952,0.000000,0.000000,0.771497,0.000000,0.000000,-0.376217,0.000000,0.000000,0.731954,0.000000,0.000000,0.953085,0.000000,0.000000,0.666129,0.000000,0.000000,0.855148,3.705510
