Segment,Point,Time(s),shoulder_joint_Position(rad),shoulder_joint_Velocity(rad/s),shoulder_joint_Acceleration(rad/s^2),upperarm_joint_Position(rad),upperarm_joint_Velocity(rad/s),upperarm_joint_Acceleration(rad/s^2),forearm_joint_Position(rad),forearm_joint_Velocity(rad/s),forearm_joint_Acceleration(rad/s^2),wrist1_joint_Position(rad),wrist1_joint_Velocity(rad/s),wrist1_joint_Acceleration(rad/s^2),wrist2_joint_Position(rad),wrist2_joint_Velocity(rad/s),wrist2_joint_Acceleration(rad/s^2),wrist3_joint_Position(rad),wrist3_joint_Velocity(rad/s),wrist3_joint_Acceleration(rad/s^2),Duration(s)
2,15,1.800492,-0.526605,0.037615,-0.542774,1.045247,0.025001,-0.377343,0.352551,-0.044022,0.646636,-0.529020,0.067620,-0.969385,1.219213,0.031242,-0.443312,-0.176835,0.029496,-0.445029,0.0
2,16,1.842783,-0.525466,0.028302,0.082440,1.045989,0.018386,0.048929,0.351228,-0.032830,-0.092445,-0.526968,0.051041,0.150451,1.220165,0.023700,0.071131,-0.175959,0.021695,0.057780,0.0
2,17,1.867513,-0.524732,0.020933,-0.532872,1.046464,0.013544,-0.344822,0.350378,-0.024244,0.617196,-0.525644,0.037773,-0.961528,1.220780,0.017554,-0.446835,-0.175398,0.015982,-0.406903,0.0
2,18,1.908466,-0.524233,0.017108,0.343571,1.046787,0.011067,0.222263,0.349800,-0.019813,-0.397897,-0.524743,0.030871,0.619972,1.221199,0.014347,0.288126,-0.175017,0.013060,0.262280,0.0
2,19,1.924850,-0.523872,0.014385,-0.537100,1.047021,0.009306,-0.347462,0.349382,-0.016659,0.622028,-0.524092,0.025957,-0.969195,1.221501,0.012063,-0.450424,-0.174742,0.010981,-0.410019,0.0
2,20,1.965424,-0.523599,0.000000,-0.332073,1.047198,0.000000,-0.214825,0.349066,0.000000,0.384581,-0.523599,0.000000,-0.599225,1.221730,0.000000,-0.278484,-0.174533,0.000000,-0.253503,2.004723
3,1,0.000000,-0.523599,0.000000,-0.396145,1.047198,0.000000,0.000000,0.349066,0.000000,0.000000,-0.523599,0.000000,0.000000,1.221730,0.000000,0.000000,-0.174533,0.000000,0.000000,0.0
3,2,0.713453,-0.624421,-0.248926,-0.425272,0.797037,-0.602523,-0.995456,0.233271,-0.286822,-0.492097,-0.451169,0.197285,0.378458,1.096264,-0.319511,-0.567710,-0.076492,0.233943,0.381468,0.0
3,3,1.012155,-0.730919,-0.413716,-0.492128,0.541822,-0.959867,-0.907616,0.110402,-0.467048,-0.479439,-0.363634,0.338989,0.395390,0.957916,-0.543596,-0.692250,0.022220,0.335564,0.043848,0.0
3,4,1.178211,-0.809113,-0.446718,0.298208,0.364920,-0.989918,0.930034,0.023596,-0.476416,0.571523,-0.299715,0.344828,-0.494607,0.854293,-0.584304,0.489949,0.078788,0.286146,-0.672354,0.0
3,5,1.336463,-0.875982,-0.454115,-0.428279,0.220196,-0.976207,-0.836821,-0.044465,-0.439839,-0.132396,-0.251491,0.313647,0.120986,0.768112,-0.570738,-0.354807,0.115444,0.250497,0.255868,0.0
3,6,1.473104,-0.942347,-0.453473,0.439302,0.078375,-0.969408,0.933969,-0.105899,-0.405864,0.596384,-0.207415,0.301606,-0.285816,0.686551,-0.548131,0.664953,0.152250,0.270200,0.011446,0.0
3,7,1.629805,-1.008358,-0.391473,0.365474,-0.062798,-0.839030,0.759407,-0.162645,-0.331836,0.371716,-0.163438,0.266611,-0.172217,0.608300,-0.461706,0.462147,0.194722,0.265597,-0.066786,0.0
3,8,1.799069,-1.069579,-0.321269,0.465036,-0.194341,-0.691504,0.985277,-0.213685,-0.268836,0.376312,-0.120686,0.229881,-0.261115,0.536524,-0.378389,0.525263,0.238757,0.235430,-0.284458,0.0
3,9,1.977486,-1.119687,-0.257647,0.279077,-0.302437,-0.556486,0.593945,-0.255814,-0.219532,0.199605,-0.083720,0.194473,-0.152909,0.477159,-0.308250,0.294497,0.276350,0.193027,-0.212638,0.0
3,10,2.131610,-1.155821,-0.202366,0.434721,-0.380595,-0.438047,0.935871,-0.287092,-0.177938,0.338791,-0.055707,0.159803,-0.297557,0.433424,-0.247572,0.490490,0.303376,0.149685,-0.347779,0.0
3,11,2.272661,-1.179840,-0.139694,0.433825,-0.432641,-0.302837,0.938010,-0.308664,-0.127332,0.363089,-0.036264,0.114730,-0.327780,0.403609,-0.175126,0.514051,0.320869,0.100256,-0.337006,0.0
3,12,2.413688,-1.195226,-0.105750,0.056842,-0.466020,-0.229512,0.121754,-0.323010,-0.100147,0.026804,-0.023343,0.090059,-0.026401,0.384024,-0.136015,0.048520,0.331656,0.072800,-0.062592,0.0
3,13,2.508459,-1.204931,-0.080414,0.441367,-0.487091,-0.174637,0.957590,-0.332351,-0.078048,0.411942,-0.014956,0.070018,-0.371109,0.371405,-0.105151,0.562215,0.338206,0.053706,-0.309258,0.0
3,14,2.612928,-1.211035,-0.060398,-0.047351,-0.500352,-0.131239,-0.103441,-0.338361,-0.059884,-0.056659,-0.009572,0.053603,0.049817,0.363345,-0.080124,-0.071632,0.342207,0.039225,0.022196,0.0
3,15,2.674727,-1.214889,-0.046382,0.448925,-0.508728,-0.100805,0.975532,-0.342208,-0.046354,0.446164,-0.006132,0.041458,-0.399270,0.358210,-0.061864,0.596506,0.344688,0.029800,-0.290619,0.0
3,16,2.755346,-1.217340,-0.042049,-0.419047,-0.514055,-0.091394,-0.910816,-0.344664,-0.042150,-0.420174,-0.003936,0.037687,0.375669,0.354935,-0.056199,-0.560169,0.346257,0.026904,0.268013,0.0
3,17,2.785934,-1.218982,-0.047319,0.430258,-0.517625,-0.102848,0.935178,-0.346311,-0.047435,0.431320,-0.002463,0.042412,-0.385643,0.352739,-0.063245,0.575069,0.347308,0.030273,-0.275267,0.0
3,18,2.814666,-1.220158,-0.034243,0.440388,-0.520182,-0.074427,0.957196,-0.347490,-0.034327,0.441476,-0.001409,0.030692,-0.394723,0.351167,-0.045767,0.588609,0.348060,0.021907,-0.281748,0.0
3,19,2.846748,-1.221042,-0.019524,0.349081,-0.522103,-0.042436,0.758737,-0.348376,-0.019572,0.349943,-0.000617,0.017500,-0.312884,0.349986,-0.026095,0.466570,0.348625,0.012491,-0.223332,0.0
3,20,2.906597,-1.221730,0.000000,0.384345,-0.523599,0.000000,0.835385,-0.349066,0.000000,0.385294,0.000000,0.000000,-0.344491,0.349066,0.000000,0.513703,0.349066,0.000000,-0.245893,2.953035
4,1,0.000000,-1.221730,0.000000,0.430172,-0.523599,0.000000,0.000000,-0.349066,0.000000,0.000000,0.000000,0.000000,0.000000,0.349066,0.000000,0.000000,0.349066,0.000000,0.000000,0.0
4,2,0.789944,-1.087514,0.288003,0.409303,-0.452716,0.151489,0.214042,-0.034242,0.682411,0.983844,0.123790,0.255313,0.341750,0.205475,-0.304180,-0.424236,0.448770,0.181764,0.192518,0.0
4,3,1.154131,-0.939618,0.437016,0.218416,-0.375054,0.239276,0.183888,0.317665,1.006729,0.285757,0.252682,0.373260,0.136638,0.050117,-0.437699,-0.078510,0.535196,0.229179,-0.057459,0.0
4,4,1.356126,-0.845098,0.440909,-0.271708,-0.321464,0.259042,-0.062963,0.529189,0.947790,-0.999306,0.331985,0.365649,-0.270989,-0.040540,-0.404568,0.444852,0.579846,0.207838,-0.132797,0.0
4,5,1.551955,-0.764047,0.460433,0.518651,-0.271962,0.284007,0.347946,0.695331,0.927679,0.883320,0.398312,0.367428,0.320131,-0.111102,-0.396290,-0.400733,0.617960,0.224245,0.329973,0.0
4,6,1.715114,-0.681329,0.488353,-0.218739,-0.220529,0.303962,-0.132373,0.859626,0.975160,-0.373358,0.462949,0.371893,-0.284953,-0.181629,-0.424052,0.096318,0.659379,0.253273,-0.006887,0.0
4,7,1.892590,-0.597963,0.419379,-0.524903,-0.168584,0.262603,-0.313670,1.027050,0.853169,-0.940353,0.524645,0.304596,-0.448617,-0.255432,-0.382300,0.349781,0.704225,0.233747,-0.197451,0.0
4,8,2.098781,-0.521873,0.354576,-0.150568,-0.120641,0.226433,-0.063370,1.184368,0.744766,-0.189655,0.578577,0.248330,-0.137874,-0.327341,-0.347298,0.015130,0.748517,0.214928,0.001243,0.0
4,9,2.276615,-0.461387,0.296333,-0.507486,-0.081455,0.195492,-0.288091,1.313575,0.641535,-0.985388,0.620385,0.204105,-0.359145,-0.388844,-0.310969,0.404203,0.786759,0.194244,-0.241098,0.0
4,10,2.443915,-0.419137,0.220826,-0.409363,-0.052908,0.152390,-0.235462,1.406680,0.492668,-0.823964,0.649347,0.151558,-0.278231,-0.435034,-0.248699,0.353541,0.815776,0.156956,-0.212759,0.0
4,11,2.586551,-0.392163,0.158930,-0.445759,-0.033774,0.115039,-0.282221,1.467845,0.364246,-0.953899,0.667890,0.109646,-0.300654,-0.466601,-0.190793,0.450699,0.835812,0.121588,-0.278922,0.0
4,12,2.714710,-0.375662,0.100522,-0.423634,-0.021480,0.076094,-0.297705,1.506250,0.235868,-0.957396,0.679333,0.069965,-0.290022,-0.487142,-0.127549,0.491183,0.848975,0.081968,-0.311191,0.0
4,13,2.853113,-0.365657,0.068543,-0.064208,-0.013694,0.054236,-0.034581,1.530065,0.164569,-0.128444,0.686342,0.048205,-0.041671,-0.500265,-0.091705,0.053308,0.857449,0.059389,-0.031536,0.0
4,14,2.948196,-0.359496,0.068595,0.102280,-0.008729,0.056067,0.103581,1.545000,0.167531,0.281471,0.690694,0.048627,0.076799,-0.508689,-0.095369,-0.182347,0.862921,0.062091,0.122258,0.0
4,15,3.001751,-0.355619,0.062610,-0.390768,-0.005520,0.052158,-0.309769,1.554532,0.154472,-0.939116,0.693451,0.044595,-0.274944,-0.514159,-0.089024,0.523950,0.866490,0.058134,-0.339417,0.0
4,16,3.048367,-0.353157,0.043998,-0.384532,-0.003450,0.037032,-0.321037,1.560636,0.109152,-0.949824,0.695209,0.031420,-0.274040,-0.517697,-0.063321,0.548157,0.868804,0.041415,-0.358076,0.0
4,17,3.093567,-0.351567,0.035927,0.040321,-0.002109,0.030301,0.034022,1.564585,0.089228,0.100165,0.696345,0.025670,0.028812,-0.519991,-0.051830,-0.058199,0.870304,0.033910,0.038080,0.0
4,18,3.123385,-0.350473,0.030585,-0.390724,-0.001187,0.025796,-0.329537,1.567301,0.075961,-0.970398,0.697126,0.021853,-0.279168,-0.521569,-0.044124,0.563676,0.871336,0.028868,-0.368789,0.0
4,19,3.155997,-0.349675,0.017385,-0.309445,-0.000513,0.014662,-0.260986,1.569285,0.043177,-0.768533,0.697697,0.012421,-0.221095,-0.522721,-0.025080,0.446418,0.872090,0.016409,-0.292072,0.0
4,20,3.215191,-0.349066,0.000000,-0.347422,0.000000,0.000000,-0.293016,1.570796,0.000000,-0.862854,0.698132,0.000000,-0.248229,-0.523599,0.000000,0.501206,0.872665,0.000000,-0.327918,3.253501
5,1,0.000000,-0.349066,0.000000,0.865335,0.000000,0.000000,0.000000,1.570796,0.000000,0.000000,0.698132,0.000000,0.000000,-0.523599,0.000000,0.000000,0.872665,0.000000,0.000000,0.0
5,2,0.840901,-0.043121,0.666221,0.947326,-0.118590,-0.238407,-0.305071,1.647478,0.191996,0.315804,0.984364,0.584048,0.763334,-0.168716,0.741656,1.001328,1.089122,0.431804,0.546333,0.0
5,3,1.276820,0.379116,1.070141,0.586954,-0.264966,-0.364282,-0.164731,1.775115,0.350629,0.334310,1.345177,0.877639,0.288665,0.293918,1.142761,0.471030,1.353375,0.626312,0.116295,0.0
5,4,1.532801,0.679041,1.064595,-0.872525,-0.365509,-0.367513,0.205861,1.879673,0.374036,-0.280488,1.582618,0.835506,-0.750216,0.607300,1.106207,-0.961803,1.518848,0.576653,-0.568580,0.0
5,5,1.767693,0.903955,1.043949,0.835054,-0.445901,-0.387030,-0.432647,1.959445,0.355902,0.157369,1.757246,0.817266,0.713274,0.839415,1.081720,0.903790,1.637910,0.564248,0.554290,0.0
5,6,1.946807,1.106422,1.079825,-0.549245,-0.523244,-0.421874,0.107947,2.026110,0.341979,-0.328231,1.916854,0.861777,-0.318480,1.049921,1.128190,-0.511433,1.749250,0.611145,-0.113781,0.0
5,7,2.135864,1.301012,0.938499,-0.903953,-0.601124,-0.381761,0.300519,2.085052,0.278324,-0.333051,2.074236,0.769372,-0.628302,1.254313,0.990133,-0.906058,1.862811,0.561364,-0.391452,0.0
5,8,2.348472,1.481246,0.748962,-0.896754,-0.675873,-0.314981,0.332339,2.137115,0.215713,-0.264830,2.224397,0.632219,-0.672444,1.445480,0.797336,-0.924431,1.973805,0.469829,-0.474196,0.0
5,9,2.576414,1.629453,0.541646,-0.916406,-0.739328,-0.234774,0.368114,2.179637,0.156629,-0.252559,2.351625,0.470434,-0.740585,1.604019,0.581150,-0.965552,2.068994,0.352594,-0.548821,0.0
5,10,2.822278,1.735936,0.436848,0.037203,-0.786330,-0.195676,-0.044669,2.210791,0.129899,0.031586,2.445719,0.391426,0.086407,1.718783,0.472440,0.056125,2.139701,0.294198,0.065556,0.0
5,11,2.979892,1.805381,0.371467,-0.920151,-0.817881,-0.170626,0.393376,2.231767,0.113866,-0.255804,2.508787,0.340864,-0.788967,1.794138,0.404095,-0.984998,2.187113,0.256099,-0.595084,0.0
5,12,3.122812,1.848590,0.238342,-0.867259,-0.838043,-0.112141,0.392081,2.245294,0.075509,-0.259361,2.549032,0.223742,-0.783956,1.841315,0.260721,-0.940124,2.217324,0.167853,-0.590028,0.0
5,13,3.275034,1.875130,0.181885,0.125981,-0.850709,-0.087603,-0.073440,2.253875,0.059583,0.053687,2.574285,0.174571,0.145033,1.870443,0.200050,0.145397,2.236248,0.130720,0.107050,0.0
5,14,3.362042,1.891611,0.150469,-0.863987,-0.858714,-0.073416,0.412112,2.259339,0.050211,-0.279120,2.590228,0.146203,-0.821651,1.888605,0.166002,-0.948121,2.248179,0.109363,-0.615746,0.0
5,15,3.455363,1.902018,0.124924,0.380065,-0.863831,-0.061639,-0.192850,2.262850,0.042355,0.134036,2.600416,0.122680,0.383294,1.900108,0.138188,0.423268,2.255794,0.091685,0.285822,0.0
5,16,3.503124,1.908625,0.119020,-0.849051,-0.867100,-0.058909,0.419159,2.265099,0.040531,-0.288084,2.606921,0.117227,-0.834228,1.907421,0.131754,-0.939319,2.260655,0.087588,-0.623433,0.0
5,17,3.546331,1.912933,0.092994,-0.344169,-0.869233,-0.046050,0.170430,2.266567,0.031690,-0.117284,2.611166,0.091637,-0.339145,1.912191,0.102956,-0.381039,2.263827,0.068465,-0.253387,0.0
5,18,3.581186,1.915940,0.069746,-0.863943,-0.870723,-0.034538,0.427820,2.267592,0.023768,-0.294411,2.614129,0.068728,-0.851334,1.915520,0.077218,-0.956495,2.266041,0.051349,-0.636060,0.0
5,19,3.622870,1.918158,0.040212,-0.498660,-0.871821,-0.019913,0.246934,2.268347,0.013703,-0.169931,2.616315,0.039625,-0.491382,1.917976,0.044520,-0.552080,2.267674,0.029605,-0.367128,0.0
5,20,3.685485,1.919862,0.000000,-0.869120,-0.872665,0.000000,0.430383,2.268928,0.000000,-0.296175,2.617994,0.000000,-0.856435,1.919862,0.000000,-0.962227,2.268928,0.000000,-0.639871,3.753976
6,1,0.000000,1.919862,0.000000,-0.723918,-0.872665,0.000000,0.000000,2.268928,0.000000,0.000000,2.617994,0.000000,0.000000,1.919862,0.000000,0.000000,2.268928,0.000000,0.000000,0.0
6,2,0.867705,1.647339,-0.566366,-0.749558,-0.747419,0.260063,0.343808,1.954007,-0.655077,-0.867948,2.241338,-0.771518,-1.002516,1.642528,-0.577531,-0.766256,1.942517,-0.664448,-0.856452,0.0
6,3,1.346352,1.255490,-0.856277,-0.200462,-0.567551,0.393344,0.093571,1.500623,-0.997014,-0.265347,1.710540,-1.150923,-0.223641,1.242645,-0.871867,-0.194087,1.486501,-0.976810,-0.128370,0.0
6,4,1.618359,1.012344,-0.794454,0.767988,-0.455782,0.365197,-0.352990,1.215884,-0.933240,0.877089,1.386065,-1.062906,1.003872,0.995583,-0.804502,0.801547,1.214249,-0.887190,0.878178,0.0
6,5,1.864293,0.841418,-0.760305,-0.601064,-0.377209,0.348415,0.266272,1.014300,-0.893430,-0.678996,1.156629,-1.030295,-0.896396,0.823255,-0.764575,-0.587883,1.024024,-0.863092,-0.824937,0.0
6,6,2.052882,0.685719,-0.831138,-0.059871,-0.306047,0.378164,0.008902,0.831898,-0.971854,-0.050407,0.943963,-1.142869,-0.164256,0.667021,-0.831563,-0.033781,0.844355,-0.979383,-0.288325,0.0
6,7,2.234394,0.533852,-0.767483,0.713855,-0.237256,0.346295,-0.337276,0.654648,-0.898878,0.800979,0.733759,-1.064543,0.964851,0.515514,-0.762583,0.743877,0.661742,-0.934217,0.741182,0.0
6,8,2.440606,0.389856,-0.651576,0.456266,-0.172587,0.291698,-0.213955,0.485299,-0.772518,0.475878,0.533524,-0.905028,0.644573,0.373129,-0.640915,0.484114,0.483910,-0.808811,0.523171,0.0
6,9,2.643913,0.266883,-0.533884,0.704263,-0.117736,0.237587,-0.319550,0.338146,-0.645122,0.780630,0.362942,-0.738458,0.997944,0.252903,-0.519126,0.716633,0.330363,-0.666807,0.877530,0.0
6,10,2.843747,0.174379,-0.411227,0.550933,-0.076694,0.182111,-0.248081,0.224951,-0.508455,0.618224,0.235471,-0.564578,0.781468,0.163598,-0.394801,0.555414,0.214786,-0.512763,0.699371,0.0
6,11,3.019118,0.111325,-0.298088,0.707453,-0.048838,0.131501,-0.314701,0.145952,-0.376875,0.847062,0.149316,-0.405845,0.983353,0.103498,-0.282735,0.690262,0.136367,-0.369701,0.891610,0.0
6,12,3.191253,0.070593,-0.223775,0.174692,-0.030908,0.098366,-0.078757,0.093746,-0.289492,0.187487,0.094161,-0.301843,0.252440,0.065151,-0.209595,0.179043,0.086062,-0.275456,0.228160,0.0
6,13,3.313392,0.044831,-0.189146,0.396342,-0.019602,0.082930,-0.175487,0.060073,-0.248905,0.487645,0.059563,-0.253292,0.545613,0.041160,-0.175476,0.381251,0.054468,-0.231384,0.496616,0.0
6,14,3.411034,0.028489,-0.129441,0.714797,-0.012446,0.056646,-0.313634,0.038385,-0.172447,0.935986,0.037758,-0.172415,0.959247,0.026072,-0.119243,0.664993,0.034540,-0.157614,0.876029,0.0
6,15,3.525637,0.018001,-0.111965,-0.494654,-0.007861,0.048918,0.215587,0.024314,-0.150756,-0.676546,0.023832,-0.148441,-0.651193,0.016450,-0.102508,-0.448671,0.021804,-0.135783,-0.596229,0.0
6,16,3.576421,0.011276,-0.115505,0.711890,-0.004924,0.050442,-0.311071,0.015237,-0.155976,0.957708,0.014926,-0.152934,0.944165,0.010302,-0.105567,0.652089,0.013656,-0.139918,0.863609,0.0
6,17,3.620667,0.006914,-0.082255,0.726106,-0.003019,0.035918,-0.317065,0.009343,-0.111147,0.981149,0.009152,-0.108878,0.961129,0.006317,-0.075149,0.663386,0.008373,-0.099615,0.879358,0.0
6,18,3.666422,0.003898,-0.064354,0.077217,-0.001702,0.028101,-0.033718,0.005267,-0.086959,0.104340,0.005160,-0.085184,0.102209,0.003561,-0.058795,0.070546,0.004721,-0.077937,0.093513,0.0
6,19,3.701612,0.001689,-0.043353,0.734949,-0.000737,0.018931,-0.320926,0.002282,-0.058581,0.993107,0.002235,-0.057385,0.972829,0.001543,-0.039608,0.671461,0.002045,-0.052503,0.890063,0.0
6,20,3.772219,0.000000,0.000000,0.677384,0.000000,0.000000,-0.295789,0.000000,0.000000,0.915322,0.000000,0.000000,0.896633,0.000000,0.000000,0.618869,0.000000,0.000000,0.820349,3.803949
