Time(s),shoulder_joint_Position(rad),shoulder_joint_Velocity(rad/s),shoulder_joint_Acceleration(rad/s^2),upperarm_joint_Position(rad),upperarm_joint_Velocity(rad/s),upperarm_joint_Acceleration(rad/s^2),forearm_joint_Position(rad),forearm_joint_Velocity(rad/s),forearm_joint_Acceleration(rad/s^2),wrist1_joint_Position(rad),wrist1_joint_Velocity(rad/s),wrist1_joint_Acceleration(rad/s^2),wrist2_joint_Position(rad),wrist2_joint_Velocity(rad/s),wrist2_joint_Acceleration(rad/s^2),wrist3_joint_Position(rad),wrist3_joint_Velocity(rad/s),wrist3_joint_Acceleration(rad/s^2),Segment
1.980584,-0.830915,-0.174097,0.036676,0.645228,0.193345,0.127249,0.815646,0.212893,0.107795,-0.985313,-0.237596,-0.075863,0.824888,0.182304,0.064853,-0.488415,-0.133684,-0.051544,1
2.067098,-0.845804,-0.140349,0.728451,0.662556,0.168111,-0.738221,0.834573,0.182777,-0.825895,-1.006226,-0.200724,0.940932,0.840966,0.154534,-0.718336,-0.500224,-0.113604,0.525221,1
2.154918,-0.855341,-0.094423,0.344260,0.674494,0.120925,-0.364514,0.847463,0.130121,-0.404565,-1.020252,-0.140919,0.456410,0.851788,0.108847,-0.349165,-0.508190,-0.080184,0.255678,1
2.231825,-0.861512,-0.085764,-0.182172,0.682639,0.115467,0.315391,0.856189,0.123339,0.326123,-1.029644,-0.132227,-0.333547,0.859053,0.102381,0.261254,-0.513547,-0.075534,-0.194113,1
2.276076,-0.865552,-0.078123,0.620980,0.688171,0.107887,-0.808530,0.862084,0.114827,-0.867877,-1.035943,-0.122481,0.936727,0.863934,0.094950,-0.724118,-0.517150,-0.070105,0.533700,1
2.316583,-0.868183,-0.051946,0.614115,0.691848,0.072671,-0.853046,0.865991,0.077206,-0.907172,-1.040100,-0.082142,0.966529,0.867158,0.063718,-0.749487,-0.519532,-0.047063,0.553464,1
2.360872,-0.869907,-0.044907,-0.352499,0.694265,0.062973,0.494328,0.868558,0.066880,0.524996,-1.042831,-0.071124,-0.558301,0.869277,0.055177,0.433126,-0.521096,-0.040757,-0.319935,1
2.384434,-0.871106,-0.043682,0.603570,0.695947,0.061255,-0.846384,0.870344,0.065056,-0.898898,-1.044730,-0.069184,0.955932,0.870750,0.053672,-0.741604,-0.522184,-0.039646,0.547795,1
2.408617,-0.871988,-0.024910,0.618087,0.697184,0.034931,-0.866742,0.871658,0.037098,-0.920519,-1.046127,-0.039452,0.978924,0.871834,0.030606,-0.759442,-0.522985,-0.022608,0.560971,1
2.459298,-0.872665,0.000000,0.526486,0.698132,0.000000,-0.738290,0.872665,0.000000,-0.784097,-1.047198,0.000000,0.833847,0.872665,0.000000,-0.646892,-0.523599,0.000000,0.477835,1
2.504289,-0.872665,0.000000,0.542004,0.698132,0.000000,0.000000,0.872665,0.000000,0.000000,-1.047198,0.000000,0.000000,0.872665,0.000000,0.000000,-0.523599,0.000000,0.000000,2
2.998998,-0.806340,0.236396,0.583309,0.739462,0.179303,0.545860,0.751696,-0.357805,-0.645742,-0.947929,0.347579,0.837490,0.914464,0.171865,0.498050,-0.479037,0.157032,0.381670,2
3.205999,-0.736224,0.300946,-0.412879,0.796400,0.249724,-0.276921,0.654181,-0.380488,0.990163,-0.845568,0.419260,-0.822284,0.968126,0.263408,0.045585,-0.432672,0.219542,-0.048575,2
3.364994,-0.694382,0.285005,0.329252,0.832076,0.250686,0.396552,0.608090,-0.323196,-0.502200,-0.790870,0.373611,0.446136,1.010670,0.331606,0.965396,-0.398472,0.271249,0.846635,2
3.471289,-0.661766,0.310035,0.065463,0.861518,0.312828,0.734796,0.570195,-0.397885,-0.848376,-0.748011,0.442978,0.815487,1.052724,0.435773,0.822891,-0.363671,0.370174,0.876905,2
3.560106,-0.633946,0.284947,-0.614767,0.892486,0.351824,0.068547,0.531181,-0.435186,0.088736,-0.705135,0.474843,-0.172005,1.094993,0.443658,-0.701142,-0.326995,0.398724,-0.309176,2
3.655299,-0.609513,0.233347,-0.474893,0.926277,0.341192,-0.280719,0.490143,-0.408861,0.452958,-0.660686,0.438345,-0.582108,1.134156,0.362652,-0.992794,-0.290393,0.354860,-0.603634,2
3.756529,-0.588252,0.187912,-0.424121,0.959421,0.294149,-0.637840,0.451006,-0.344990,0.798350,-0.619206,0.359979,-0.954723,1.165932,0.261310,-1.008598,-0.257471,0.285657,-0.758719,2
3.863866,-0.570456,0.153617,-0.235497,0.987424,0.234597,-0.508382,0.418444,-0.272154,0.603415,-0.585910,0.272386,-0.731085,1.188336,0.175080,-0.650408,-0.231056,0.219754,-0.509303,2
3.963414,-0.556376,0.117078,-0.458734,1.008160,0.166265,-0.791633,0.394458,-0.192365,0.914829,-0.562559,0.183487,-0.962039,1.202415,0.107059,-0.647450,-0.211802,0.154742,-0.728231,2
4.076275,-0.545912,0.100270,0.166358,1.022181,0.127938,0.081710,0.378230,-0.148324,-0.099971,-0.547616,0.132771,0.008164,1.210618,0.069947,-0.060150,-0.198702,0.120497,0.097491,2
4.145014,-0.538500,0.084321,-0.617934,1.031230,0.100293,-0.824382,0.367723,-0.116593,0.953620,-0.538464,0.099895,-0.874148,1.215238,0.049215,-0.473308,-0.190115,0.095681,-0.768856,2
4.228409,-0.533428,0.068352,0.234426,1.036979,0.075228,0.195701,0.361024,-0.087779,-0.231986,-0.532906,0.071335,0.145844,1.217841,0.032264,0.032686,-0.184574,0.072971,0.203270,2
4.273559,-0.530002,0.054193,-0.747795,1.040660,0.057579,-0.825197,0.356724,-0.067306,0.962744,-0.529474,0.053282,-0.783882,1.219345,0.022995,-0.355699,-0.180985,0.056297,-0.799970,2
4.344445,-0.527698,0.043172,0.430917,1.043044,0.044154,0.424522,0.353933,-0.051717,-0.498251,-0.527309,0.039727,0.370836,1.220244,0.016173,0.141157,-0.178639,0.043555,0.422516,2
4.372623,-0.526181,0.041325,-0.798924,1.044585,0.041908,-0.814309,0.352128,-0.049108,0.953958,-0.525930,0.037460,-0.730734,1.220798,0.015034,-0.295793,-0.177117,0.041422,-0.803896,2
4.407125,-0.525187,0.033371,0.346403,1.045590,0.033767,0.350503,0.350949,-0.039573,-0.410774,-0.525033,0.030131,0.312760,1.221157,0.012046,0.125035,-0.176122,0.033393,0.346620,2
4.425337,-0.524496,0.029336,-0.805321,1.046289,0.029684,-0.814869,0.350130,-0.034788,0.954989,-0.524409,0.026488,-0.727133,1.221406,0.010590,-0.290703,-0.175431,0.029355,-0.805837,2
4.449841,-0.523988,0.016494,-0.301459,1.046804,0.016690,-0.305033,0.349528,-0.019560,0.357485,-0.523950,0.014893,-0.272191,1.221590,0.005954,-0.108820,-0.174923,0.016505,-0.301652,2
4.481622,-0.523599,0.000000,-0.771045,1.047198,0.000000,-0.780187,0.349066,0.000000,0.914343,-0.523599,0.000000,-0.696185,1.221730,0.000000,-0.278330,-0.174533,0.000000,-0.771540,2
4.507075,-0.523599,0.000000,-0.476103,1.047198,0.000000,0.000000,0.349066,0.000000,0.000000,-0.523599,0.000000,0.000000,1.221730,0.000000,0.000000,-0.174533,0.000000,0.000000,3
5.209452,-0.641038,-0.271787,-0.403162,0.804558,-0.602573,-0.991160,0.224274,-0.291040,-0.437024,-0.417523,0.233717,0.318774,1.075330,-0.321454,-0.435673,-0.105504,0.196336,0.377998,3
5.544719,-0.767222,-0.408596,-0.254303,0.516332,-0.978966,-0.941256,0.088688,-0.421868,-0.137771,-0.311441,0.342791,0.208178,0.929666,-0.488359,-0.425245,-0.006804,0.363423,0.544754,3
5.716330,-0.842872,-0.449223,-0.110200,0.327862,-1.099370,-0.014800,0.013296,-0.415332,0.314723,-0.248088,0.366019,-0.041346,0.836611,-0.567869,-0.336100,0.067409,0.431535,-0.012055,3
5.849667,-0.903890,-0.453479,0.061388,0.181125,-1.039701,0.900547,-0.038884,-0.370851,0.303477,-0.199704,0.332148,-0.455019,0.757477,-0.569364,0.357395,0.124827,0.387651,-0.636408,3
5.986377,-0.965319,-0.434124,0.212882,0.047299,-0.915955,0.880983,-0.086782,-0.340200,0.142227,-0.158496,0.270676,-0.430395,0.682937,-0.509668,0.497770,0.171949,0.305987,-0.541596,3
6.135477,-1.027779,-0.384549,0.436825,-0.079885,-0.779521,0.934126,-0.135991,-0.314498,0.197535,-0.122723,0.213761,-0.332565,0.612249,-0.433928,0.510679,0.211801,0.237013,-0.384862,3
6.301044,-1.085758,-0.313183,0.441147,-0.196781,-0.642420,0.758439,-0.185489,-0.281795,0.204621,-0.091663,0.170078,-0.208888,0.547056,-0.361742,0.381650,0.246030,0.187599,-0.228170,3
6.470991,-1.132694,-0.229537,0.530226,-0.295147,-0.494801,0.954916,-0.230462,-0.232106,0.369754,-0.065736,0.131788,-0.236101,0.491019,-0.285789,0.499508,0.274660,0.146059,-0.254649,3
6.652914,-1.165967,-0.164625,0.222407,-0.369881,-0.384371,0.321725,-0.266770,-0.191059,0.103718,-0.045540,0.105779,-0.063784,0.447021,-0.230128,0.142686,0.297156,0.118411,-0.063882,3
6.799580,-1.187432,-0.128641,0.267087,-0.422379,-0.327540,0.458422,-0.293543,-0.170039,0.188484,-0.030794,0.093727,-0.102720,0.414989,-0.202959,0.232917,0.313753,0.105977,-0.108349,3
6.918196,-1.200590,-0.085994,0.400977,-0.457624,-0.237469,0.959545,-0.312229,-0.127323,0.485900,-0.020485,0.070364,-0.266160,0.392747,-0.151418,0.580450,0.325471,0.080216,-0.298726,3
7.048314,-1.208535,-0.065339,-0.085630,-0.480759,-0.197328,-0.390697,-0.324865,-0.109059,-0.239118,-0.013482,0.060550,0.134792,0.377741,-0.129412,-0.281880,0.333492,0.069566,0.158581,3
7.118114,-1.213394,-0.058336,0.336113,-0.495896,-0.185365,0.938009,-0.333311,-0.104061,0.504891,-0.008786,0.057916,-0.279128,0.367725,-0.123350,0.600197,0.338901,0.066798,-0.318521,3
7.182599,-1.216428,-0.036829,0.298602,-0.505818,-0.121471,0.946490,-0.338928,-0.068933,0.530954,-0.005655,0.038429,-0.295473,0.361070,-0.081653,0.629407,0.342518,0.044440,-0.340727,3
7.255058,-1.218356,-0.028448,-0.064298,-0.512272,-0.095375,-0.220162,-0.342606,-0.054372,-0.126240,-0.003604,0.030333,0.070488,0.356715,-0.064386,-0.149432,0.344893,0.035116,0.081715,3
7.297206,-1.219633,-0.023438,0.283676,-0.516558,-0.078679,0.952278,-0.345050,-0.044871,0.543081,-0.002240,0.025034,-0.302990,0.353821,-0.053133,0.643082,0.346472,0.028984,-0.350795,3
7.351683,-1.220537,-0.019248,-0.125017,-0.519591,-0.064615,-0.419672,-0.346780,-0.036850,-0.239338,-0.001275,0.020559,0.133529,0.351773,-0.043635,-0.283408,0.347589,0.023802,0.154596,3
7.382403,-1.221210,-0.015193,0.291522,-0.521850,-0.051003,0.978619,-0.348069,-0.029087,0.558104,-0.000556,0.016228,-0.311371,0.350247,-0.034443,0.660870,0.348422,0.018788,-0.360499,3
7.443854,-1.221730,0.000000,0.275856,-0.523599,0.000000,0.926027,-0.349066,0.000000,0.528111,0.000000,0.000000,-0.294638,0.349066,0.000000,0.625354,0.349066,0.000000,-0.341125,3
7.459793,-1.221730,0.000000,0.494479,-0.523599,0.000000,0.000000,-0.349066,0.000000,0.000000,0.000000,0.000000,0.000000,0.349066,0.000000,0.000000,0.349066,0.000000,0.000000,4
8.234968,-1.073165,0.312103,0.429076,-0.459714,0.170084,0.312312,-0.049265,0.664454,0.989253,0.093631,0.215690,0.338075,0.228453,-0.310049,-0.550213,0.433658,0.189834,0.287505,4
8.582665,-0.922768,0.473005,0.302458,-0.370093,0.323193,0.489253,0.278320,1.076747,1.006309,0.201623,0.377373,0.499292,0.066946,-0.556153,-0.685241,0.527724,0.301033,0.227975,4
8.769959,-0.826600,0.492862,-0.234177,-0.297305,0.369999,-0.211821,0.505196,1.160340,-0.579834,0.284811,0.442604,-0.017606,-0.054383,-0.603830,0.499957,0.589817,0.310091,-0.243693,4
8.934475,-0.748905,0.485265,0.162863,-0.239500,0.335307,-0.201238,0.687701,1.105405,-0.049339,0.357371,0.443671,0.032765,-0.146489,-0.539829,0.250937,0.637305,0.290749,0.026202,4
9.089221,-0.671801,0.475715,-0.276429,-0.190098,0.287730,-0.386350,0.858148,1.028839,-0.890340,0.426432,0.413857,-0.397549,-0.226926,-0.476228,0.534158,0.682621,0.278919,-0.170660,4
9.260764,-0.594063,0.416284,-0.407825,-0.146146,0.230427,-0.285146,1.022180,0.874732,-0.900979,0.491863,0.344799,-0.405030,-0.301145,-0.389643,0.475623,0.728080,0.244098,-0.231096,4
9.450960,-0.521903,0.331352,-0.484230,-0.107224,0.180444,-0.243837,1.173053,0.699499,-0.944808,0.550476,0.269027,-0.394466,-0.367072,-0.300696,0.462894,0.770531,0.195338,-0.280772,4
9.657687,-0.463337,0.275364,-0.087533,-0.074924,0.156591,0.003786,1.298277,0.600671,-0.055951,0.597999,0.226030,-0.042501,-0.419739,-0.247484,0.080272,0.805153,0.162897,-0.050509,4
9.813675,-0.421621,0.231173,-0.490760,-0.050444,0.140195,-0.226586,1.391183,0.525446,-0.949617,0.632656,0.194956,-0.368474,-0.457208,-0.208185,0.433445,0.829849,0.136811,-0.291115,4
9.953182,-0.394429,0.165155,-0.449233,-0.033221,0.107985,-0.233514,1.454700,0.393443,-0.933527,0.656056,0.144391,-0.352339,-0.481784,-0.149848,0.397214,0.845935,0.097627,-0.266831,4
10.078695,-0.377435,0.108554,-0.422807,-0.021609,0.076004,-0.260111,1.496319,0.269974,-0.970801,0.671249,0.098300,-0.358367,-0.497289,-0.099393,0.380284,0.855969,0.064055,-0.250394,4
10.207071,-0.366945,0.076950,-0.087116,-0.013972,0.057268,-0.040682,1.523067,0.198993,-0.171069,0.680949,0.071997,-0.065001,-0.506950,-0.071104,0.075847,0.862152,0.045320,-0.051929,4
10.297599,-0.360410,0.065268,-0.171541,-0.008989,0.050450,-0.113920,1.540234,0.172994,-0.412751,0.687144,0.062349,-0.151104,-0.513011,-0.060671,0.155862,0.865997,0.038391,-0.101383,4
10.368298,-0.356285,0.043944,-0.361369,-0.005747,0.034677,-0.280388,1.551288,0.118067,-0.960201,0.691122,0.042463,-0.345933,-0.516856,-0.040985,0.336123,0.868423,0.025830,-0.212533,4
10.457108,-0.353662,0.036571,0.218831,-0.003660,0.029112,0.174631,1.558373,0.098826,0.592324,0.693668,0.035512,0.212791,-0.519306,-0.034158,-0.204475,0.869964,0.021489,0.128577,4
10.496937,-0.351925,0.036549,-0.346207,-0.002277,0.029106,-0.275705,1.563068,0.098792,-0.935810,0.695355,0.035498,-0.336259,-0.520928,-0.034139,0.323384,0.870985,0.021476,-0.203433,4
10.538674,-0.350694,0.028897,-0.031922,-0.001297,0.023013,-0.025421,1.566395,0.078110,-0.086285,0.696550,0.028067,-0.031004,-0.522078,-0.026992,0.029817,0.871708,0.016980,-0.018757,4
10.571098,-0.349777,0.019693,-0.356759,-0.000566,0.015683,-0.284108,1.568875,0.053231,-0.964332,0.697441,0.019127,-0.346507,-0.522935,-0.018395,0.333240,0.872247,0.011572,-0.209633,4
10.635233,-0.349066,0.000000,-0.345549,0.000000,0.000000,-0.275181,1.570796,0.000000,-0.934032,0.698132,0.000000,-0.335619,-0.523599,0.000000,0.322769,0.872665,0.000000,-0.203046,4
10.662722,-0.349066,0.000000,0.877934,0.000000,0.000000,0.000000,1.570796,0.000000,0.000000,0.698132,0.000000,0.000000,-0.523599,0.000000,0.000000,0.872665,0.000000,0.000000,5
11.585460,0.024691,0.720879,0.981144,-0.155501,-0.270895,-0.318031,1.665649,0.197633,0.294622,1.000403,0.583069,0.793695,-0.098835,0.762326,0.938179,1.123876,0.429800,0.489456,5
11.950311,0.402935,1.175097,0.992930,-0.291689,-0.406162,-0.236005,1.772358,0.349795,0.411286,1.306352,0.951313,0.809002,0.289484,1.190260,0.903570,1.338173,0.653562,0.475027,5
12.142963,0.655981,1.235580,-0.838496,-0.376274,-0.419236,0.213309,1.850790,0.390206,-0.182022,1.511347,1.005269,-0.632834,0.543052,1.265503,-0.545585,1.476838,0.709522,-0.110298,5
12.321968,0.863209,1.180659,0.263874,-0.447771,-0.416999,-0.201838,1.917611,0.380949,0.087883,1.680769,0.975265,0.330552,0.760508,1.254921,0.460442,1.602011,0.733559,0.393572,5
12.491419,1.067169,1.120334,-0.903737,-0.521411,-0.411929,0.245733,1.983461,0.361244,-0.296799,1.850908,0.946367,-0.625842,0.979954,1.206485,-0.960525,1.732124,0.715440,-0.568466,5
12.690713,1.273840,0.982896,-0.531520,-0.598992,-0.376216,0.128250,2.050002,0.317510,-0.160788,2.028015,0.853087,-0.349454,1.202751,1.060209,-0.566906,1.864262,0.624385,-0.379547,5
12.898747,1.467056,0.831192,-0.926412,-0.674540,-0.331447,0.301050,2.112648,0.271718,-0.279299,2.198083,0.739325,-0.742218,1.411301,0.900949,-0.963943,1.986115,0.521862,-0.606420,5
13.112028,1.623523,0.633040,-0.957468,-0.738469,-0.263585,0.344175,2.164327,0.211357,-0.294582,2.339094,0.575421,-0.816115,1.581802,0.694637,-0.997510,2.083796,0.394652,-0.602958,5
13.318917,1.733683,0.460301,-0.741180,-0.785522,-0.200228,0.279401,2.201652,0.157861,-0.231628,2.440406,0.426516,-0.648892,1.703837,0.514239,-0.776643,2.152341,0.286549,-0.459791,5
13.501482,1.804544,0.350533,-0.466301,-0.817110,-0.159088,0.172825,2.226355,0.123789,-0.142850,2.506739,0.330436,-0.407986,1.783914,0.399871,-0.480531,2.196482,0.218711,-0.286090,5
13.641489,1.848356,0.271306,-0.648490,-0.837432,-0.127686,0.272092,2.242073,0.098405,-0.216001,2.548396,0.259401,-0.594136,1.834473,0.315640,-0.708567,2.223873,0.169924,-0.400649,5
13.758221,1.875167,0.177417,-0.839892,-0.850299,-0.085944,0.390147,2.251942,0.065772,-0.301616,2.574224,0.171539,-0.799088,1.866009,0.209806,-0.969883,2.240707,0.111532,-0.525093,5
13.890408,1.891711,0.134489,0.182869,-0.858450,-0.066929,-0.103074,2.258155,0.050896,0.076245,2.590326,0.131416,0.188064,1.885765,0.161527,0.236490,2.251130,0.084855,0.117475,5
13.962493,1.902079,0.113271,-0.807786,-0.863654,-0.057037,0.400636,2.262104,0.043256,-0.304905,2.600492,0.111202,-0.788272,1.898279,0.136976,-0.968287,2.257680,0.071584,-0.509430,5
14.041719,1.908632,0.092650,0.328386,-0.866972,-0.046940,-0.167164,2.264618,0.035548,0.126457,2.606940,0.091179,0.323789,1.906229,0.112439,0.399633,2.261824,0.058601,0.207842,5
14.083515,1.912919,0.086227,-0.771427,-0.869146,-0.043706,0.391012,2.266263,0.033095,-0.296086,2.611160,0.084874,-0.759322,1.911434,0.104673,-0.936447,2.264536,0.054543,-0.487960,5
14.126539,1.915925,0.067975,-0.098836,-0.870669,-0.034454,0.050097,2.267417,0.026090,-0.037935,2.614119,0.066908,-0.097285,1.915083,0.082515,-0.119979,2.266438,0.042997,-0.062518,5
14.160200,1.918150,0.045591,-0.804421,-0.871797,-0.023109,0.407735,2.268271,0.017499,-0.308750,2.616308,0.044876,-0.791798,1.917783,0.055344,-0.976499,2.267845,0.028838,-0.508830,5
14.228418,1.919862,0.000000,-0.735954,-0.872665,0.000000,0.373032,2.268928,0.000000,-0.282471,2.617994,0.000000,-0.724406,1.919862,0.000000,-0.893386,2.268928,0.000000,-0.465523,5
14.265666,1.919862,0.000000,-0.732939,-0.872665,0.000000,0.000000,2.268928,0.000000,0.000000,2.617994,0.000000,0.000000,1.919862,0.000000,0.000000,2.268928,0.000000,0.000000,6
15.172961,1.618190,-0.586646,-0.757184,-0.723345,0.267167,0.305646,1.934746,-0.659194,-0.866570,2.210650,-0.786366,-1.005211,1.612120,-0.578673,-0.713496,1.902498,-0.678774,-0.819013,6
15.608272,1.252183,-0.781690,0.309498,-0.562386,0.343541,-0.137278,1.521175,-0.887604,0.327039,1.721463,-1.043548,0.420051,1.255967,-0.759431,0.307515,1.487352,-0.868911,0.443867,6
15.936851,1.014757,-0.596675,0.720550,-0.458120,0.271091,-0.264583,1.250048,-0.684785,0.803267,1.404933,-0.797286,0.950235,1.025730,-0.584316,0.666067,1.229698,-0.653790,0.745992,6
16.307232,0.840394,-0.573801,-0.685706,-0.374837,0.277695,0.351634,1.048405,-0.675006,-0.869044,1.171133,-0.772661,-0.941157,0.852418,-0.571070,-0.686424,1.035828,-0.660119,-0.909646,6
16.537894,0.684273,-0.745284,-0.661508,-0.298595,0.356731,0.253199,0.862585,-0.903544,-0.946665,0.960289,-1.011442,-0.940940,0.696903,-0.738229,-0.618674,0.852035,-0.900584,-1.002969,6
16.721125,0.535172,-0.758011,0.582689,-0.228431,0.348454,-0.360529,0.679080,-0.943248,0.609135,0.757121,-1.038358,0.736666,0.549907,-0.746774,0.580071,0.668005,-0.946248,0.607726,6
16.920410,0.395217,-0.639466,0.615926,-0.165860,0.280900,-0.324284,0.502713,-0.809978,0.735502,0.564231,-0.886527,0.797908,0.412141,-0.633163,0.570003,0.491014,-0.810265,0.763429,6
17.129114,0.274869,-0.531065,0.456950,-0.114138,0.225871,-0.220097,0.349325,-0.677654,0.574513,0.396195,-0.746097,0.591968,0.292131,-0.535252,0.398749,0.338159,-0.671987,0.605649,6
17.319389,0.182493,-0.417157,0.728656,-0.075338,0.174357,-0.315220,0.231288,-0.532559,0.936176,0.265466,-0.593544,0.997145,0.197853,-0.430570,0.692171,0.221792,-0.522392,0.951044,6
17.504215,0.118021,-0.313388,0.419576,-0.048575,0.129764,-0.177984,0.149083,-0.398832,0.543862,0.173047,-0.451570,0.573803,0.130270,-0.332389,0.393920,0.141724,-0.386393,0.554253,6
17.657247,0.075486,-0.247116,0.441497,-0.031018,0.101883,-0.183970,0.095079,-0.313141,0.569242,0.111359,-0.359914,0.618449,0.084495,-0.268570,0.437405,0.089757,-0.299923,0.567826,6
17.783560,0.048166,-0.172596,0.667409,-0.019771,0.071003,-0.275473,0.060546,-0.217882,0.847941,0.071352,-0.253436,0.966840,0.054430,-0.191140,0.716236,0.056882,-0.206789,0.816996,6
17.919083,0.030696,-0.132087,-0.058183,-0.012593,0.054243,0.023274,0.038541,-0.166175,-0.069515,0.045583,-0.195338,-0.095000,0.034880,-0.148685,-0.081057,0.036105,-0.156429,-0.057094,6
18.002121,0.019464,-0.106394,0.656833,-0.007983,0.043655,-0.269792,0.024426,-0.133635,0.826683,0.028931,-0.157867,0.970536,0.022165,-0.120676,0.737931,0.022857,-0.125307,0.778969,6
18.094911,0.012271,-0.086192,-0.243661,-0.005032,0.035351,0.099894,0.015398,-0.108169,-0.305542,0.018242,-0.128115,-0.362774,0.013978,-0.098150,-0.278507,0.014407,-0.101221,-0.285355,6
18.144463,0.007570,-0.078788,0.630917,-0.003105,0.032313,-0.258754,0.009499,-0.098870,0.791727,0.011254,-0.117127,0.937926,0.008623,-0.089749,0.718692,0.008888,-0.092502,0.740737,6
18.196826,0.004286,-0.062720,-0.000324,-0.001758,0.025723,0.000133,0.005379,-0.078707,-0.000407,0.006372,-0.093240,-0.000482,0.004882,-0.071446,-0.000369,0.005032,-0.073638,-0.000380,6
18.235465,0.001862,-0.043027,0.665109,-0.000764,0.017646,-0.272777,0.002337,-0.053994,0.834635,0.002769,-0.063964,0.988757,0.002122,-0.049013,0.757642,0.002187,-0.050516,0.780881,6
18.315307,0.000000,0.000000,0.584310,0.000000,0.000000,-0.239639,0.000000,0.000000,0.733241,0.000000,0.000000,0.868640,0.000000,0.000000,0.665602,0.000000,0.000000,0.686017,6
